horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.9980571900782813,0.9990281227664621,0.6606505805502529,inf,1.6971341388130696,0.8847718686428365
4 days,1.23136316146728,1.1096680411128725,0.6818128310107758,inf,1.7065212253457602,0.882882882882883
5 days,1.0575838649356977,1.0283889657788523,0.6408657900503869,inf,1.708212223467029,0.8996803254867771
6 days,0.9439488693150567,0.97157031105065,0.6145875485314553,inf,1.69100803385652,0.9080209241499565
7 days,0.8246072236066783,0.9080788641999539,0.6224468046123217,inf,1.6482081489676434,0.9021214763150246
8 days,0.8344986229560671,0.9135089616178197,0.6325402576534275,inf,1.6250899337774476,0.8847718686428365
9 days,0.7220769852096287,0.8497511313376575,0.6023055681800937,inf,1.6685544385586408,0.8861086893344958
10 days,0.6094819025994797,0.7806932192606002,0.5617028486373604,inf,1.6986190970667525,0.9093577448416159
11 days,0.7769864561468387,0.8814683523228947,0.5995051542210662,inf,1.7269662283362701,0.8976750944492881
12 days,0.8448881898072281,0.919177996803246,0.6045282596743417,inf,1.7352063895200316,0.8911072362685265
13 days,0.8579128860931712,0.926235869578139,0.6029001449128836,inf,1.7091751175199754,0.8855565242662017
14 days,0.7046017717225898,0.8394056062015489,0.5796725075891224,inf,1.6665607671840617,0.9112467306015694
15 days,0.6901964478565148,0.8307806255904833,0.601708333974533,inf,1.6676244458906155,0.9099099099099098
16 days,0.8297013600944022,0.910879443227479,0.6428782865070591,inf,1.705013650543241,0.8924440569601859
17 days,1.0119682136875026,1.0059663084256363,0.6812009201349689,inf,1.7046723846155407,0.8693112467306017
18 days,1.2172920884760885,1.1033096068085733,0.6875162727031088,inf,1.7036707978693184,0.8745422842197036
19 days,1.0575015932274434,1.0283489647135564,0.6476784466711673,inf,1.7047725770093618,0.8977913397268237
20 days,0.938712401464313,0.9688717156901181,0.6236146858001468,inf,1.6906031481043065,0.9041267073525139
21 days,0.7896952252030803,0.8886479759742214,0.6246982419377877,inf,1.647211780320709,0.9021214763150246
22 days,0.7961752847192951,0.8922865485477718,0.6326335149741582,inf,1.628382853611144,0.8861086893344958
23 days,0.6748920432212276,0.8215181332272755,0.5957323493386814,inf,1.6671439753628166,0.8912234815460622
24 days,0.5980546530010364,0.7733399336650322,0.561748638162536,inf,1.7003667464734984,0.9029061319383901
25 days,0.7746495173011104,0.8801417597757253,0.5989004044296038,inf,1.7250860492452242,0.8879976750944494
26 days,0.8705808461650772,0.9330492195833386,0.6115895716642408,inf,1.7398513055420275,0.8827666376053472
27 days,0.8739132851465977,0.9348332927033556,0.6094494897268765,inf,1.7177708516941164,0.8797733217088056
28 days,0.7147987498716777,0.8454577161938246,0.5865470539196315,inf,1.6786387412336181,0.9080209241499565
