horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.592459114850337,2.364838073706176,1.8263775323720879,0.5251374719115176,0.7746383939927587,0.7800058122638768
4 days,4.756284168053062,2.1808906822793896,1.739844268371557,0.5610596261207164,0.8188244070384261,0.8038070328392909
5 days,4.3907754999872255,2.0954177387784103,1.7274964888984692,0.5347189986401402,0.82441385674689,0.8269398430688754
6 days,5.088475779211438,2.255765009749783,1.8861676965627112,0.5329826332958237,0.804841342100002,0.7843359488520779
7 days,6.696255760343622,2.5877124570445655,2.1189435130667214,0.5329826332958237,0.7575599650558859,0.7145887823307179
8 days,8.305861005622269,2.881989071044904,2.273391482496675,0.5509376898128122,0.7522098300921688,0.6582098227259517
9 days,7.542004637082633,2.746271042173848,2.107026672180438,0.5289587812477432,0.7485526065129902,0.6983725661145016
10 days,6.814521869319466,2.6104639184098035,1.9152780050637097,0.5031461958700031,0.7399630519230168,0.7673350770124964
11 days,5.598866860926789,2.3661924817999886,1.7669982705527647,0.5237494091233476,0.7546471159433337,0.8056960185992444
12 days,5.235949449988968,2.2882197119133836,1.685408907062306,0.543044367959842,0.7408144182584766,0.8191514094739901
13 days,4.825266455574928,2.1966489149554436,1.6822942016623712,0.48487593322198397,0.7074228736753304,0.7960185992444057
14 days,5.354597779912611,2.31400038459647,1.7769213900266188,0.443892049848261,0.6384166931741235,0.7765475152571927
15 days,6.603570737579686,2.569741375621229,1.9616233797184177,0.42204386430349083,0.650604566568369,0.747079337401918
16 days,6.689586582018122,2.586423511727753,1.9868523845233987,0.5249690453739264,0.7328646362371927,0.7477477477477477
17 days,6.142890367843418,2.478485498816448,1.8947495213181982,0.5491822702765703,0.7903718345302898,0.7613193839000291
18 days,5.065851060825172,2.2507445569911244,1.7908661458468544,0.6045824818030017,0.8330996342219757,0.7728857890148212
19 days,4.838226280205943,2.199596844925438,1.7989722357894926,0.5935976101807411,0.8437881404430423,0.7708805579773321
20 days,5.420655488671698,2.3282301193549784,1.9226895609021741,0.5436416383224173,0.813052627251483,0.7328392909038071
21 days,6.912300935687338,2.629125507785305,2.1447306830687003,0.5405477779466932,0.7621741937465074,0.6728857890148212
22 days,8.404342456329676,2.8990243973326053,2.2920847472422414,0.5321037815620918,0.7567129264595336,0.6466434176111595
23 days,7.703509890299404,2.7755197513798033,2.1436607371738923,0.5383035907234912,0.7591289221281927,0.690700377797152
24 days,6.94123843807204,2.634623016310311,1.9409596954851565,0.5255004468773055,0.7502275245536963,0.7634408602150538
25 days,5.676603046912516,2.382562286050989,1.7816790203189707,0.5197591561626853,0.7615920351819018,0.8063644289450741
26 days,5.233380756755956,2.2876583566511752,1.6852983161764428,0.5053054175186462,0.7382148884553146,0.8262714327230456
27 days,4.8340908717282085,2.1986566061411703,1.686852065258321,0.49725674959165456,0.7044790596447059,0.8140366172624237
28 days,5.351624258989305,2.313357788797337,1.7832275891640583,0.45831642909911574,0.636742325704772,0.7855565242662017
