horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.7832168713678525,1.9450493236336843,1.1748246857966629,,0.5480790472885883,0.6755594303981401
4 days,3.71045275763207,1.9262535548655244,1.2088301307558482,,0.6086593844612023,0.6401918047079337
5 days,4.323734238980666,2.0793590933219464,1.2878498182319982,,0.6156667277396813,0.629962220284801
6 days,4.5995303473857465,2.144651567827685,1.3464434954656006,,0.5803720327206485,0.6255158384190642
7 days,5.702201022542655,2.3879281862197312,1.477474755387669,,0.5565132699917301,0.6235106073815752
8 days,5.8088351849697695,2.4101525231756122,1.4940029905949905,,0.5583248971372154,0.6248474280732346
9 days,5.3025916654791025,2.302735691624009,1.426002772572847,,0.5710351398668139,0.63196745132229
10 days,5.606613557965179,2.367828870075956,1.4541124585839038,,0.616306219656757,0.6170589944783493
11 days,5.63048500534522,2.372864304031147,1.4283981226553506,,0.635842193441153,0.626736413833188
12 days,5.778572057048344,2.4038660647066727,1.472224339759344,,0.6666084594459979,0.6185120604475443
13 days,5.318199472212951,2.3061221720049767,1.4523751549224329,,0.6418602117332807,0.6182795698924731
14 days,5.278696361435059,2.29754137317156,1.5045427196338135,,0.6212781911092446,0.6068294100552165
15 days,4.758888257058411,2.1814876247777364,1.4008932951906388,,0.5476349384401527,0.6429816913687881
16 days,3.994294453352666,1.9985731043303534,1.2651973686019893,,0.5167948943682381,0.676460331299041
17 days,4.057225505049268,2.0142555709366348,1.2317022891713085,,0.544458649842795,0.6833478639930253
18 days,4.046381414609068,2.0115619340723936,1.2762722249513174,,0.610237581723489,0.6517582098227259
19 days,4.691312802705711,2.1659438595461586,1.3605190791277861,,0.6212625348645963,0.6318512060447544
20 days,4.950912642838355,2.2250646379011902,1.4090062822294853,,0.5859381689011193,0.6255158384190642
21 days,6.019858136729258,2.4535399195304035,1.5338559634315847,,0.5652922369004174,0.6145015983725661
22 days,6.0955513794757685,2.4689170458878866,1.5480070360854659,,0.5658989012623833,0.6080499854693403
23 days,5.493699889840977,2.343864307045307,1.4651400002277646,,0.5732152236028512,0.6210694565533275
24 days,5.7042132579943186,2.3883494840567865,1.4814729833055884,,0.6185568082442365,0.6061609997093869
25 days,5.674857237097152,2.3821958855428225,1.452961865340337,,0.6354831639415623,0.612496367335077
26 days,5.805029268980515,2.409362834647475,1.4953678687602794,,0.6654482229287013,0.6043882592269688
27 days,5.368937720968689,2.3170968302961983,1.4846904304244002,,0.6389316244513048,0.6073815751235107
28 days,5.361388599992909,2.3154672530599325,1.5371036773723576,,0.6198229399309861,0.6061609997093869
