horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.0101985036237324,1.7349923641398923,1.1547858835929963,inf,1.6993007838541383,0.8414995640802092
4 days,3.144870512707166,1.7733782768228459,1.1795850288347314,inf,1.729904099487234,0.8270560883464109
5 days,2.308439164103882,1.5193548512786215,1.0066836912102928,inf,1.7513573579880621,0.8655332752106946
6 days,2.0475255359404274,1.430917725077311,0.9319070502645472,inf,1.7422372350535411,0.875879104911363
7 days,2.318993273266003,1.52282411107324,0.97660972006584,inf,1.6971147544667122,0.8725370531822145
8 days,2.7395855090057704,1.6551693294058376,1.0403068591946871,inf,1.7056178581197536,0.8764312699796571
9 days,3.3896561204833966,1.8411018767258363,1.2235653766864028,inf,1.680793482971473,0.8468468468468469
10 days,3.4735735856038072,1.8637525548215372,1.2437806075140927,inf,1.704171076538383,0.8363847718686429
11 days,3.20329770660844,1.7897758816702274,1.176777386413558,inf,1.7016694585353938,0.8315024702121476
12 days,2.5928778393059564,1.6102415468823168,1.0356102824955085,inf,1.729599125124767,0.8417320546352804
13 days,2.2495280753217113,1.4998426835244125,0.9618728907396824,inf,1.7232060590588598,0.8584132519616391
14 days,2.516547030699153,1.5863628307228939,1.0088161459322025,inf,1.697257206934346,0.8449578610868934
15 days,2.3668956814387148,1.53847186566369,0.9828224273054074,inf,1.7138625332129023,0.8699796570764313
16 days,3.1686720670964976,1.7800764217011857,1.161298693729151,inf,1.6959274405409757,0.8424004649811102
17 days,3.149486673934113,1.7746793158016219,1.171852324367595,inf,1.7278332951343953,0.8453937808776517
18 days,3.2675513001051355,1.807636938133633,1.188408406949738,inf,1.7479217762940837,0.8282766637605348
19 days,2.482454293459789,1.5755806210599916,1.0384702011693194,inf,1.7644694348232626,0.843621040395234
20 days,2.290550608223141,1.5134565101855886,0.9935813096586366,inf,1.7662232943025897,0.8539668700959024
21 days,2.534882288395713,1.5921313665636114,1.0304551552451888,inf,1.7196342227735517,0.840395233943621
22 days,2.901520907304164,1.7033851318196258,1.0817565747537807,inf,1.732803852089692,0.8416158093577449
23 days,3.541218133702733,1.8818124597586054,1.2502286765932844,inf,1.7088518477192378,0.8147050276082534
24 days,3.619751564153031,1.902564470432745,1.2619751899715421,inf,1.7284867038169394,0.8235977913397269
25 days,3.3110340150447954,1.8196246907109157,1.1915769975863943,inf,1.7190134430889898,0.8321708805579773
26 days,2.661346685936419,1.6313634438519269,1.0482368903705936,inf,1.7374482172212824,0.8475152571926766
27 days,2.2945486143448917,1.5147767539624086,0.97772215641221,inf,1.7343413608567433,0.8584132519616391
28 days,2.5619598504079706,1.6006123360789053,1.0237015600435289,inf,1.7103376275588293,0.8442894507410637
