horizon,mse,rmse,mae,mdape,smape,coverage
3 days,13.639553971186846,3.693176677494166,1.9465066209846544,,1.1250610071437392,0.7084859052600988
4 days,12.851363492387092,3.5848798435076024,1.9110835065552865,,1.1423345394200377,0.7045916884626562
5 days,13.449932108456103,3.6674149081411698,2.02850808022142,,1.1961835940661945,0.6904678872420807
6 days,17.877215404416525,4.228145622423207,2.2528291521330845,,1.1962525783160616,0.6672188317349608
7 days,22.36871537532052,4.729557629981954,2.472738938894086,,1.2104720162887117,0.6498692240627725
8 days,39.659878107461246,6.297608919856905,2.902023564595461,,1.196901052159888,0.6112757919209533
9 days,38.73623494717601,6.223844065139808,2.7617120420583,,1.2062633028617953,0.6260680034873584
10 days,34.59434868931683,5.881696072504668,2.592703464284558,,1.2272892862576794,0.6295263004940423
11 days,21.7359532166581,4.662183310066014,2.2923241967479164,,1.2312826236811527,0.6563208369659982
12 days,21.342380278056034,4.619781410202871,2.361987081677248,,1.2022612753836386,0.66222028480093
13 days,20.37475990176215,4.513840925615583,2.3675967273128453,,1.166435369839631,0.6641092705608834
14 days,33.69445204417224,5.804692243708725,2.5728453207223168,,1.141152800865408,0.6330717814588782
15 days,33.80168353698995,5.813921528279337,2.5629183952364647,,1.1318845418448367,0.635745422842197
16 days,30.448975119601855,5.518058999286058,2.469325692366795,,1.1102979560893207,0.6378668991572217
17 days,18.231592692569986,4.269846916760598,2.2601287694666197,,1.143280619220465,0.6556524266201685
18 days,17.14784041631712,4.140995099769754,2.2276115317659233,,1.167216310114075,0.6396396396396397
19 days,17.799864078774856,4.218988513705016,2.3418110886670003,,1.2205398369035136,0.6325196163905842
20 days,22.516768730040823,4.745183740387808,2.5285437684999676,,1.209988593157942,0.6145015983725661
21 days,27.378401664981276,5.232437449696009,2.7626114804139053,,1.226945844901001,0.5990409764603313
22 days,45.10065620560385,6.715702212397736,3.1972707471920603,,1.211348089094928,0.5720139494333043
23 days,43.25257366810929,6.576668888435033,3.0594455326676866,,1.223213888864421,0.5759081662307468
24 days,38.686924531957,6.219881392113277,2.8710697559536587,,1.2365711447257746,0.5953792502179599
25 days,25.684260690424086,5.067964156387068,2.561991431939533,,1.2373730666788458,0.622958442313281
26 days,27.09617413695003,5.20539855697429,2.653162563516367,,1.2025811798266215,0.6274048241790178
27 days,27.611125449005357,5.25462895445581,2.6669648402808326,,1.162119221291441,0.6306306306306306
28 days,41.18851358345887,6.417827793222475,2.881563725187472,,1.1380221079296993,0.6151700087183959
