horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.4102335061557807,1.5524926750731485,1.1909579707356106,0.7463282327695296,1.167714486397457,0.7646614356291775
4 days,1.9363970995566269,1.3915448607776275,1.1027491948054429,0.8212262007326216,1.2019155855545895,0.8005812263876779
5 days,1.7532096223920124,1.324088223039542,1.04066594231996,0.8939067338228031,1.2090427294694384,0.839843068875327
6 days,2.049604663470815,1.4316440421664929,1.1175085225926007,0.8509247604702667,1.1650979658772127,0.8172624237140367
7 days,2.6102080280986706,1.6156138239377227,1.2161009709863297,0.7133622703898954,1.026662698739408,0.7822144725370532
8 days,3.2054642446450674,1.790381033368335,1.3782096549665102,0.7279902060809581,1.046902442984841,0.70581226387678
9 days,2.9655472958890687,1.7220764489095914,1.327902129293564,0.7062683251532657,1.0853090416287068,0.720052310374891
10 days,2.388479805255277,1.5454707390485518,1.220792091859781,0.7776481833240454,1.2101475876457688,0.774455100261552
11 days,2.168765716172224,1.4726729834461634,1.1814971539108263,0.9566028363060146,1.2387839870215585,0.7805579773321709
12 days,2.1113415240516584,1.4530456028809482,1.163384733875117,0.8840153147754563,1.2355066326405815,0.7842197035745423
13 days,2.276476055419429,1.5087995411649056,1.2073485921227058,0.7861783168654557,1.1740445665413015,0.7582098227259517
14 days,2.5133236171738296,1.5853465290509294,1.2326382514293361,0.7314110555611121,1.0495654151712108,0.7495204882301657
15 days,3.090615802808656,1.7580147333878224,1.3547785433494755,0.7486981872123322,1.0654794776593708,0.711595466434176
16 days,3.01867328664731,1.737432958892892,1.3307336542608301,0.7538222614621202,1.100331993794909,0.7259517582098227
17 days,2.510196137189876,1.5843598509145187,1.21729864549658,0.7945503068792942,1.1797159296782571,0.7678872420807905
18 days,2.0259407428025904,1.423355452022646,1.1204635655029833,0.7975500935940547,1.2070552906674648,0.7966870095902354
19 days,1.8745412705290145,1.369138879197072,1.0727214359212367,0.9191904960621611,1.2174164125075513,0.8140366172624237
20 days,2.2599892752246893,1.5033260708258502,1.1645281822068085,0.8651417106671586,1.1712480897526778,0.7992444056960186
21 days,2.8320769061721682,1.6828775671961904,1.2667166827327907,0.7540549572775475,1.0447635077265542,0.766870095902354
22 days,3.4076981572804455,1.8459951671877273,1.413068603776886,0.7405444303743923,1.0615204558660472,0.7044754431851206
23 days,3.11078293574602,1.7637411759512847,1.3424344329843338,0.7328267957010586,1.0885834758070372,0.7149375181633246
24 days,2.4998674245739525,1.5810969054975577,1.2317211892603888,0.7613329844541781,1.2126699117019673,0.7615518744551003
25 days,2.307578436774291,1.519071570655672,1.1970908895818904,0.8770571472906024,1.2419146949803388,0.7676547515257193
26 days,2.2447127170232264,1.4982365357390088,1.1849512097167756,0.8648567929479059,1.2389928093434157,0.7707643126997966
27 days,2.430979607076541,1.559159904267853,1.22665759833044,0.8261916343801046,1.1736908271951634,0.748532403371113
28 days,2.645090658874349,1.626373468448852,1.2548217401778758,0.7250471327480856,1.0539794148373591,0.7340598663179309
