horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.348360274157659,1.1611891638133982,0.7133965841133797,,0.9247880273622824,0.7716652136006975
4 days,1.4397227700213688,1.1998844819487287,0.7178499470655977,,0.9478891397256332,0.7960185992444057
5 days,1.3033652384083596,1.141650225948543,0.6995007954960186,,0.9703218616330525,0.7902353966870096
6 days,1.6632380835888738,1.2896658806019774,0.7579275892253647,,0.9225501046874957,0.772101133391456
7 days,2.022221522300459,1.422048354417127,0.8242254919288959,,0.8643323067047914,0.7425167102586457
8 days,2.4806584803573952,1.5750106286490244,0.9086440172243789,,0.8240556496984093,0.7226097064806742
9 days,2.120735648095175,1.4562745785377067,0.8677370960210602,,0.8395475319115737,0.711043301365882
10 days,1.866526164195565,1.3662086825209263,0.7921492891440786,,0.8445776739127638,0.7407439697762278
11 days,1.3867810586900418,1.1776166858065666,0.686980816854081,,0.8352756048703723,0.7736704446381866
12 days,1.3690710539190978,1.1700730976819773,0.6969468306297981,,0.8734559242938422,0.7695437372856728
13 days,1.4359925590349718,1.1983290695943964,0.752678513523034,,0.8901499830277333,0.7340598663179309
14 days,1.905769313172609,1.3804960388109084,0.8525148200423812,,0.8925269057308471,0.705260098808486
15 days,1.9514769410704074,1.3969527340144359,0.8523322758813254,,0.8679273397031081,0.7156059285091543
16 days,1.8673862851773617,1.366523430160406,0.822658904297262,,0.8791357317359385,0.7349607672188317
17 days,1.6510090314779646,1.2849159628076712,0.7806674323777028,,0.9454660311718005,0.7516419645451904
18 days,1.7416300622231273,1.3197083246775128,0.7839814931860366,,0.971484531812374,0.7535309503051438
19 days,1.5872913672729267,1.2598775207427613,0.7742748851572753,,1.0008166527453048,0.747079337401918
20 days,1.9578635038644436,1.3992367576162525,0.8390673669465981,,0.9618187500147415,0.7251671025864573
21 days,2.33404586859342,1.5277584457607885,0.9004817832004112,,0.9019549258754321,0.7064806742226097
22 days,2.7995708241820485,1.673191807349668,0.964950755169004,,0.8476013759560137,0.6904678872420807
23 days,2.377908286305033,1.5420467847328865,0.913317085526994,,0.8560657568659349,0.6840162743388549
24 days,2.0907388609099478,1.4459387472884,0.8333470071797066,,0.8631784123541332,0.7233943621040395
25 days,1.5610710512650614,1.2494282897649875,0.7327199377741493,,0.8639884560333237,0.7530950305143853
26 days,1.5393448160393688,1.2407033553752358,0.7417965101619325,,0.9068326429226397,0.7566405114792212
27 days,1.5659823323795663,1.25139215771059,0.794337098252422,,0.9272735173606159,0.7335077012496367
28 days,2.0469542595440804,1.4307180922683826,0.8949113856856777,,0.9295399258627278,0.7084859052600988
