horizon,mse,rmse,mae,mdape,smape,coverage
3 days,8.347411414520229,2.889188712168215,2.1292318860780286,0.8506642011835525,1.1052996163418642,0.8036907875617553
4 days,8.208335015147334,2.865019199786859,2.120131747142751,0.9742542004699515,1.1799593422452892,0.8005812263876779
5 days,7.138730246003418,2.6718402358680464,2.013580028772789,1.051960564539065,1.2120380801922142,0.8036907875617553
6 days,8.637571231055734,2.9389745203141406,2.1726881806541987,0.8932356878201902,1.1918900468566325,0.7792211566405115
7 days,10.189245307681697,3.192059728088072,2.293012177712849,0.9062011229985545,1.1143231367514104,0.7766637605347283
8 days,11.373354694437783,3.3724404656624825,2.403312289089246,0.838960394260672,1.06257978769804,0.7671025864574251
9 days,10.7572201812371,3.279820144647737,2.363601065069684,0.9113417815009928,1.0852607663432785,0.754083115373438
10 days,11.005382820578085,3.317436181839537,2.4355719060989265,1.0972817871069525,1.1807707296904648,0.7212728857890148
11 days,9.984815775301799,3.1598759113771857,2.3781150976111856,1.248443557583097,1.2295118566227723,0.7271723336239465
12 days,9.7073639064061,3.115664280118463,2.291330123513024,1.408474315394579,1.2338121217796012,0.7646614356291775
13 days,8.891768229804624,2.981906811053059,2.241748117508316,1.2483772620032527,1.2017025194130913,0.7818947980238302
14 days,10.396111350319975,3.2243001334118966,2.400000896202878,1.0762603173545986,1.1581993656916654,0.7682069165940134
15 days,10.372118723742119,3.2205773898079393,2.4443097379364604,0.8826385437469224,1.1163374511649646,0.7503051438535309
16 days,11.011497367665386,3.3183576310677223,2.483521672673586,0.8971488030849135,1.1122703914922754,0.7387387387387387
17 days,9.883242362534554,3.1437624532611483,2.366433905432151,0.9349019639950973,1.1440451957211788,0.7406277244986922
18 days,9.583984197392661,3.0958010590786773,2.349716126133065,1.0518307092667842,1.2172971894875804,0.7368497529787853
19 days,8.365282057786278,2.892279733667938,2.218631901798179,1.1087948476554885,1.246603606854782,0.7541993606509735
20 days,9.501704262096041,3.0824834569054933,2.3197497002463696,1.0557850340468986,1.217608986034792,0.7742226097064807
21 days,9.828927621899426,3.1351120589062567,2.346631534019624,0.9898381863095285,1.127663802626053,0.7876780005812264
22 days,10.586832563974587,3.253741317925349,2.410618989159694,0.8851691581566228,1.0715407638179326,0.7695437372856728
23 days,10.15930608297653,3.1873666376770227,2.3855360257952154,1.0018106855335676,1.1034460219333215,0.7386224934612031
24 days,10.682945165761097,3.2684774996565444,2.450947825323961,1.1534725291278909,1.1968964139074434,0.7136006974716652
25 days,9.990836420651725,3.1608284389779406,2.4128893726145026,1.3439625480890665,1.2538363068364933,0.7181633246149375
26 days,10.118315486621343,3.18092997197696,2.3513843880938663,1.4866452287908847,1.261653233175666,0.7510897994768962
27 days,9.705198169183273,3.1153167044753687,2.323110344931341,1.3339891301706222,1.2264108274417995,0.7548677709968032
28 days,11.237725907728164,3.352271753263474,2.5005188631435784,1.0824601333315345,1.1820056318099617,0.7308340598663179
