horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.0773375028385028,1.0379486995215625,0.6609145085170206,,0.5495154740244151,0.63897122929381
4 days,1.0700079106341085,1.0344118670211149,0.6792956407183259,,0.6048122818463841,0.612496367335077
5 days,1.0650236937127457,1.0319998516050017,0.696326653116277,,0.6260023827722696,0.5900319674513222
6 days,1.1544920288997587,1.0744729074759207,0.7034235144032759,,0.6179254745661966,0.5862539959314153
7 days,1.184692127073101,1.088435632949005,0.6882455114350661,,0.5507266161494991,0.6242952630049404
8 days,1.2774205443195938,1.130230305875574,0.6977322447678823,,0.5269974951553691,0.646207497820401
9 days,1.2811914184711786,1.131897264980872,0.7017495368140485,,0.5274719648970821,0.6653298459750072
10 days,1.436329373062913,1.1984695962196592,0.7398626374171104,,0.5590163267545337,0.6583260680034874
11 days,1.4567060853634777,1.2069407961302319,0.7528292873345526,,0.579135797744877,0.6473118279569893
12 days,1.3337392135488428,1.1548762762949296,0.7105329889932518,,0.5355681027083155,0.6641092705608834
13 days,1.2842064568323464,1.1332283339346694,0.7088658164397609,,0.5389841496301984,0.6442022667829119
14 days,1.372185838543373,1.1714033628700973,0.7319158961192841,,0.5345462709359875,0.6439697762278408
15 days,1.4201625341398085,1.1917057246400256,0.760291262312628,,0.5501686236737242,0.6333042720139495
16 days,1.252801371466916,1.1192860990233533,0.714917769179525,,0.5469678382787784,0.6460912525428655
17 days,1.1618528770199714,1.0778927947713406,0.6904432822898205,,0.5506738373434005,0.644754431851206
18 days,1.127922385424618,1.0620369039843287,0.6971103294661353,,0.602925490476151,0.629962220284801
19 days,1.1269944320845369,1.061599939753454,0.7131951524399467,,0.6283343026052484,0.626736413833188
20 days,1.218758092185258,1.1039737733231068,0.7223347556577705,,0.6206028918280861,0.6222900319674514
21 days,1.2339487600077064,1.1108324626187813,0.702342605268129,,0.5561444688683731,0.653211275791921
22 days,1.3018867856056129,1.1410025353195377,0.7067763133825523,,0.5343792419105935,0.6506538796861377
23 days,1.300029879111502,1.1401885278810262,0.7123178303947517,,0.5435522583007916,0.6575414123801221
24 days,1.467014131210451,1.2112035878457639,0.7553363309970993,,0.5765921744549687,0.6474280732345249
25 days,1.513418441474415,1.2302107305150671,0.7759679405548933,,0.6019547660745574,0.6350770124963673
26 days,1.3708687633629733,1.1708410495720474,0.7255906774913653,,0.5453119832971145,0.6512060447544318
27 days,1.306212922204873,1.1428967242077794,0.7202053795628854,,0.5470392348038214,0.6333042720139495
28 days,1.3847552889060515,1.1767562572198422,0.7400802707463336,,0.5415542650440849,0.6349607672188318
