horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.0815100228165084,1.7554230324387647,1.2822360289602923,1.293541286056661,1.3881998360341659,0.8957861086893346
4 days,3.817173660227758,1.9537588541649038,1.2989543226819245,2.3391994816401276,1.4426699216181107,0.9002324905550712
5 days,3.838244050617051,1.9591437034115315,1.2572208192408858,1.396904633819025,1.3880493496790511,0.8983435047951178
6 days,3.682639449062491,1.91902043998038,1.2250974343659655,1.1182425486463934,1.291026676763716,0.9170299331589655
7 days,3.411761281764495,1.8470953634732818,1.3254583636809298,0.8564637403232058,1.1849390344043818,0.9073525138041268
8 days,3.5200114167974497,1.8761693465136482,1.37264198705958,0.8203778946740041,1.1654725196405362,0.8943330427201395
9 days,4.548943401819705,2.1328252159564562,1.4729482411265085,0.997573553440902,1.2974645296319542,0.8609706480674223
10 days,4.650477267773469,2.1564965262604687,1.4750993183364671,1.153250834977895,1.4140088500963817,0.8512932287125836
11 days,4.552775822635518,2.1337234644244596,1.4831715154634129,1.5553568197764762,1.4693794096709485,0.8475152571926766
12 days,3.3868530556403047,1.8403404727496226,1.320637715157712,1.5797798909788465,1.4070933220297193,0.8823307178145888
13 days,3.804821242655737,1.950595099618508,1.320428436065004,1.161818010057198,1.3299520483446097,0.884888113920372
14 days,3.7133033906476034,1.9269933551124672,1.324714539491369,0.9568352430484743,1.2110201870025252,0.8853240337111304
15 days,3.940543275927043,1.9850801686398065,1.3782086476791486,0.9568352430484743,1.1871624976451856,0.8623074687590817
16 days,3.558454590301896,1.8863866492058026,1.346778458516028,1.1577282425861823,1.297360364781317,0.8706480674222611
17 days,3.7281661148201377,1.930845958335397,1.371684623620543,1.6552179409277263,1.4281205322486208,0.8752106945655334
18 days,4.5089174151666676,2.1234211582177163,1.3986256665397276,inf,1.4845358544867873,0.882882882882883
19 days,4.453979046774055,2.110445224774634,1.3601768147226987,1.7489659304588066,1.4298918484002587,0.8893344957861088
20 days,4.268053080627777,2.0659266881057947,1.3266222659269198,1.2604926879247418,1.3342552135707828,0.8990119151409475
21 days,3.8772950076780863,1.9690848147497573,1.4001469293405835,0.9714810325490194,1.2213848115465276,0.8912234815460622
22 days,3.908460761795799,1.976982741906413,1.425444508279964,0.8848866669547982,1.2011026099135504,0.8776518453937808
23 days,5.053689790745919,2.2480413231846783,1.5454836859087222,1.0250419662977301,1.333281054515009,0.8519616390584133
24 days,5.316744351969156,2.3058066597113376,1.572393866346501,1.4291266938315714,1.4563554914933403,0.8326068003487359
25 days,5.120705712829689,2.262897636401101,1.5539050032722201,2.29623360431662,1.5069551445432612,0.8449578610868934
26 days,3.727567980382008,1.9306910629051992,1.3652300332846565,2.2583940551448554,1.447515187390346,0.8753269398430689
27 days,3.971200181432339,1.9927870386552444,1.3463979280298066,1.1168966799493982,1.3661479863385946,0.8725370531822145
28 days,3.873465081347072,1.9681120601599575,1.3543153307696,0.95915579987106,1.2389579869616647,0.867974426038942
