horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.5271731449450536,1.2357884709549016,0.8201470832707795,,1.1278335307102838,0.7652136006974717
4 days,1.555540826703815,1.2472132242338578,0.8432691485025166,,1.1522382524330852,0.7521941296134844
5 days,1.4853233563638024,1.2187384281968803,0.8432476036618554,,1.159731585381966,0.7321708805579773
6 days,2.2356231263548296,1.4952000288773504,0.9813853932726717,,1.1410058059124335,0.6897994768962511
7 days,2.4883608201613816,1.5774539042905125,1.0316446603313243,,1.1196335821930339,0.6852368497529788
8 days,2.3754906721827544,1.5412626875983064,1.0016929491707849,,1.0801853864772957,0.6905841325196165
9 days,1.7260722859571365,1.3138007025257432,0.8829694199408358,,1.0596438336022562,0.7259517582098227
10 days,1.446864437721085,1.20285678188265,0.8212018076507911,,1.0781993382460753,0.7336239465271723
11 days,1.4174078470108336,1.1905493887322918,0.8215876265064214,,1.1280118779465804,0.7277244986922405
12 days,1.64335363173294,1.281933551995945,0.8745041187744048,,1.1549658409795343,0.711043301365882
13 days,1.7526251922621034,1.3238675131077517,0.9099201817998012,,1.114615398436189,0.6859052600988085
14 days,3.024159052159195,1.7390109407819132,1.0662024046329752,,1.1076343894153313,0.6575414123801221
15 days,3.032112938730396,1.7412963385737639,1.066425312738036,,1.1132245994524794,0.6454228421970358
16 days,2.9430393690252337,1.7155288890092273,1.0660263362189673,,1.1404229068462128,0.6596628886951468
17 days,1.9717212155808246,1.404179908551901,0.9553665068951309,,1.1508665535657827,0.6931415286253996
18 days,2.0543403766632466,1.4332970301592223,0.9864959839414716,,1.1796227443202087,0.6911362975879105
19 days,1.9403323921214406,1.392958144425539,0.9661412706645567,,1.1803669776848422,0.7039232781168265
20 days,2.6660051872320065,1.6327906134076122,1.079724183132586,,1.1580604482735644,0.6802383028189479
21 days,2.8825939744080675,1.697820359875587,1.1237177788743662,,1.145230923250905,0.6684394071490846
22 days,2.7474791560840512,1.657552157877408,1.101078305567694,,1.1115259901982308,0.6647776809067132
23 days,2.036080740601228,1.4269130108739032,0.9878663827783478,,1.095421135907213,0.6880267364138333
24 days,1.7508434526479266,1.3231944122644739,0.919169061046817,,1.1053790324583541,0.6897994768962511
25 days,1.7052327036424275,1.3058455895098882,0.9135503394630893,,1.151015445697979,0.6794536471955827
26 days,1.9562292482933517,1.3986526546263556,0.9637156983382553,,1.1758275483967373,0.6705608834641092
27 days,2.0615772859203894,1.4358193778885942,1.003165924982666,,1.1405879559126888,0.6595466434176112
28 days,3.418735745401057,1.8489823539993715,1.1756553765635287,,1.1402181863956717,0.6240627724498692
