horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.0613258380713337,1.4357318127252505,0.7911114700171593,,0.28480061476826257,0.7348445219412961
4 days,2.105291048433316,1.450962111301779,0.8141947955448595,,0.2957308193548125,0.7149375181633246
5 days,2.049055282007437,1.431452158476642,0.8095123439191693,,0.28673307620173494,0.7090380703283928
6 days,2.217792835439742,1.4892255824554392,0.8306386631283528,,0.2716335994825922,0.7104911362975879
7 days,2.820827533680363,1.6795319388687917,0.8715545594430989,,0.24377121315647335,0.7188317349607672
8 days,3.1401687657229442,1.7720521340307525,0.900350898623211,,0.26217312032092654,0.7290613193839001
9 days,2.9445086170347348,1.7159570557081942,0.887490442908053,,0.2777507951365305,0.7278407439697763
10 days,2.5835743583350967,1.6073501044685619,0.8983374004568724,,0.31980204617105285,0.7064806742226097
11 days,2.4650598110130915,1.570050894402182,0.8945209739179006,,0.31838130412267,0.7039232781168265
12 days,2.5872695447077376,1.6084991590634226,0.8921434454287454,,0.3001477889187306,0.7092705608834641
13 days,2.8268950164637077,1.6813372702892504,0.9115871613291343,,0.27416556576575796,0.7136006974716652
14 days,3.127651064255193,1.768516628209979,0.9477013318991048,,0.25847554808432693,0.7103748910200524
15 days,3.137556618333803,1.7713149404704414,0.9529024238121031,,0.2681330446841913,0.7169427492008137
16 days,2.816685749960539,1.678298468676099,0.908976453951444,,0.2869386052342388,0.7207207207207207
17 days,2.3769442986415923,1.5417341854682967,0.8548415543575413,,0.29744911727678114,0.7226097064806742
18 days,2.3876920673636395,1.5452158643256415,0.8801518383627671,,0.3177742467087392,0.6962510897994769
19 days,2.3146213061573704,1.5213879538623178,0.8794961095715919,,0.312445060193126,0.6942458587619879
20 days,2.4331713087865987,1.5598625929185554,0.8853501091411411,,0.2955229120311845,0.7028189479802383
21 days,3.097073282796913,1.7598503580693765,0.9291814120620628,,0.2667266942308408,0.7123801220575414
22 days,3.475088600046681,1.8641589524626598,0.9671112689363353,,0.2874439726242095,0.7000290613193839
23 days,3.297164650847067,1.815809640586553,0.964663504090258,,0.306944664694337,0.6904678872420807
24 days,2.8400866941821628,1.685255676205294,0.9555952255853484,,0.3422603835739503,0.6885789014821273
25 days,2.6680831343399003,1.6334268071572415,0.9412031336344343,,0.3375565785781143,0.6994768962510898
26 days,2.74497609612449,1.656796938711709,0.9196397187663,,0.31343208999640737,0.7104911362975879
27 days,2.9833435551968934,1.727235813430492,0.940900161737496,,0.2867991479236793,0.6988084859052601
28 days,3.2828261633126345,1.8118571034473536,0.9746523921550493,,0.2706589474454166,0.6974716652136007
