horizon,mse,rmse,mae,mdape,smape,coverage
3 days,171.35448402899524,13.090243849103624,9.40937473046477,0.2320910084811697,0.345492464638019,0.8140366172624237
4 days,175.78300782709658,13.258318438893244,9.59192377191911,0.22803519386014043,0.3478227316263631,0.7997965707643128
5 days,186.8297499738195,13.66856795622056,9.935310566237398,0.2134290003979225,0.32871567623631254,0.7921243824469631
6 days,193.425214282589,13.907739366359618,10.503876716148584,0.20890395018357938,0.3006165083827017,0.7586457425167102
7 days,226.81418411890152,15.060351394270372,11.583450067844788,0.2182899041813145,0.29463169712302817,0.7243824469630922
8 days,206.42590416730087,14.367529508140947,10.994185220403171,0.2291530988144054,0.30541032007001184,0.7317349607672189
9 days,176.38110788833288,13.280854938155633,10.055811473982823,0.23012904256448166,0.3286973138606426,0.7846846846846847
10 days,157.2417231121898,12.539606178512537,9.545897071177947,0.24305442932437737,0.35080292305711996,0.8114792211566405
11 days,165.02981387598624,12.846393029795804,9.881009552574966,0.2612514862933132,0.34993779170075073,0.8242662016855565
12 days,157.82762774243324,12.562946618625475,9.680465561844695,0.23910432057507694,0.3110016427545744,0.8224934612031386
13 days,161.79799482962318,12.719984073481507,9.951797708502998,0.21900155672277213,0.2757784650953962,0.8178145887823307
14 days,199.95614262543663,14.140584946367552,10.89723404949401,0.2183165412772008,0.2840552008860969,0.7643126997965708
15 days,212.91122372291932,14.591477777213633,11.051185662096769,0.23289477642529074,0.3200771265865473,0.7644289450741063
16 days,200.7260550889223,14.167782292543963,10.348695402295144,0.23243222933792357,0.35382766661996246,0.7872420807904679
17 days,194.34317195057156,13.94070198916007,9.99237827547578,0.23473324259271805,0.3738477086465869,0.8069165940133682
18 days,201.1821868698915,14.183870658952426,10.173773345622072,0.2502869863316531,0.3763311324565206,0.7836675385062483
19 days,211.6695141998583,14.54886642319113,10.539485325332889,0.22912704834345993,0.35481390316659545,0.7715489683231619
20 days,221.01853787098872,14.866692230317701,11.197968412315003,0.21384387687534748,0.32369695023861256,0.7341761115954664
21 days,254.38686965563932,15.94951001302671,12.266675988052235,0.23335714390813983,0.3135558146070317,0.7031386224934612
22 days,230.87998946814426,15.194735584015415,11.648318693405896,0.23920035954087532,0.3252809192056087,0.7150537634408601
23 days,194.47603654846208,13.945466523155906,10.506043897658605,0.23303949232453608,0.34698660035956597,0.7724498692240628
24 days,170.1661764945272,13.044775831516892,9.852503064482692,0.2477469554223001,0.3669950796107497,0.8024702121476315
25 days,178.55100537644873,13.362297907786996,10.204501367550831,0.27087150983199376,0.3664747970190661,0.8126997965707643
26 days,170.49356854897064,13.05731858189003,10.038575697805717,0.25153333645969245,0.3259484515121717,0.8192676547515257
27 days,175.329167079666,13.241192056596189,10.38175124166025,0.23162457159265148,0.29077020675422843,0.7997965707643128
28 days,213.04300044804498,14.595992616058867,11.308196831755684,0.22750437697219938,0.2948082663462256,0.7475152571926765
