horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.9760083180482488,0.9879313326584236,0.7105337447797181,inf,1.773882168596454,0.840395233943621
4 days,1.0235365690460114,1.0116998413788605,0.7278509790030183,inf,1.7680095128403521,0.8358326068003488
5 days,0.922698792943476,0.9605721175130351,0.6821818159472531,inf,1.7414014777462865,0.8495204882301657
6 days,1.150584361962935,1.072652955043212,0.7220384659956177,inf,1.71963763143128,0.8475152571926766
7 days,1.3351575590699232,1.1554901812953338,0.7678161046151546,inf,1.7143290683504295,0.8241499564080209
8 days,1.3960945596303886,1.1815644542852448,0.7845916899446194,inf,1.7376206864197177,0.8140366172624237
9 days,1.4499312921659018,1.2041309281659955,0.806944103048137,inf,1.7608394317701994,0.7837837837837838
10 days,1.3241471876666873,1.1507159456906328,0.7827695697449824,inf,1.7669779964400645,0.7887823307178147
11 days,1.0809007547001057,1.0396637700238023,0.7298106733179275,inf,1.760848192725744,0.8078174949142691
12 days,0.8427541671733776,0.9180164307752763,0.6798299487127563,inf,1.7889703468582165,0.836617262423714
13 days,0.9179635552731515,0.9581041463604839,0.7395473548475118,inf,1.7808332576976058,0.80290613193839
14 days,1.081266420847482,1.0398396130401466,0.8084755862787094,inf,1.7890841697571351,0.781110142400465
15 days,1.062594991259636,1.0308224829036452,0.799232031368195,inf,1.765704967217479,0.7942458587619878
16 days,1.19553019482482,1.093403034029456,0.8077395847044863,inf,1.7962503141374662,0.8179308340598663
17 days,1.3097398365822859,1.1444386556658621,0.8404099316153116,inf,1.7987972064865458,0.799128160418483
18 days,1.3502847738884223,1.16201754456997,0.858612151839955,inf,1.793458704274671,0.7785527462946817
19 days,1.1623428424015534,1.078120050087908,0.8050975467592248,inf,1.7648931279752007,0.7857890148212728
20 days,1.3611312599285226,1.1666753018421718,0.8307707885177158,inf,1.7365487982821253,0.7747747747747747
21 days,1.5384270785522511,1.2403334545807636,0.8683705718735593,inf,1.7287294753016418,0.7682069165940134
22 days,1.6068085767774514,1.267599533282279,0.8803538155393991,inf,1.7436107386076185,0.7587619877942459
23 days,1.6481022522640167,1.2837843480367008,0.8970317553144617,inf,1.7699656630133507,0.7528625399593141
24 days,1.5079095184413762,1.227969673258007,0.8679420668146152,inf,1.7784431903257836,0.7521941296134844
25 days,1.2377556096411706,1.112544655122288,0.8045988735370602,inf,1.7737465920050715,0.7723336239465272
26 days,1.000067134185699,1.0000335665294935,0.7530480393150933,inf,1.7939808519052693,0.7947980238302819
27 days,1.109623819867747,1.053386832966763,0.8194858201289761,inf,1.785921285932888,0.7488520778843359
28 days,1.280678341176481,1.1316705974692818,0.886282571781902,inf,1.7987521336628318,0.7250508573089218
