horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.4076617878278006,1.1864492352510496,0.9142073321456744,0.7048607837967424,1.0388005898901058,0.8114792211566405
4 days,1.466520093668229,1.2109996257919442,0.9341786633821709,0.6777852101071145,1.0528100631827104,0.8074687590816624
5 days,1.6577726056618787,1.2875451858718896,0.9764004104759052,0.6196681472967938,0.9734928005123223,0.7844521941296134
6 days,2.01972710572742,1.4211710332424525,1.0861269131353024,0.5752592473353932,0.8910207015297665,0.7243824469630922
7 days,2.262826097693799,1.5042692902847545,1.1661778168004002,0.5666144306051764,0.8443571237446323,0.700581226387678
8 days,2.10278112485789,1.4500969363659417,1.1299465763395289,0.5941882285146077,0.9003762986145744,0.7190642255158385
9 days,1.8507999442534866,1.3604410844477928,1.0414450394248844,0.6531199677856181,0.9718001646657062,0.7716652136006975
10 days,1.71474326165823,1.309482058547665,0.99729377404826,0.656604858470494,1.0187254758269888,0.7927927927927928
11 days,1.725992315376953,1.3137702673515461,1.0164087677279392,0.6920484909032154,1.0405510916277303,0.777332170880558
12 days,1.6505745725119227,1.284746890446489,1.010127254895997,0.6249229446570175,1.0168816129214655,0.7824469630921244
13 days,2.2163486096388274,1.488740611939779,1.0934349167190531,0.5849496304478026,0.9287106365514646,0.7574251671025864
14 days,2.9012863817550065,1.7033162894057599,1.2143465985789783,0.5990412039850886,0.8646210659817332,0.727608253414705
15 days,2.710250155009166,1.6462837407352253,1.1714539641351378,0.6155289421290386,0.8921102083286885,0.714269107817495
16 days,1.9806533097932428,1.4073568523275264,1.0385825282251309,0.6441450526509951,0.9883352053608438,0.762772449869224
17 days,1.48914537207228,1.2203054421218813,0.9549997981284695,0.7235449816215722,1.070272817058171,0.7800058122638768
18 days,1.544502336675673,1.242780083794262,0.9691929465434455,0.7341190417122805,1.072350868927026,0.7952339436210404
19 days,1.7147874008866217,1.3094989121364788,1.0020701309099311,0.6569027025900119,0.988164285979453,0.7709968032548679
20 days,2.0473476738465624,1.430855574069781,1.0911645761216862,0.558366564357172,0.8902314740939102,0.7204882301656496
21 days,2.328076141229909,1.5258034412170884,1.1821146028734588,0.5671115366219346,0.8530640933552983,0.6857890148212729
22 days,2.1950765049356105,1.4815790579431158,1.1501984216464025,0.6045896871339342,0.911106724202327,0.699709386806161
23 days,1.9434930223449434,1.3940921857412958,1.0733265519148532,0.7012467947970641,0.997591795916714,0.7543156059285091
24 days,1.7651373901181553,1.3285847320055109,1.0180625403188777,0.6765031185250028,1.0407958126499524,0.7851206044754432
25 days,1.7614733355399024,1.3272050842051135,1.0301164141319579,0.6855445865817992,1.0544583615843852,0.7708805579773321
26 days,1.7022775750711008,1.3047135988680048,1.0205646445392995,0.6353366890007862,1.0187852323755218,0.7695437372856728
27 days,2.2904792831851646,1.5134329463789153,1.107529517810838,0.6183939011064513,0.9255813821210431,0.7394071490845685
28 days,3.004196824179256,1.7332619029388652,1.2334921598099051,0.6176703961310185,0.8668055940450574,0.709590235396687
