horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.8773524392401867,0.9366709343415043,0.6996482940165774,inf,1.6075062768739912,0.8546352804417321
4 days,0.7303573199222428,0.854609454617864,0.6341213650596432,inf,1.6143190650830717,0.9035745422842197
5 days,0.6697806411597963,0.8184012714798262,0.621869273546155,inf,1.6270589853493789,0.9035745422842197
6 days,0.5735672147682632,0.7573422045338971,0.6184912575219932,inf,1.595643432494415,0.9116826503923278
7 days,0.7822551549329954,0.8844518952057231,0.7003970301287692,inf,1.4585674605929724,0.8616390584132521
8 days,0.773980037783548,0.8797613527449066,0.681356434730534,inf,1.4680796546735908,0.871200232490555
9 days,0.7798739434865104,0.8831047183015786,0.6602489523055118,inf,1.535606496602915,0.8591979075850044
10 days,0.6620637631008316,0.8136730074795597,0.6254144881010384,inf,1.6175744174223814,0.8783202557396107
11 days,0.6892485068351939,0.8302099173312698,0.6467070655530983,inf,1.6026765816053865,0.8719848881139204
12 days,0.640840315856835,0.800525025128406,0.6451701969945453,inf,1.616413515260407,0.8861086893344958
13 days,0.5902312765342694,0.768265108236909,0.6231048645246461,inf,1.5728096242210707,0.9093577448416159
14 days,0.7806545180416131,0.8835465568047974,0.6979656930201884,inf,1.4809228375364958,0.8718686428363849
15 days,0.8928263913080455,0.9448949101926868,0.7332178480833929,inf,1.4834007301104972,0.8394943330427201
16 days,0.9439674499744833,0.9715798731830972,0.7532633768594366,inf,1.5574843909890401,0.8167102586457425
17 days,0.9301792633128961,0.9644580153189127,0.7215246500617492,inf,1.6210182688063663,0.8359488520778844
18 days,0.7744238192751944,0.8800135335750209,0.6562246188960881,inf,1.6288883357105375,0.8855565242662017
19 days,0.7213440280392326,0.849319744289059,0.6452161020674507,inf,1.6515174867865465,0.8959023539668701
20 days,0.606125081666575,0.7785403532679439,0.6339891246098738,inf,1.6175349449361518,0.9123510607381575
21 days,0.7968365041962076,0.8926569913444959,0.7078685409258217,inf,1.4769923221454724,0.8641964545190353
22 days,0.7978565394824659,0.8932281564541424,0.6914926303354519,inf,1.4795034390793182,0.867974426038942
23 days,0.81204548069598,0.9011356616492214,0.6746449036927539,inf,1.546767857142081,0.8559721011333915
24 days,0.7010161383911867,0.8372670651537577,0.6433566039841476,inf,1.624848180465409,0.8757628596338275
25 days,0.7089495572026969,0.8419914234733611,0.6538370420727282,inf,1.6067684284154589,0.8752106945655334
26 days,0.6604714782636212,0.8126939634718725,0.6521027968601717,inf,1.6197696239779782,0.882882882882883
27 days,0.6120649459840042,0.7823457969363702,0.6323761718819146,inf,1.5795940004933955,0.9054635280441733
28 days,0.8161489900977629,0.9034096468921299,0.7140733168234489,inf,1.4857374425888337,0.8635280441732055
