horizon,mse,rmse,mae,mdape,smape,coverage
3 days,10.006535249898295,3.1633108051372845,2.2490668031463024,0.7273624783584873,1.0256915710266672,0.7911362975879105
4 days,9.99143019238255,3.160922364181466,2.3363946909145663,0.7537283558846821,1.0402153604089488,0.8011333914559721
5 days,11.297932933452003,3.361239791126483,2.5064643455257376,0.7224190641226005,1.0132444805496257,0.7913397268235979
6 days,13.16199098300267,3.627945835180381,2.7138098739854626,0.6792434619006773,0.9650848730052725,0.7742226097064807
7 days,13.0113350333956,3.6071228192834797,2.721155838319865,0.6399077922115384,0.9171765670019949,0.7669863411798895
8 days,14.94960731615334,3.8664722055322396,2.8349071406423305,0.7085539057123431,0.9427642455176668,0.7579773321708806
9 days,12.691705011039518,3.5625419311271997,2.6005943597049943,0.8136017021479351,1.0468261995378894,0.7781168265039233
10 days,11.59463879188066,3.405090129773463,2.441455715685086,0.9279856590637889,1.1123207209631842,0.8044754431851205
11 days,10.897227191918809,3.3010948474587654,2.3099159400199962,0.8990094966929576,1.0673204347443035,0.8094739901191514
12 days,13.513721818812243,3.6761014429436307,2.4777215494538063,0.7944844797632661,1.0253193862111827,0.7850043591979076
13 days,15.15120756486593,3.892455210386618,2.713107159850957,0.6659005992305633,0.9596376763849775,0.7573089218250508
14 days,17.257704409253332,4.15423932979954,3.0472965784250228,0.6041480106199426,0.9342667248482817,0.7244986922406277
15 days,18.714493587619625,4.32602514875025,3.1842787704854545,0.6289054712234734,0.9507491978260332,0.6942458587619879
16 days,15.673256125324999,3.958946340293715,2.8078305359356452,0.6570088184805949,1.0278991096220906,0.7356291775646614
17 days,11.766165369908572,3.4301844512953776,2.4478336326279786,0.8582241153344956,1.0988381310524753,0.7795698924731183
18 days,11.225045087206215,3.3503798422277757,2.4680989485054616,0.8582241153344956,1.1042480944040514,0.7926765475152572
19 days,12.527011431207962,3.5393518377250888,2.632677246080687,0.8069680821260605,1.0738125544123518,0.7785527462946817
20 days,14.477084192028384,3.8048763701371935,2.8335276008876926,0.7286199335076438,1.0086358975840994,0.7580935774484162
21 days,14.656287464551843,3.828353100819182,2.8551698099506675,0.6780381032554987,0.9513088274013314,0.7573089218250508
22 days,16.37449993989581,4.046541725955116,2.982571437117596,0.7372995603808419,0.9807409167169374,0.7387387387387387
23 days,13.785457792873222,3.7128772929997593,2.7266876232364408,0.9021832131983774,1.0901972673337679,0.7638767800058122
24 days,12.26558391491557,3.502225565967385,2.551490374318638,0.9994217184919243,1.1650319803621836,0.7748910200523104
25 days,11.201278373177683,3.3468310942110127,2.3724520293091462,0.9329206530060365,1.1090285165600111,0.7979075850043592
26 days,13.892319882905705,3.727240250226125,2.555756150810205,0.8308940528834514,1.0621370661362837,0.7844521941296134
27 days,15.363909862249596,3.9196823675203065,2.7772953252101753,0.7233623872007232,0.9862373182850083,0.7624237140366172
28 days,17.59102893849869,4.194166059957413,3.116942436566244,0.6968493596874066,0.9604088256345704,0.7173786689915722
