horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.2201400736191297,1.4900134474625153,1.1411410055543725,inf,1.7748773149334574,0.9420517291485033
4 days,2.325807259198086,1.5250597559433814,1.161531431771217,inf,1.7655246358908936,0.9298169136878813
5 days,2.374136103365528,1.5408231901699585,1.1853388419312507,inf,1.7590719779677908,0.9150247021214762
6 days,2.6218715039957776,1.6192194119376713,1.2025781863983502,inf,1.7106262766739797,0.9027898866608544
7 days,3.111351416458054,1.7639023262238909,1.2808060764063072,inf,1.6830267110398158,0.8750944492879977
8 days,3.289083095108712,1.813582944094014,1.3071834563582756,inf,1.6782293078009525,0.8789886660854404
9 days,3.108698711333902,1.7631502237001537,1.2696534814501133,inf,1.7271651093353244,0.8829991281604185
10 days,3.048563931131781,1.7460137259288029,1.255205746953347,inf,1.7681148066379881,0.8873292647486195
11 days,3.493353473244212,1.8690514902602904,1.318374811658604,inf,1.7655810355146826,0.8660854402789887
12 days,3.611192348810882,1.900313750097831,1.3705372396183824,inf,1.7604292329483993,0.8584132519616391
13 days,3.7579591373061767,1.9385456242518968,1.3963958299150236,inf,1.7225338413668136,0.8532984597500727
14 days,3.8502846838687965,1.9622142298609488,1.439840001610998,inf,1.7094834032166064,0.8326068003487359
15 days,3.9963466332346007,1.9990864496650966,1.4815522793183737,inf,1.718644316212304,0.8274920081371695
16 days,3.7993551981783984,1.94919347376765,1.4645013155183444,inf,1.7605251159525335,0.8476315024702121
17 days,3.65777690828304,1.9125315443890174,1.4539349167958928,inf,1.8139126704379256,0.8597500726532985
18 days,3.73417803367075,1.9324021407747276,1.4632194057646601,inf,1.807919955450518,0.8660854402789887
19 days,3.762465148239199,1.939707490380753,1.483417954005645,inf,1.8005512677652313,0.8636442894507411
20 days,4.009772458059882,2.002441624132869,1.4955568359896414,inf,1.7527098238001637,0.8641964545190353
21 days,4.449535270957355,2.1093921567497484,1.554270591109487,inf,1.7307199055597582,0.8319383900029061
22 days,4.528621053005667,2.128055697815653,1.5654752110312853,inf,1.736797746724665,0.8339436210403953
23 days,4.224552223175781,2.055371553558086,1.5045184397939362,inf,1.7809916968585031,0.8482999128160418
24 days,4.084756359052059,2.021078019041338,1.4738909044945785,inf,1.813158518386588,0.8577448416158094
25 days,4.457414096558382,2.1112588890418866,1.5147876989752127,inf,1.8049375935203706,0.8448416158093578
26 days,4.534187310183397,2.1293631231387935,1.5622121525530184,inf,1.796134506492904,0.8191514094739901
27 days,4.624337513498315,2.150427286261573,1.5871460404789959,inf,1.7615333943016547,0.7959023539668701
28 days,4.624029357695438,2.1503556351672244,1.5977805260190499,inf,1.7406384524413558,0.7734379540831153
