horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.5871024662061292,0.7662261195013709,0.6094750479468696,inf,1.5679808303762586,0.8798895669863411
4 days,0.6659003877949737,0.8160271979505179,0.6203405629163147,inf,1.5818566196288255,0.8822144725370533
5 days,0.6962661639275511,0.8344256491309163,0.6342906813193707,inf,1.5745979261073901,0.8627433885498401
6 days,0.6683260904100677,0.8175121347173189,0.6384096948007594,inf,1.5903873027175364,0.8456262714327231
7 days,0.5250979961236552,0.7246364579039997,0.603801331085613,inf,1.5846086246638065,0.8597500726532985
8 days,0.5149951102493376,0.7176315978615613,0.6120390586248365,inf,1.5517664250685679,0.8648648648648649
9 days,0.5286787252247513,0.727102967415724,0.6021920617400238,inf,1.570541204563392,0.8777680906713166
10 days,0.576793649522954,0.7594693209886453,0.618581008296959,inf,1.5762100295338775,0.8713164777680907
11 days,0.5493586205204399,0.7411873046136448,0.6020966414990664,inf,1.5894371225230035,0.8783202557396107
12 days,0.6005165046897546,0.7749299998643455,0.6278461321254747,inf,1.605864112027752,0.8597500726532985
13 days,0.6492361044984236,0.8057518876790942,0.6497733308840097,inf,1.5807640978423,0.8435047951176984
14 days,0.6594180517201534,0.8120455970696187,0.6548819571038158,inf,1.563467800290276,0.8410636442894508
15 days,0.6824059696638405,0.8260786703842682,0.6659895299261032,inf,1.5421917627526525,0.8140366172624237
16 days,0.6457549018331767,0.8035887641282553,0.6358955241757693,inf,1.5685854374767605,0.8351641964545191
17 days,0.6069939646673225,0.7790981739596894,0.6189795688697383,inf,1.560357565044172,0.8599825632083696
18 days,0.7007779938218527,0.8371248376567576,0.63738158100784,inf,1.573398291822205,0.8699796570764313
19 days,0.7277748401220839,0.853097204380652,0.6528584691229111,inf,1.5710448119429476,0.8608544027898866
20 days,0.6820650556114433,0.8258722998208883,0.6477602851014888,inf,1.5882073398008296,0.8559721011333915
21 days,0.5224373798888147,0.722798298205533,0.6072872156251315,inf,1.5858035019107082,0.8809938971229294
22 days,0.5146271919791153,0.7173752100394293,0.6175876952922729,inf,1.555962232113885,0.8764312699796571
23 days,0.5397391387955913,0.7346694078261264,0.6136073498278184,inf,1.5721147825942339,0.8789886660854404
24 days,0.5952876177403478,0.771548843392528,0.631229936190721,inf,1.5755356714870425,0.8687590816623075
25 days,0.5995232301346677,0.7742888544559244,0.6196254154642937,inf,1.5891452068334222,0.8757628596338275
26 days,0.6378592449236831,0.7986609073465929,0.6370656896494238,inf,1.602506452801516,0.8623074687590817
27 days,0.6760149461635356,0.8222012808087419,0.6549790509505566,inf,1.576876232922713,0.8409473990119152
28 days,0.6562299422855828,0.8100802073162773,0.651056884739958,inf,1.5579686158867252,0.843621040395234
