horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.4194352714252907,1.5554533973813842,1.1044438142658135,inf,1.4975893119720018,0.8778843359488521
4 days,2.086316855612882,1.4444088256490548,1.0686455798559131,inf,1.5141432417750156,0.8789886660854404
5 days,2.0589188176963518,1.43489331230456,1.0690238302226451,inf,1.5465872092199129,0.8808776518453937
6 days,2.307074376119186,1.5189056508286438,1.1244079016566326,inf,1.4925379778677623,0.866870095902354
7 days,2.9024665217547416,1.7036626783946234,1.227093858046014,inf,1.458474560160963,0.8492879976750946
8 days,2.739903315007134,1.655265330696905,1.2114313074268828,inf,1.4243846488956902,0.8494042429526301
9 days,2.400383646201725,1.5493171548142508,1.1266385470097682,inf,1.4263523783764214,0.8695437372856728
10 days,2.0654710739513673,1.4371746845639075,0.9938260834238091,inf,1.4695607255328595,0.9047951176983436
11 days,2.023081367150756,1.4223506484516242,0.9788822064326047,inf,1.4443004870068583,0.9138041267073526
12 days,2.0503227858214794,1.4318948235891766,1.0067595755928491,inf,1.4707339378415438,0.9156931124673059
13 days,2.7148124086036742,1.6476687800051546,1.1451395911770508,inf,1.4081520035523953,0.8898866608544027
14 days,2.802969621245855,1.6742071619861907,1.181206995015865,inf,1.3834239605841376,0.8744260389421679
15 days,3.094020103429358,1.758982689917487,1.250980260166215,6.63824595883283,1.3794864546968004,0.843621040395234
16 days,2.6625624803407693,1.6317360326783157,1.1934170967755735,inf,1.4391590132317473,0.8545190351641965
17 days,2.5256345223147094,1.5892245034338948,1.1596529934261952,inf,1.5228595518280166,0.868875326939843
18 days,2.2070256243822786,1.4856061471272521,1.1200988075306189,inf,1.5360879666113274,0.87965707643127
19 days,2.18761735694823,1.4790596191324508,1.1150149486095573,inf,1.5600009813350768,0.8783202557396107
20 days,2.416312544382641,1.5544492736601736,1.15867308297227,inf,1.5108158716214783,0.8719848881139204
21 days,2.935972372646151,1.7134679374432866,1.2455329684601024,inf,1.475309523086756,0.8570764312699798
22 days,2.7811522552458356,1.6676787026420394,1.2360297436636554,inf,1.4494666921371435,0.8545190351641965
23 days,2.395610562203896,1.547776005177718,1.1398957133633887,inf,1.443151392093311,0.8682069165940134
24 days,2.123802149837545,1.4573270565791143,1.0155525098847324,inf,1.4878926630399343,0.8964545190351643
25 days,2.083971830554766,1.443596837955378,1.0003890201354466,inf,1.463269635251,0.900900900900901
26 days,2.173856900441222,1.4744005223958725,1.0412811955477697,inf,1.4938178505476531,0.8970066841034582
27 days,2.782661889424498,1.6681312566535338,1.1615205692939161,inf,1.4229044807026985,0.8693112467306017
28 days,2.84945876963229,1.6880339954018373,1.1877245232577986,inf,1.3915468478274375,0.8628596338273758
