horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.0216253490568312,1.7382822984362556,0.9943214737070165,,0.6769617781577856,0.7086021505376344
4 days,2.588751586949584,1.6089597841305991,0.9408597993015818,,0.6732767544188696,0.7283929090380703
5 days,2.8091656194723593,1.6760565681003607,1.0039963420517914,,0.710368755092935,0.693025283347864
6 days,2.3624951082961485,1.5370410236217342,0.9579190334439316,,0.6634185037886711,0.7032548677709969
7 days,2.1995551097266763,1.4830897173558573,0.9569060715398446,,0.642807948921817,0.7041557686718978
8 days,2.2200236093307626,1.4899743653267201,0.9551751089706969,,0.6099326635749981,0.7097064806742226
9 days,2.246191467755167,1.4987299515773904,0.9480242514233137,,0.5976760319091313,0.6981400755594304
10 days,2.128322375448318,1.458877094017285,0.9506475997408548,,0.6275865001629423,0.6853530950305143
11 days,1.7638579519488724,1.3281031405538022,0.8832912374996901,,0.6580372581300519,0.7188317349607672
12 days,2.2723594879556317,1.5074347375444257,0.9429972720377465,,0.6433015603057829,0.7111595466434176
13 days,2.9969152156954135,1.7311600780099492,1.0286059501548226,,0.6235684877886506,0.6973554199360651
14 days,3.0537900138895666,1.7475096605997824,1.046017460172205,,0.5866753072169483,0.6789014821272885
15 days,3.380145616703867,1.8385172331810944,1.0708760176383738,,0.6161836951622781,0.6705608834641092
16 days,2.910950807794196,1.7061508748625358,0.9891928111710621,,0.6209744061858813,0.6962510897994769
17 days,3.0902451844543113,1.7579093220227007,1.0198261367431354,,0.6863812960166776,0.6873583260680035
18 days,2.704173855149138,1.6444372457315415,0.9639430671233921,,0.6801492582118859,0.7193839000290614
19 days,2.986616437787058,1.728182987356101,1.0308899161265945,,0.7092373628432553,0.6924731182795698
20 days,2.5647284055463353,1.6014769450561364,0.9967171318982572,,0.6725499446699028,0.7019180470793374
21 days,2.3500825066639752,1.5329978821459525,0.9992286010446109,,0.6660026672531101,0.6970357454228422
22 days,2.417984980744535,1.554987132018955,1.013832811818328,,0.6424529492179384,0.6923568730020343
23 days,2.4283932731606512,1.5583302837205761,0.9981763418054642,,0.6304182998806851,0.6916884626562047
24 days,2.2838272722525126,1.5112336921378218,0.9888783008291783,,0.6515467169727985,0.6647776809067132
25 days,1.858343939752531,1.3632108933516234,0.9111475477682996,,0.6733728347741166,0.7084859052600988
26 days,2.3814090655433087,1.5431814752462876,0.9720375980345479,,0.655302119108477,0.6983725661145016
27 days,3.0983860694859335,1.7602233010291433,1.0585584922239977,,0.6384963772495106,0.6966870095902353
28 days,3.163328237593186,1.778574777059763,1.0801248737825702,,0.6083310286108324,0.6666666666666666
