horizon,mse,rmse,mae,mdape,smape,coverage
3 days,29.665029511375987,5.446561255634236,3.5944750936282617,1.0074961403836855,1.0867235594144176,0.7496367335077012
4 days,31.559147213184005,5.617752861526039,3.7869574852070853,0.9453091834363763,1.1014200383232666,0.7361813426329555
5 days,33.40190922193767,5.77943848673361,3.965968459531667,0.8953883207305924,1.0723891414751123,0.7277244986922405
6 days,30.076547370601652,5.484208910189477,4.077923847371239,0.7327199386386416,1.034949134996008,0.6820110433013659
7 days,27.78219190203076,5.270881510907901,3.8993422685733177,0.736833302667385,1.0179564454525474,0.6988084859052601
8 days,23.292940964568274,4.826276097009813,3.6459337542527686,0.759378815937966,1.0273949550039472,0.70871839581517
9 days,20.912398719117807,4.573007622901782,3.516104465850634,1.0057310071711578,1.1037850799956865,0.7173786689915722
10 days,22.91364275899373,4.786819691506432,3.585887819235877,1.033092926072431,1.1157013196385053,0.6981400755594304
11 days,23.509681395420568,4.848678314285303,3.624091432693669,1.0412923222524115,1.1344773324930275,0.7014821272885788
12 days,29.78795066451637,5.457833880260224,4.016761229440785,0.9529383838443165,1.1127058811986472,0.693025283347864
13 days,33.59012596500521,5.795698919457878,4.3567960754639685,0.8404635984294476,1.0821598817856493,0.6723336239465272
14 days,33.77054392353576,5.811242889738456,4.413924800403533,0.8157351672157245,1.0610281637218866,0.6544318512060447
15 days,28.01993266783607,5.293385747122164,4.044674571114258,0.8498071720476097,1.0625502347263047,0.6841325196163907
16 days,27.21125792912281,5.216441117191184,3.9148554285261064,0.9408765328816395,1.1238271636016564,0.6834641092705609
17 days,37.55451692957192,6.1281740289887265,4.055375967958934,1.0983419057627328,1.1324694858668167,0.7000290613193839
18 days,39.52218795901584,6.2866674764151345,4.266731552966961,1.1175470970891923,1.1484451131025857,0.6744551002615519
19 days,39.084580182452,6.251766165049042,4.387113722671982,0.9425700612369974,1.118661744564929,0.6658820110433014
20 days,34.92497201448921,5.909735359090896,4.488524229306077,0.8532911094855562,1.0787405011504518,0.6163905841325197
21 days,32.209951767690505,5.675381200209419,4.281117170146157,0.8158696850126737,1.0616899293626962,0.6428654460912526
22 days,28.0464202006716,5.295887102334377,4.043633888870301,0.8786865323137896,1.0722828541244867,0.6578901482127288
23 days,25.26381473365159,5.026312239967946,3.907849130737211,1.0546921848980575,1.1497871047632466,0.6820110433013659
24 days,27.15440515448734,5.210988884510054,3.926953992889522,1.119600673264813,1.1534519012649143,0.6795698924731183
25 days,27.167321492721275,5.212228073743634,3.9348596221047383,1.1281135935794167,1.1752253619110609,0.689247311827957
26 days,33.9842868827932,5.829604350450655,4.316101614630088,0.9890745551346727,1.1444895651130864,0.6704446381865736
27 days,38.10355096582121,6.172807381234345,4.613247572849726,0.9046892005146769,1.102124367700978,0.6485324033711131
28 days,37.86561470358873,6.153504262092351,4.60936069404559,0.879369763770906,1.06533246038938,0.6409764603312991
