horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.723849951997054,1.6504090256651696,1.0935751278192207,,0.5388148295624529,0.6653298459750072
4 days,2.705518161180121,1.6448459384331777,1.1252115553806326,,0.5736488407218989,0.6647776809067132
5 days,2.7504730668931248,1.6584550240790747,1.136654351857271,,0.5879540803652469,0.6666666666666666
6 days,2.9532566125576976,1.7185041788013486,1.1786806728384331,,0.5677520632329117,0.6337401918047079
7 days,3.6753924758792706,1.9171313141981878,1.2889408808636884,,0.5513590963152848,0.6092705608834641
8 days,3.744228163423046,1.935000817421803,1.2924432939411887,,0.533021486221102,0.628189479802383
9 days,3.535348119423454,1.8802521425126615,1.2581112175059872,,0.5558433407650428,0.626184248764894
10 days,2.676660162343425,1.636050171096053,1.113850872449693,,0.5415677186036376,0.6485324033711131
11 days,2.96982332249894,1.7233175338569906,1.1538073057340434,,0.5873865026194509,0.6249636733507701
12 days,2.897068504275251,1.7020777021849651,1.1312412880836118,,0.5766427618586624,0.6653298459750072
13 days,3.79381735764374,1.9477724090980806,1.2839230032418143,,0.5982692239123187,0.6326358616681197
14 days,3.960807515039842,1.9901777596586296,1.3040680331758006,,0.554540821073146,0.637518163324615
15 days,3.879758759781939,1.9697103238247848,1.2588295419289974,,0.5257619412569701,0.6410927056088346
16 days,3.2397142549530384,1.799920624625719,1.1559516547937452,,0.5098076079910273,0.6686718977041558
17 days,2.8713923392006873,1.6945183207037589,1.1306272844649823,,0.5360895124625326,0.6614356291775647
18 days,2.8767470279953953,1.6960975879929183,1.1655531300994197,,0.5791833182372625,0.6473118279569893
19 days,2.944111524890121,1.7158413460719848,1.1827624472229066,,0.5938949850813924,0.6499854693403081
20 days,3.118890005737941,1.7660379400618609,1.217472013431849,,0.5767478741840072,0.6292938099389713
21 days,3.979180494309674,1.9947883332097354,1.3469803324828884,,0.5619893413807041,0.6053763440860215
22 days,4.118407570744795,2.029386008315026,1.3637963606251293,,0.5523543425478341,0.6023830281894798
23 days,3.9520992638347705,1.9879887484175485,1.3394209759583056,,0.5798291252449282,0.6113920371984888
24 days,2.9849090548002173,1.7276889346176345,1.1880996151029288,,0.5697345382740119,0.6364138331880268
25 days,3.2132240558988823,1.7925468071709822,1.2180624213483433,,0.6057463513899222,0.626184248764894
26 days,3.1064051903557743,1.7624996993916835,1.188935849233028,,0.5913435522069546,0.656989247311828
27 days,4.0025221894261005,2.000630447990358,1.3286766605886289,,0.607389883967682,0.626184248764894
28 days,4.18351710228499,2.04536478464967,1.343195737346235,,0.5673967089448273,0.6349607672188318
