horizon,mse,rmse,mae,mdape,smape,coverage
3 days,7.422617912919224,2.724448185031094,2.122625474598808,0.4664791192718881,0.6491380374214206,0.705260098808486
4 days,7.985391073756287,2.8258434269711916,2.2126130200270846,0.5173099883075989,0.7063006505947647,0.6865736704446382
5 days,7.975701742174248,2.824128492504236,2.1831925322192665,0.5279714424523927,0.6833282584185778,0.6897994768962511
6 days,8.62168664355491,2.9362708736686587,2.2382262372367405,0.5017910499930649,0.6481697032059949,0.6963673350770124
7 days,9.181406372898518,3.0300835587320885,2.2548780428902475,0.4292911997427382,0.6094144719127774,0.6988084859052601
8 days,11.409144327325182,3.37774248978888,2.428176101291376,0.438135035705983,0.6346284073453724,0.6762278407439698
9 days,10.700000783532463,3.2710855665256546,2.3775619361309235,0.45287370949631267,0.6482956309255548,0.6821272885789015
10 days,10.090870301678017,3.1766130235957317,2.3358336630305896,0.47461032218639165,0.6571857848418726,0.6938099389712293
11 days,9.415146623080275,3.068411090952494,2.373309387535854,0.5020568929570295,0.6958991874631868,0.6852368497529788
12 days,10.183607305237013,3.1911764766676587,2.423160079747551,0.5147978336099588,0.694051537244382,0.6704446381865736
13 days,9.976630057096527,3.1585803863597532,2.426615986756387,0.47809546210494724,0.6899003952786813,0.6686718977041558
14 days,9.572548771401358,3.0939535826190667,2.3910344066161757,0.4646372586068853,0.6564962767671371,0.6724498692240628
15 days,8.95228682408284,2.9920372364131502,2.345021514695889,0.4374982365621273,0.6455295451782814,0.6782330717814589
16 days,9.14197502332271,3.0235699137481027,2.337624400717368,0.46835765328368595,0.6552994118829768,0.6737866899157221
17 days,8.949188667556962,2.991519457994041,2.2956711514713795,0.49150218447269883,0.673390862967226,0.6775646614356292
18 days,9.470282199189144,3.0773823615516394,2.3865926106560185,0.53642188867058,0.7254182236669678,0.656989247311828
19 days,9.217906236813688,3.0361004984706432,2.322808253311344,0.534559936405506,0.6917313715518282,0.6692240627724498
20 days,9.657863947566355,3.107710402783109,2.339808113785467,0.5013737643424552,0.6486229158527945,0.6757919209532113
21 days,10.392329816080675,3.223713668439037,2.357006246225574,0.4322109260576343,0.6098499555482378,0.6865736704446382
22 days,12.664822246299341,3.558766955885049,2.5170828431453898,0.44258103031156715,0.6282340034767124,0.675007265329846
23 days,11.83339021876892,3.439969508406858,2.470356135006365,0.452924966681578,0.6414854598815729,0.6756756756756757
24 days,10.79589358096795,3.28571051387184,2.409213069827132,0.4676430147811988,0.6531045062141184,0.6827956989247311
25 days,10.285132581418477,3.2070442125761964,2.4752665397121216,0.5388825153050942,0.7028223963727143,0.671781458878233
26 days,11.465060097720942,3.3860094650961834,2.556756089269411,0.5104407122333061,0.7069878922921459,0.6582098227259517
27 days,12.290996118591549,3.505851696605484,2.6029973881819983,0.5075954076735532,0.703670424749973,0.66222028480093
28 days,12.270840729145773,3.5029759818111477,2.584730688619754,0.4599647184437279,0.6698403870556479,0.6486486486486487
