horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.961684642509867,0.9806552108207385,0.5989868111320079,,0.6803222507097842,0.6158384190642255
4 days,1.0188736322972143,1.0093927046978368,0.6168275709209012,,0.7446723005348985,0.5939261842487649
5 days,0.9022681716454816,0.9498779772399619,0.5756691096493463,,0.7461596220646666,0.6080499854693403
6 days,0.8807093381036678,0.9384611542859235,0.5817341256823411,,0.7724273237538983,0.5914850334205173
7 days,0.8000974520865717,0.894481666713506,0.5595724166854026,,0.7812381639944823,0.5938099389712294
8 days,0.9298645363827259,0.9642948389277659,0.6036312714706282,,0.7664579337391849,0.5772449869224062
9 days,0.9538217836632533,0.9766380003170332,0.6109277761356698,,0.7080981977716462,0.5991572217378669
10 days,0.9134944641281713,0.9557690432987308,0.6006928021317925,,0.7029033906069531,0.6146178436501017
11 days,0.9613959343764867,0.9805079981195904,0.609991024159343,,0.7447337338136368,0.6145015983725661
12 days,0.9441112829001523,0.9716538904878385,0.6229358403698289,,0.7788335697473988,0.5829119442022668
13 days,0.9241203531873519,0.9613117877085207,0.6148943622054412,,0.7246486836568584,0.5752397558849172
14 days,0.9165365894436006,0.9573591747320337,0.6127043785542028,,0.7044560125615945,0.5824760244115084
15 days,0.9430210929681551,0.971092731394976,0.6111128788390598,,0.6661511057960833,0.5978204010462075
16 days,1.0110972311262727,1.0055333068209489,0.6384251388587172,,0.6750190668858952,0.6036036036036037
17 days,1.01613139912781,1.0080334315526496,0.6206498341805831,,0.682708758952044,0.6107236268526591
18 days,1.0764249025955595,1.037508989163737,0.6392883490901279,,0.7505174289393431,0.5932577739029352
19 days,0.9457154434801469,0.9724790195578241,0.5907277989913822,,0.7437785328715966,0.6087183958151701
20 days,0.9149962912050701,0.9565543848653196,0.5943180958912744,,0.7681544619218541,0.5914850334205173
21 days,0.8316226005679007,0.9119334408650122,0.5722086243617287,,0.7744514970523505,0.5931415286253996
22 days,0.9711763295845875,0.9854827901006631,0.6195690564316375,,0.761951976978821,0.574687590816623
23 days,0.9936447145328084,0.9968172924527385,0.6267604648178178,,0.70960706737557,0.5959314152862539
24 days,0.9449128806087935,0.9720662943486897,0.6115222036800945,,0.6991509011296024,0.6146178436501017
25 days,0.9943434837223111,0.9971677309872753,0.6221361556050016,,0.745304188988896,0.6183958151700087
26 days,0.97946806497945,0.989680789436397,0.6376165611357182,,0.7796698457561091,0.5822435338564371
27 days,0.9598674374265358,0.9797282467228021,0.6303455964380946,,0.7249918273416236,0.5777971519907004
28 days,0.9446133488780296,0.9719122125367237,0.6263605503851326,,0.6987983049382294,0.5805870386515548
