horizon,mse,rmse,mae,mdape,smape,coverage
3 days,23.24312419972725,4.821112340500608,3.806994396753779,0.2896683433227416,0.36107737522547784,0.8022377215925602
4 days,25.426176771303346,5.042437582291262,3.972807075186746,0.302307012792542,0.37592263274279664,0.7767800058122638
5 days,24.605783674577246,4.96042172346034,3.8291183013808023,0.26943719309501735,0.35095740946361037,0.8089218250508573
6 days,23.71817402293508,4.870130801419514,3.8769551545161947,0.2610706436356127,0.31935926253158997,0.8063644289450741
7 days,23.7909998862417,4.877601858110366,3.970956208127179,0.2566945346302413,0.3048505018166412,0.7952339436210404
8 days,24.757928265893078,4.97573394243433,4.098191020413785,0.27446144348131546,0.3201065712535486,0.7966870095902354
9 days,23.038055846265042,4.799797479713602,3.8888097286900876,0.2952092417311346,0.3385880731191192,0.8302818947980238
10 days,19.99730054615147,4.471834136699557,3.626124855071063,0.2938411850313332,0.337902764696806,0.8475152571926766
11 days,19.48603958599526,4.41429944453197,3.5322779846681134,0.26954183320477787,0.32832862847214306,0.8416158093577449
12 days,22.769105453173804,4.771698382460254,3.7083252910949964,0.24118144626369176,0.31389909063836813,0.8223772159256031
13 days,26.42383900586242,5.140412338116702,3.962839910764437,0.24345685721408206,0.3061642771620671,0.8030223772159256
14 days,26.626995868315092,5.160135256784951,4.029437610799864,0.24135654456033812,0.3021227616428968,0.7914559721011334
15 days,23.868843359218914,4.8855750285118855,3.8751085851425073,0.24437933587564503,0.31325175395348803,0.8102586457425167
16 days,23.01781589934642,4.797688599664053,3.8533565474666647,0.2767811742668374,0.34704038173271934,0.8153734379540831
17 days,24.145078436305685,4.913764181999955,3.9080354569314744,0.3026393478591235,0.3738458661120221,0.8139203719848882
18 days,26.945734476500636,5.190928093944342,4.110466207607466,0.30981031867735176,0.3912152980248277,0.7960185992444057
19 days,26.11750813556787,5.110529144381027,3.9886429477236063,0.2794165539817247,0.36683925815377094,0.8050276082534147
20 days,24.731520945327357,4.9730796238676245,3.981756190682806,0.2707222003589669,0.3292677994819785,0.7895669863411798
21 days,24.3674717187258,4.936341936973754,4.034354388436968,0.2571831390351358,0.31061139544269406,0.7682069165940134
22 days,25.20695816574913,5.0206531612678775,4.137858149747733,0.29135550076687156,0.3253590480381793,0.7632083696599825
23 days,23.764799630806937,4.874915346014425,3.9467354568490576,0.30324205965489714,0.34700093307383706,0.8000290613193839
24 days,20.623696886960623,4.541332060856222,3.665260668173812,0.2971261823436643,0.3448785575742277,0.8282766637605348
25 days,20.020916026491044,4.474473826774612,3.561167863746804,0.26499880457782776,0.33459301257101876,0.8300494042429527
26 days,23.096838683505016,4.8059170491702226,3.720287375988203,0.2617283522476622,0.3181500565555518,0.8094739901191514
27 days,26.989855558656682,5.1951761816762945,4.00341665195852,0.24972961295603535,0.31172958473598794,0.7882301656495205
28 days,27.16488996076028,5.211994815880027,4.067676231107528,0.24104670528502314,0.30605635816886534,0.7734379540831153
