horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.9071903263767664,1.3810106177639498,0.9608334369798627,inf,1.528400596594514,0.9131357163615227
4 days,1.6202854772547535,1.2729043472526729,0.9097830914591049,inf,1.500942404989119,0.9195873292647485
5 days,1.4566102535449816,1.206901095179295,0.8897869377086867,inf,1.5096962150157294,0.9189189189189189
6 days,1.7295124663951855,1.3151092982696098,0.9538434947063789,inf,1.492084823721295,0.9214763150247021
7 days,2.026870175936937,1.4236819082705718,1.0281787661177806,inf,1.4672916360420523,0.8905550712002324
8 days,2.066938239613988,1.4376850279577889,1.030416981657478,inf,1.467813689034968,0.8763150247021214
9 days,2.0081736777330494,1.4171004472983026,1.0313257692561437,inf,1.5086718873670308,0.866870095902354
10 days,2.075319385905325,1.440596885289332,1.032613100286538,inf,1.5224927514962807,0.8803254867770998
11 days,2.0808699123914836,1.4425220665180425,1.0005021918042611,inf,1.5158021937173067,0.8893344957861088
12 days,2.0228582429019237,1.4222722112527981,1.0050722154239509,inf,1.5484722740441847,0.8861086893344958
13 days,1.8765761944004467,1.3698818176764178,1.0254802055193655,inf,1.5488875544326812,0.8879976750944494
14 days,2.2600638691572907,1.5033508802529405,1.0918756066407316,inf,1.5140057805703353,0.8803254867770998
15 days,2.384380305307023,1.5441438745489433,1.0784502271969976,inf,1.522611252310239,0.888666085440279
16 days,2.6016693501058943,1.612969110090424,1.0780280431824356,inf,1.5295069365968184,0.8932287125835514
17 days,2.010958919410369,1.4180828323516117,0.9943436607920487,inf,1.537430197238157,0.9073525138041268
18 days,1.6843331749702546,1.2978186217535386,0.9380636778076745,inf,1.5035075483766458,0.9170299331589655
19 days,1.4594492847264495,1.2080766882638079,0.9122043684094495,inf,1.5123589605984151,0.9253705318221447
20 days,1.8054191176350491,1.3436588546335149,0.9808878835556285,inf,1.491203732040496,0.9214763150247021
21 days,2.1266783999541543,1.4583135465167134,1.066623672704539,inf,1.4755847351319658,0.8924440569601859
22 days,2.1667778712466794,1.4719979182209055,1.0716946682070165,inf,1.4763420835550167,0.8776518453937808
23 days,2.1112395521627745,1.4530105134384865,1.0716661455419518,inf,1.512645613028196,0.8694274920081372
24 days,1.933041678775121,1.3903386921089123,1.0294582313150915,inf,1.5201931200920094,0.8925603022377216
25 days,1.710012952075723,1.307674635402753,0.9700213179257304,inf,1.5162791913141493,0.906131938390003
26 days,1.6394772443667736,1.2804207294349672,0.9693669777075784,inf,1.5487674892293921,0.9060156931124672
27 days,1.63962063642806,1.280476722329641,0.996568948334362,inf,1.5482625945506092,0.8931124673060156
28 days,2.259948289482506,1.5033124390766233,1.0910853069909348,inf,1.5148109920620185,0.8699796570764313
