horizon,mse,rmse,mae,mdape,smape,coverage
3 days,111.72358203455379,10.56993765518765,7.8139441525464335,1.2918986099626548,1.2511557136964027,0.821825050857309
4 days,114.99817183589795,10.723720055834074,7.911422635379862,1.66364828575174,1.274920198750341,0.8217088055797733
5 days,109.80733929350286,10.478899717694738,7.789667928399998,1.8741550120686519,1.2893099957488712,0.8191514094739901
6 days,128.4033493015312,11.331520167282552,8.317220947438075,2.0901184732293707,1.3135757047513348,0.8018018018018018
7 days,154.28583899894767,12.421185088345945,9.0731145810674,1.8293005803793692,1.2690343868681735,0.7643126997965708
8 days,172.76664720230883,13.14407270226047,9.535276854752743,1.5418530119942864,1.259570687292619,0.7586457425167102
9 days,175.59830247591387,13.251350967954696,9.422359950717656,1.4105488704582876,1.2454499008715603,0.7639930252833479
10 days,165.86608133659732,12.87890062608596,9.036526766739206,1.6525816896726346,1.2787863879737766,0.7824469630921244
11 days,162.48094948139172,12.74680153926434,9.056505413944947,1.8212781046666842,1.3113284617365528,0.7683231618715489
12 days,159.4346093938888,12.626741836035485,9.08015328276669,2.0045138866091303,1.3278266922331317,0.7521941296134844
13 days,173.94890678477867,13.188969132755549,9.296148522326432,1.863045399313458,1.3116181579431383,0.7503051438535309
14 days,213.31689898271142,14.605372264434461,10.194407801732188,1.279921231310062,1.265045341508006,0.7426329555361814
15 days,219.56458387242208,14.81771182984816,10.383796725380655,1.4218999023192804,1.2641382687297855,0.7399593141528625
16 days,211.86942259202914,14.555735041282839,10.332582691240598,1.2997550149710886,1.2875194983471923,0.7297297297297297
17 days,185.84691784564419,13.632568277681361,9.75386641132758,1.7678089942725452,1.3468934296566195,0.7426329555361814
18 days,183.98294018949517,13.564031118715969,9.761578379176024,2.7317183436932178,1.3776709384963484,0.7361813426329555
19 days,171.16788202197196,13.083114385419549,9.518897815413707,2.3278990151822043,1.3771838786824917,0.7399593141528625
20 days,185.6753705700747,13.626275007135101,9.95196694889405,2.5635140906709712,1.385151460794281,0.737518163324615
21 days,212.1904776159624,14.566759338163118,10.564036333764589,2.0922453760437527,1.3345892745285244,0.7283929090380703
22 days,227.50106475096328,15.083138425107796,10.80793994807609,1.967729716334894,1.3225169858928818,0.7316187154896832
23 days,223.20294053945952,14.939977929684485,10.48077328746567,1.7998896393237538,1.2979633927950518,0.7356291775646614
24 days,205.26607504546385,14.32710979386505,9.939410916525034,2.009062324576364,1.3155724741478758,0.7438535309503052
25 days,197.1430454313663,14.04076370541739,9.872516982114371,2.5486841787641135,1.3352416173955914,0.7348445219412961
26 days,192.4421960227475,13.87235365836481,9.837277003079985,2.4670934948004226,1.3331133338540877,0.720052310374891
27 days,202.42867289316055,14.227743070956846,10.02707025989387,2.4154636904050273,1.3218135339534696,0.723278116826504
28 days,239.83500665485434,15.486607331977341,10.806179225535166,1.5594992889988166,1.2812681605010294,0.7123801220575414
