horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.125613081444134,1.4579482437467162,1.0657658034602102,0.5590395823491963,0.9243598110902671,0.7310665504213891
4 days,2.048950888068732,1.4314156936643987,1.0645994801073655,0.5786822850022203,0.9738398378205128,0.7352804417320546
5 days,1.9849929434514684,1.408897776082945,1.0815922165956893,0.6052325605312902,0.9563729324851787,0.7196163905841325
6 days,1.8326549583812541,1.3537558710422106,1.063472607471988,0.6038702482974466,0.9310965855723936,0.7316187154896832
7 days,1.9207609900248965,1.3859152174736002,1.1118568513221123,0.6038702482974466,0.8840662553047155,0.7154896832316187
8 days,1.9430565941678124,1.3939356492205128,1.1093290441624362,0.6105943668255306,0.8863952325687247,0.7091543156059286
9 days,3.3786857751554296,1.8381201742964004,1.156794690884878,0.6057543680624178,0.9150223296886716,0.7317349607672189
10 days,3.6323658474809513,1.9058766611407338,1.1846088629572662,0.6445606101388659,0.9686552050935558,0.743301365882011
11 days,3.7426557426044544,1.9345944646370863,1.210892951935133,0.6556808779304706,0.9958303115867495,0.7335077012496367
12 days,2.4655019892162375,1.570191704606873,1.156045508936197,0.6435177556649956,0.9886365522796616,0.7226097064806742
13 days,2.0448437920195133,1.4299803467249168,1.0834026352880273,0.5893915343484817,0.950327640610811,0.7381865736704446
14 days,1.7333530127774035,1.3165686509929528,1.0585890961351823,0.5604539417009492,0.877003353717934,0.7361813426329555
15 days,2.0068402767434472,1.4166299011186538,1.0875416578331445,0.5604539417009492,0.8596254499162758,0.7199360650973554
16 days,2.0110869800181406,1.418127984357597,1.0665192951882934,0.551635010557419,0.8910008022712649,0.7381865736704446
17 days,2.2730928677174753,1.5076779721536941,1.1097224408458688,0.5721325141969562,0.9455494863042523,0.716274338854984
18 days,2.1820592469539757,1.4771794904323494,1.101583116456163,0.6142900547116719,0.9887419614698629,0.7140366172624237
19 days,2.1441556822560743,1.4642935778921091,1.1220826307076794,0.6417273566065274,0.9727809037116627,0.697704155768672
20 days,1.9861042535513294,1.409292110795817,1.1017140226696671,0.6281761994954143,0.9482010722771644,0.7149375181633246
21 days,2.0425750650381813,1.4291868544869077,1.1471178387671501,0.6149451911526564,0.9025897780773017,0.7039232781168265
22 days,1.9958893432714773,1.4127594782097472,1.1277726558714354,0.596118222376034,0.8950856672069117,0.7027027027027027
23 days,3.408890792814793,1.8463181721509414,1.1710474688078036,0.5989410336826528,0.9174546824935632,0.7169427492008137
24 days,3.662376546256816,1.9137336664898843,1.1945843143709296,0.6055533183439352,0.9676323361517905,0.7207207207207207
25 days,3.788597014974992,1.9464318675399332,1.226908337878819,0.6566825483158765,1.0055069494459974,0.7161580935774484
26 days,2.501644534244365,1.5816587919789669,1.1703086678384684,0.6637234235454512,1.0037155193470697,0.7027027027027027
27 days,2.0778442660623093,1.441472950166707,1.0973245884388765,0.6009572186108969,0.9584402515182648,0.7213891310665504
28 days,1.7984868193337473,1.3410767387937752,1.084559370636491,0.5767232550766438,0.8865758939266636,0.7130485324033711
