horizon,mse,rmse,mae,mdape,smape,coverage
3 days,17.56042247179723,4.190515776345107,3.2265269682668056,0.4564501033435298,0.5948476336034585,0.723830281894798
4 days,16.221820099481853,4.027632071016648,3.097531940124008,0.4402484253244226,0.5869083912828506,0.7292938099389713
5 days,12.588082512849178,3.547968786904583,2.812548771548626,0.35966280829803643,0.5147674424232046,0.7786689915722174
6 days,19.414005447279767,4.4061327087685145,3.3539064636160805,0.3786708179066426,0.5103910742750585,0.711595466434176
7 days,24.647127962792915,4.964587390991613,3.8297355899783563,0.39205996387393593,0.5309964193964376,0.6624237140366173
8 days,25.38164000953005,5.038019453071817,3.9053526804287544,0.40518853780128683,0.5606919721171154,0.6378668991572217
9 days,19.277669099986294,4.390634248031404,3.3706300347843015,0.40535814261258696,0.5602895665316797,0.6983725661145016
10 days,16.979226412476745,4.120585688039595,3.1282414309002733,0.40324936148895946,0.5623919555156689,0.716274338854984
11 days,16.879891533553636,4.108514516653633,3.1351113599866216,0.4003392033367932,0.5614713496812278,0.7277244986922405
12 days,17.98897800516721,4.241341533662104,3.2299702055582475,0.37542700313099486,0.5210374491311153,0.7324033711130485
13 days,18.23948488011986,4.270770993640359,3.300961277239151,0.34966051703551615,0.46935083237938535,0.7193839000290614
14 days,22.030442409444497,4.693659809726787,3.5998657042568567,0.35746416604730963,0.48224516792437583,0.6696599825632084
15 days,21.455595095224496,4.632018468791386,3.6087846068962777,0.3801271606433524,0.5292211528841372,0.6602150537634408
16 days,23.56655533675549,4.85453966270289,3.7330787552785765,0.45356109915773035,0.6174561771498008,0.6487648939261843
17 days,20.08995486286879,4.482181931031893,3.4523699805227066,0.46411270850105246,0.6280771122725305,0.6988084859052601
18 days,17.872596974615142,4.227599434030516,3.252744369864023,0.44537008843681103,0.6106005607651311,0.7151700087183959
19 days,13.669462874375538,3.697223671131561,2.921844506489092,0.39057298409721497,0.5313696840081903,0.7657657657657657
20 days,20.781770311941667,4.558702700543398,3.4588929064204677,0.3937432371457018,0.5224899072830944,0.6968032548677711
21 days,26.38573326963398,5.136704514534,3.9703580309165694,0.4121099939808903,0.5482615307841427,0.6411798895669863
22 days,26.897637827056155,5.186293264659853,4.063454641855066,0.44664318534490016,0.5883432819511272,0.619180470793374
23 days,20.19403692924807,4.493777578969398,3.4971837241661676,0.4316958925479502,0.5915737183480986,0.681691368788143
24 days,17.782318166475246,4.21690860304978,3.2277571000524725,0.41618333952774084,0.587937500798292,0.704039523394362
25 days,17.764670771708122,4.214815627249681,3.2193527734581004,0.4103019398712774,0.5771581407778628,0.7090380703283928
26 days,18.78042644128771,4.333638937577485,3.3214672848725293,0.3807623457694921,0.5333177707496778,0.7240627724498692
27 days,18.937688665759154,4.351745473457651,3.3871598099573133,0.35776912174437814,0.4794325394690912,0.7149375181633246
28 days,22.872942212549646,4.782566488042758,3.682860143891657,0.3599844961735112,0.49143584681139746,0.6780005812263876
