horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.1700653956721667,1.7804677463161658,1.3028498840646565,inf,1.5580663418356178,0.8184829991281605
4 days,3.206645411615859,1.790710867676817,1.2941569232327088,inf,1.5785965464595697,0.8159256030223773
5 days,2.7581970573261896,1.660782061959422,1.238621523985126,inf,1.581072443587024,0.8282766637605348
6 days,2.633192643925211,1.622711509765433,1.2185621238799873,inf,1.4896802718497597,0.825603022377216
7 days,3.919573365899745,1.9797912430101676,1.4250075231883508,inf,1.4361229337734032,0.7655332752106946
8 days,4.376774562071594,2.0920742247997786,1.5169392528903067,inf,1.4120515577884727,0.7379540831153735
9 days,4.313309160771451,2.0768507796111524,1.498520528031594,inf,1.4720249724078416,0.7473118279569892
10 days,3.439399965527934,1.854561933591848,1.3442041123895805,inf,1.5457039297551924,0.7947980238302819
11 days,2.9177580955083453,1.7081446354183083,1.2505124248333686,inf,1.5588465980176514,0.8282766637605348
12 days,3.056590150453666,1.748310656163162,1.2886994836995085,inf,1.543097236897978,0.8133682069165941
13 days,3.918219059179722,1.9794491807519894,1.3835511478852713,inf,1.5024479835806417,0.7874455100261551
14 days,4.610124333765092,2.147120009166952,1.4933932269849683,2.1274925472038193,1.4146344153693773,0.7438535309503052
15 days,4.50472531326341,2.1224338183470906,1.5065401610455988,1.7407825642173234,1.4029731533855125,0.7406277244986922
16 days,4.12965690308529,2.0321557280595623,1.5019409443331366,2.5830821533414374,1.4630166288101876,0.7497529787852368
17 days,4.020592690342491,2.0051415636663887,1.5134645660947288,inf,1.5973011025475483,0.7638767800058122
18 days,4.028314786449808,2.007066213768198,1.4967734063609914,inf,1.6121958137209405,0.7780005812263876
19 days,3.5548140066383147,1.8854214400601035,1.4329489797454056,inf,1.6062879022569607,0.7786689915722174
20 days,3.3966055032965006,1.8429881994458077,1.401255403938666,inf,1.5309285006246092,0.7702121476315025
21 days,4.803702983800147,2.1917351536625373,1.6124957622824359,inf,1.485244212084305,0.7231618715489683
22 days,5.210224279441563,2.2825915708776203,1.6888747365201444,4.062262906976132,1.4617471634952377,0.70581226387678
23 days,5.119243686205278,2.262574570308187,1.6605789891639533,5.210613296548745,1.5011382846805517,0.7157221737866899
24 days,3.9345711991379235,1.983575357564699,1.4643362371864248,inf,1.5548967498632102,0.7626562045916885
25 days,3.2891070323925913,1.8135895435275842,1.3544917142868964,inf,1.5659798101086628,0.8051438535309503
26 days,3.3691355320084644,1.8355205071064895,1.3756350216315372,inf,1.5467162480071903,0.7824469630921244
27 days,4.303884141716368,2.0745804736660296,1.4716737553482253,inf,1.5054568771551697,0.7597500726532985
28 days,4.996593420824581,2.2353061134494716,1.581132727095308,2.2105908076517906,1.4284296480352352,0.7156059285091543
