horizon,mse,rmse,mae,mdape,smape,coverage
3 days,38.21487045021326,6.181817730264559,4.393089128142681,,0.875349719609975,0.8152571926765475
4 days,36.13118754977334,6.010922354329104,4.372265034168734,,0.9589681712925773,0.8069165940133682
5 days,42.30867986184598,6.5045122693285755,4.764593989990863,,0.9673349797071076,0.786341179889567
6 days,52.07941164807401,7.216606657430763,5.159374922004451,,0.8895361209808228,0.7817785527462947
7 days,61.85262358576803,7.8646438944028505,5.734572904317178,0.6384560147368643,0.8409715840554375,0.7535309503051438
8 days,56.47998941166119,7.515316986771828,5.630176974950347,0.6281736622392982,0.8356014447034956,0.7353966870095903
9 days,49.11999755810197,7.008566012965988,5.347549290595221,0.6414129196263498,0.9224437641304708,0.7400755594303982
10 days,41.65913092706777,6.454388501404899,4.9680372282912995,0.718503168180227,0.9807173766189619,0.7407439697762278
11 days,42.65617435772096,6.53116944794123,4.936886931213454,0.8352442693970213,1.043159750527842,0.7515257192676548
12 days,44.362835160856214,6.660543158095758,5.097048583389405,0.768523678106708,1.0261475988417823,0.7368497529787853
13 days,50.78087937179015,7.126070401826672,5.316243199220141,0.7177864299229064,0.9692089261512414,0.7277244986922405
14 days,67.78864679403412,8.233386107430777,5.878477749284531,0.659012042838719,0.9106019219888443,0.6942458587619879
15 days,67.15842497135775,8.195024403341197,5.774106986515,0.6064939424301681,0.8734085837271196,0.7027027027027027
16 days,63.72095564556418,7.982540676098317,5.506909179003884,0.6346619054901652,0.9050264275971952,0.7221737866899157
17 days,48.00883579300685,6.9288408693667405,4.987453172098257,0.6969820490127705,0.9614130286481822,0.7509735541993606
18 days,43.72059927286016,6.612155418081169,4.884322115335815,0.7878406823749462,1.0403006247251525,0.770328392909038
19 days,47.13880208654585,6.865770319967443,5.107338852870752,0.7689355201920125,1.0365830251117436,0.7761115954664342
20 days,53.85902304559685,7.338870692797145,5.319840078603544,0.6938934249222797,0.9403487956876353,0.7663179308340599
21 days,62.95064385824441,7.934144179320439,5.819906484681661,0.6405769960821726,0.8755374088118005,0.7367335077012496
22 days,57.19077084581722,7.5624579896894115,5.722853132577608,0.620925221416597,0.8660236654693555,0.7258355129322872
23 days,50.085966369164694,7.077143941532113,5.453389758233965,0.6668196573489116,0.9489142990470375,0.7471955826794536
24 days,42.369039676578,6.509150457362159,5.071377420868583,,1.000991380529582,0.7684394071490845
25 days,43.598378009243596,6.602906784836781,5.012107722327591,,1.0559629983555112,0.7702121476315025
26 days,45.19057220179637,6.722393338818875,5.144844967397322,0.7959577592454509,1.039061677861698,0.7425167102586457
27 days,52.55202290228922,7.249277405527341,5.378614171191481,0.692569206442359,0.9773805426039646,0.7154896832316187
28 days,69.92953536386962,8.362388137599787,5.970854876429693,0.6448716154199431,0.9152362268661719,0.6730020342923568
