horizon,mse,rmse,mae,mdape,smape,coverage
3 days,22.007834042047566,4.691250797180595,3.0536304633720928,,0.3749278997739895,0.6518744551002617
4 days,19.458856112048416,4.411219345265934,2.8539173608498913,,0.36574982291772506,0.6616681197326358
5 days,17.9583938640058,4.237734520236703,2.7142580061491106,,0.35366282351878797,0.6736704446381866
6 days,21.20857140112537,4.605276473907443,2.9210066754889787,,0.3671982743748999,0.6344086021505376
7 days,29.1959699566129,5.4033295250810776,3.383591831819,,0.38041239348813805,0.6092705608834641
8 days,37.41016032325805,6.116384579411112,3.6467495942004513,,0.37054977695479974,0.6146178436501017
9 days,37.06239707060082,6.0878893773294545,3.586805265327901,,0.35605199722552205,0.6333042720139495
10 days,31.754798622317356,5.635139627579547,3.3376820024578895,,0.35814491350375843,0.6318512060447544
11 days,27.081233005312654,5.203963201763888,3.196174004991273,,0.3716256238370893,0.6202848009299623
12 days,25.62031647555313,5.061651556118134,3.209734447537343,,0.38804047494198907,0.6197326358616682
13 days,26.825337867070655,5.179318282078314,3.2710000370588648,,0.39124366853418757,0.6345248474280732
14 days,31.230808059522662,5.588453100771506,3.5104291961069714,,0.39445431160786826,0.6145015983725661
15 days,32.71429348405023,5.719641027551487,3.626918905105407,,0.3976303130297243,0.5905841325196164
16 days,31.89223551535479,5.647321091929765,3.664671367372406,,0.4147101823912352,0.5772449869224062
17 days,27.313137612684613,5.226197242037906,3.425466232678213,,0.41856456814918286,0.6127288578901482
18 days,24.060084944452008,4.905108046154743,3.1995306147662124,,0.4094607658681723,0.6300784655623365
19 days,21.746650836895757,4.663330444746089,3.041976760811589,,0.39726401426044944,0.6311827956989247
20 days,25.197179169833138,5.0196791899316775,3.295560021362995,,0.41475273632671755,0.5958151700087184
21 days,34.52526386905659,5.875820272017907,3.7847353360967557,,0.4260462078650497,0.5771287416448707
22 days,43.401716972181035,6.587997948708017,4.0449036690233875,,0.4117933132841558,0.5908166230746875
23 days,42.86415848231144,6.547072512376157,3.9529198556398386,,0.39393948891597125,0.6095030514385352
24 days,35.924285916845214,5.993687172087413,3.6194729918172155,,0.39300199007062786,0.6202848009299623
25 days,29.936763319962402,5.471449837105554,3.401674307880844,,0.40246479889775505,0.6190642255158384
26 days,27.703163367700043,5.263379462636153,3.3701993492572675,,0.41496133663293583,0.599709386806161
27 days,29.251834527607418,5.408496512674056,3.471450958944076,,0.42052169131775635,0.6048241790177274
28 days,34.26500961985479,5.85363217326258,3.740812915943125,,0.42451442645786047,0.5843650101714617
