horizon,mse,rmse,mae,mdape,smape,coverage
3 days,18.234916521204656,4.270236120076342,3.417897336929631,0.32467017795683806,0.4018043801787671,0.6989247311827956
4 days,15.880377219790866,3.985019099049698,3.1570028093137283,0.2796260212823859,0.37773685378051997,0.7407439697762278
5 days,16.403865217981924,4.050168541922907,3.2220652007721493,0.29590512367711214,0.36522866341044974,0.7149375181633246
6 days,17.82187634503125,4.221596421382704,3.3803028780622526,0.27510563964161905,0.34870738833624815,0.7056960185992444
7 days,25.876929589933624,5.08693715215095,3.8413442948700265,0.30631622580121787,0.36530276787622346,0.66222028480093
8 days,25.04245962846585,5.004244161555854,3.706574747141877,0.2922006470163089,0.36944078718185064,0.693025283347864
9 days,22.825598154311223,4.777614274333082,3.607334786725901,0.30357475948624096,0.3921248972758908,0.7170589944783493
10 days,18.368511182406852,4.285850111985585,3.33207328148251,0.3002763153567434,0.38292556755580603,0.7548677709968032
11 days,20.364392024293505,4.512692325463093,3.5496689929287606,0.307571212659813,0.39574467124474416,0.7051438535309502
12 days,21.44520248994635,4.630896510390439,3.6385029822621346,0.3038131383857544,0.3819048084669551,0.6689915722173786
13 days,22.93275888622434,4.788816021338087,3.812153550274297,0.29517504030037744,0.3746022654422038,0.6294100552165068
14 days,24.2761951781292,4.9270879003859065,3.846968755536704,0.2859574683735784,0.3573332451398416,0.644754431851206
15 days,24.878381466773153,4.987823319522571,3.8880165116073693,0.29933044568047695,0.3813078193431401,0.6377506538796861
16 days,23.583868309861987,4.856322508839583,3.8491321555299063,0.3368450937629413,0.41513161330936504,0.6512060447544318
17 days,21.074740346843807,4.590723292341176,3.6789127026770183,0.35465824500415577,0.43151508169587655,0.6725661145015984
18 days,18.25586460047893,4.272688217092248,3.387706692320365,0.3218851320233387,0.40333217551808165,0.7247311827956989
19 days,19.211236721506225,4.383062482044515,3.4767204211307936,0.31204889421753734,0.38976182915881175,0.6955826794536472
20 days,20.93854077973592,4.575865030760405,3.66197489679152,0.30067022622263573,0.3735214877892021,0.6644289450741063
21 days,29.660778989487213,5.4461710393162654,4.145791058441927,0.31648778371401415,0.3917537159707946,0.6107236268526591
22 days,28.139123635866447,5.3046322809282875,3.954875113164363,0.3115603338943738,0.39206534097239687,0.6428654460912526
23 days,25.490039497045636,5.048766136101536,3.8203137136459233,0.3251603742632999,0.4142082994919011,0.6526591107236268
24 days,19.999413824962932,4.472070418157895,3.4804162168465544,0.3027498384502362,0.39834274313302187,0.7001453065969195
25 days,22.109197484227124,4.702041842032791,3.7059763255002265,0.31496090635398105,0.4111500977133279,0.6641092705608834
26 days,23.13030388847465,4.809397455864367,3.788695511541442,0.3169963950373006,0.39431239557306647,0.6541993606509735
27 days,24.056207794640084,4.904712814695687,3.9169233420722613,0.31303066056377177,0.3805393386824851,0.6210694565533275
28 days,24.55691289013692,4.955493203520405,3.8831403809839573,0.29441252830815146,0.3534503716064009,0.6325196163905842
