horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.774555204607632,1.6656996141584568,1.275066057124493,,0.7271764712374913,0.5398721301947108
4 days,2.503609782504963,1.5822799317772323,1.2167288089543535,,0.7906935511495613,0.559895379250218
5 days,2.183744378059997,1.4777497684181842,1.1557132749246268,,0.8453139925960577,0.583144434757338
6 days,2.3247307513443527,1.5247067755291024,1.2077118125893356,,0.8486026064378251,0.5713455390874745
7 days,2.5130848690815792,1.5852712288695519,1.242244305769714,,0.7751080898938778,0.5745713455390875
8 days,2.6117283733288548,1.6160842717286914,1.2636936609957035,,0.7217118189163394,0.56512641673932
9 days,2.652821336043631,1.6287483955613375,1.2685192337584805,,0.7287927377335173,0.567451322290032
10 days,2.910310695387964,1.7059632749235736,1.318127542744803,,0.7169975895414754,0.5488811392037198
11 days,2.698864316464373,1.6428220586735414,1.2631370511178464,,0.7426755013781315,0.5663469921534438
12 days,2.362054290952134,1.536897618890775,1.1651583702256556,,0.771807619310641,0.6205172914850334
13 days,2.2274514076575076,1.4924648765239026,1.1577806785760032,,0.8054393088447989,0.6068294100552165
14 days,2.3486831974146196,1.5325414178463888,1.186003719644213,,0.7825906975236968,0.6098227259517582
15 days,2.5138070228870975,1.5854989823040244,1.2436271817536977,,0.7471676955537916,0.5709096192967161
16 days,2.747351175540474,1.6575135521438351,1.2672665134124714,,0.7407861629365193,0.5693403080499855
17 days,2.9217985933484916,1.7093269416201489,1.3101704129115015,,0.7343630073653653,0.5366463237430978
18 days,2.6740019142443727,1.6352375711939757,1.2564850606652627,,0.8009251417514569,0.559895379250218
19 days,2.3372233811837626,1.5287980184392451,1.2011544597212371,,0.866381544314045,0.574135425748329
20 days,2.432154541029401,1.5595366430544044,1.2428660430843375,,0.8673139930906884,0.5609997093868062
21 days,2.628132233292671,1.6211515146008626,1.2858823030615372,,0.8011069177952281,0.5443185120604476
22 days,2.737245486843062,1.654462295382721,1.3125739033337966,,0.7501240040719701,0.5367625690206336
23 days,2.7664019170686265,1.6632504072053091,1.3127861363970326,,0.7485093687551884,0.5456553327521069
24 days,2.9942056963083603,1.7303773277260541,1.3524855770246862,,0.7328933751241037,0.5373147340889277
25 days,2.7707631020292784,1.66456093370873,1.2936534499419838,,0.7582779920312098,0.5695727986050567
26 days,2.44544101237763,1.5637905909608325,1.1963888950968993,,0.7843902348540953,0.615402499273467
27 days,2.2963222008160717,1.5153620692151668,1.1819420462714483,,0.8132124568306153,0.6048241790177274
28 days,2.4477292751029616,1.5645220596408864,1.220181311387094,,0.7946647653188655,0.5956989247311828
