horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.692943731083592,1.9217033410710385,1.4223730792048952,1.3758993753854207,1.2674387368460591,0.8912234815460622
4 days,3.0691009903517745,1.75188498205555,1.2879127332851286,1.4454541548689421,1.2821996749497762,0.9042429526300495
5 days,2.896855171582454,1.702015032713417,1.2480429594058273,1.8091675012914261,1.3407994409449504,0.9156931124673059
6 days,4.112614953339413,2.0279583214009635,1.419728958776328,1.1081551005499568,1.333246375675011,0.8892182505085731
7 days,5.744117133266665,2.39668878523405,1.721502476974958,0.9072558772312929,1.2271385465513582,0.8492879976750946
8 days,6.452643769444423,2.5402054581164144,1.7993168174858283,0.9187870438025222,1.2126838325748852,0.8339436210403953
9 days,6.5709571787642425,2.5633878322962063,1.8525095838172345,1.076360395454865,1.2504605315833133,0.8237140366172624
10 days,5.2632391645957215,2.2941750509923433,1.6534708276020165,2.294471374617387,1.3357323871498397,0.843621040395234
11 days,4.311985928955777,2.076532188278279,1.5147907559317653,2.923862187914275,1.3654308281765422,0.8656495204882302
12 days,3.7926982055285636,1.947485097639662,1.4060222159285007,1.8869093226994504,1.376172785386009,0.8900029061319384
13 days,4.980853183940948,2.2317825126882207,1.4225165179953096,1.1373280676448787,1.3076795856710866,0.9041267073525139
14 days,7.849257918228146,2.801652711923472,1.7624865168126844,0.8446173408621785,1.1557912935834995,0.8531822144725372
15 days,7.46423501854692,2.732075221978143,1.7611654084535113,0.8157868793938976,1.1581546329747356,0.8576285963382737
16 days,6.571327835988916,2.56346012958831,1.7986107937401925,0.9266799157546102,1.2289280088065506,0.847079337401918
17 days,4.206167141655791,2.0508942297582755,1.5195218428617618,1.2934408443992536,1.3235807430383664,0.8744260389421679
18 days,3.5874943186693513,1.8940681927188765,1.4033155369750654,2.0512085514695295,1.3417748488709056,0.884888113920372
19 days,3.3598480689664116,1.8329888349268284,1.3583054391686868,2.4035266703806477,1.3880129006073776,0.8938971229293811
20 days,4.464571324946541,2.1129532235585673,1.5063361802392197,1.328165616007078,1.367151520466227,0.8763150247021214
21 days,6.209700888397341,2.49192714347698,1.8008546507028325,0.9319873979591875,1.26411059719177,0.8280441732054636
22 days,6.94677305256253,2.6356731687678066,1.8672517626170195,0.9669835595388939,1.2459287025232313,0.8126997965707643
23 days,7.057591836930348,2.656612850403752,1.9042594797650128,0.9976514785902157,1.273091742370137,0.8063644289450741
24 days,5.632024918924446,2.373188765969628,1.6930545000353399,1.9744120476625087,1.3465169066348377,0.8352804417320546
25 days,4.5812723259224715,2.140390694691619,1.5621803661316687,2.13316139148385,1.3808743928489824,0.8534147050276083
26 days,4.041770090451727,2.0104154024608265,1.469398186294197,1.959320438262154,1.4014632423629954,0.8770996803254868
27 days,5.112538774904354,2.2610923853094445,1.4768935595043557,1.2115893497605934,1.3286913798987745,0.8835512932287126
28 days,8.080082978228972,2.842548676492449,1.8026656997351065,0.8434507063365914,1.1659493108637418,0.8441732054635281
