horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.7215178243682552,1.3120662423705043,1.0077615175593677,0.8570674364752358,1.2098883387929154,0.7123801220575414
4 days,1.515177024761088,1.2309252718021058,0.9364318412276726,0.9035531761366545,1.2049627846606585,0.739523394362104
5 days,1.3231968162343588,1.1503029236833047,0.8704043290293653,0.932523076756369,1.1997246365562826,0.7574251671025864
6 days,1.8076723721124426,1.3444970703249757,0.9867933065654495,0.7645728903865756,1.1848365996643764,0.7199360650973554
7 days,2.0812627391399654,1.4426582197942677,1.0598535540569418,0.7087774253502667,1.0917487429755595,0.6832316187154897
8 days,1.8854646325837379,1.3731222205556715,1.0288471069083305,0.7311345218354314,1.1326228935459588,0.6938099389712293
9 days,1.4967581487422903,1.2234206752962329,0.9483926079876355,0.739023522409902,1.1243460413287427,0.6956989247311828
10 days,1.5247312506057469,1.234800085279292,0.9768137121155103,0.8654705149517857,1.2466765427364095,0.6954664341761115
11 days,1.7288489426064815,1.3148570046231192,1.0505302391689124,0.9220635692774746,1.2783746440737804,0.6576576576576576
12 days,1.7241580146914148,1.3130719762036713,1.0310559176752123,1.0748502759014689,1.3069720619004235,0.6846846846846847
13 days,1.8909640414249687,1.3751232822641644,1.0424669662246797,0.8712873422275754,1.2295010266901927,0.6951467596628887
14 days,2.081414366800744,1.4427107703211839,1.0918205282052875,0.8443533891885067,1.198753817056582,0.6742226097064807
15 days,2.119007847007379,1.4556812312478922,1.1214895728510783,0.8701279486829162,1.214363867578291,0.6543156059285091
16 days,2.085790309753632,1.444226543778237,1.1304704493462459,0.9594220864778421,1.2343778991195458,0.6397558849171753
17 days,1.8563761655897264,1.362488959804712,1.0518017533459756,0.9278822691178022,1.241261802830746,0.6853530950305143
18 days,1.6630125160323084,1.2895784257005498,0.9875967585021896,0.9278822691178022,1.2323326753328199,0.7202848009299623
19 days,1.4557236471460842,1.2065337322868699,0.9167484057184012,1.0015284671225435,1.2225396061860754,0.7548677709968032
20 days,1.9208641493917151,1.3859524340292906,1.0207256393771003,0.8436265739731255,1.194314078729944,0.7206044754431851
21 days,2.1679198584644386,1.4723857709392734,1.0872243630228007,0.743672543736346,1.1020628221173967,0.6761115954664342
22 days,1.9605258608278338,1.4001877948431896,1.0608522810828367,0.8003842913115328,1.1517315898985647,0.671229293809939
23 days,1.5507822851010102,1.2453040934249795,0.9724400820815942,0.777595096855853,1.1392594223499093,0.6815751235106075
24 days,1.5833287391016433,1.2583039136479086,0.9944793975781777,0.9492357560081589,1.255558156882163,0.6916884626562047
25 days,1.7725947536114313,1.3313882805595936,1.0591141643271165,0.9609183735950977,1.2839856625909079,0.6724498692240628
26 days,1.768588909472516,1.3298830435314664,1.0420361335673614,1.146747994467483,1.3162876792684206,0.6943621040395234
27 days,1.9091023536958653,1.381702700907784,1.0497406344798446,0.9455222824819418,1.2372067792476775,0.6866899157221737
28 days,2.0840521450095837,1.4436246551682275,1.0948106624275094,0.8235258520944204,1.201276688423171,0.6709968032548678
