horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.3855877750851615,1.8399966780092734,1.4387942022807159,0.543906481491272,0.849677656008682,0.7138331880267365
4 days,2.929155118686135,1.7114774666019226,1.3136634993200036,0.5602895886682001,0.8708037667148508,0.7619877942458588
5 days,2.9185980343208437,1.7083904806339925,1.343107102437991,0.5872550556848911,0.8583551501803054,0.7438535309503052
6 days,3.1888094280301797,1.7857237826803394,1.4314022864232505,0.5353760536796116,0.8151972332709136,0.7089218250508573
7 days,3.297443388484984,1.815886391954349,1.4704307675296535,0.49529671413510923,0.7777575599967401,0.707265329845975
8 days,5.422506309448406,2.328627559196276,1.5588857958150377,0.4801253431061592,0.7582312611696812,0.7182795698924731
9 days,5.372397567796183,2.317843300958066,1.5061104258888158,0.5430727906310104,0.7982007061768097,0.7464109270560884
10 days,4.851866188086785,2.202695209984074,1.4605524778746493,0.5671366406554244,0.8244177027702554,0.7471955826794536
11 days,2.952849266875654,1.7183856572014484,1.335839883618842,0.5652059927535791,0.8523984880085071,0.7818947980238302
12 days,3.0762640121091307,1.7539281661770332,1.4047809980719872,0.5875928816094929,0.868996534557098,0.7761115954664342
13 days,3.667486033857364,1.9150681538413623,1.5161137664708124,0.5400756979673591,0.8416536338447159,0.7520778843359489
14 days,4.296186748474142,2.0727244748094575,1.6529221745432698,0.5818293165993427,0.8715052007765249,0.702586457425167
15 days,4.5289356650954495,2.1281296166106634,1.6851278404847765,0.560611391146337,0.8413886178683107,0.6768962510897995
16 days,4.1174616832851285,2.029152947238115,1.6069470055005737,0.6069697586661873,0.860308720836519,0.6698924731182795
17 days,3.581025720500572,1.8923598284947216,1.4786948970930653,0.5696826551309642,0.8565306601318857,0.7021505376344086
18 days,3.1242403660077502,1.767552082968915,1.3595332869575507,0.5972626571619435,0.8819726193275901,0.7272885789014821
19 days,3.109007611706987,1.7632378205185444,1.386992570053339,0.59993159073606,0.8702266157076136,0.7277244986922405
20 days,3.3950371598650912,1.8425626610417056,1.4710053535467909,0.5420275081286892,0.8230334212400111,0.6839000290613194
21 days,3.447695534615103,1.8567971172465512,1.5027706669042395,0.50619897300755,0.7766308664403747,0.6936936936936937
22 days,5.533395910905006,2.3523171365496207,1.580369668144479,0.49035907220341857,0.7503956071727508,0.7048241790177274
23 days,5.478787941210312,2.340681084900357,1.5302147063884024,0.5352924137150246,0.7900161874549804,0.7406277244986922
24 days,4.938094049909829,2.2221822719817177,1.4760982976993575,0.5543840853024063,0.8153430432010219,0.7471955826794536
25 days,3.0886677188076463,1.7574605881235705,1.3710661547939789,0.5795290061588889,0.8533787420564737,0.7728857890148212
26 days,3.2331970303366,1.7981092932123452,1.4452901506953546,0.580404793367132,0.8753444642596315,0.7528625399593141
27 days,3.8012309111847937,1.9496745654556797,1.5510268112182477,0.5669692485413134,0.8472504347155153,0.7089218250508573
28 days,4.3623784930672205,2.0886307699225397,1.6671868852842675,0.5798360027730807,0.8685698761078129,0.6736704446381866
