horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2991562298335155,1.1398053473437977,0.7518090177328939,,0.8568702484230172,0.6924731182795698
4 days,1.1345830977449087,1.0651681077392943,0.7216777292518225,,0.8773423230474054,0.7059285091543156
5 days,1.129619770286709,1.0628357212131652,0.7345350078127065,,0.9178868768711762,0.693025283347864
6 days,1.1200543246730394,1.0583261901101377,0.7348774818273895,,0.9138285024913528,0.6794536471955827
7 days,1.304493216000131,1.1421441310098,0.7832001476219254,,0.9125921927835569,0.6602150537634408
8 days,1.3366467508656275,1.1561344000009806,0.7974008550391086,,0.8789237310356094,0.6473118279569893
9 days,1.3535032663600493,1.163401592899051,0.8152572204489078,,0.893282778964048,0.6454228421970358
10 days,1.2197582493552122,1.104426660921952,0.781975784705711,,0.9469689294587553,0.6403080499854694
11 days,1.2503537013294843,1.118192157605071,0.7701753549799776,,0.9424718409668245,0.6608834641092706
12 days,1.251311836229124,1.1186205059040908,0.7659432589051468,,0.9126381499377121,0.6596628886951468
13 days,1.4850874364121607,1.2186416357617857,0.8252873436046633,,0.8671794143199406,0.6420807904678872
14 days,1.3724108992768365,1.1714994235068306,0.7877281118974214,,0.8089633182043418,0.6583260680034874
15 days,1.5323515352879504,1.23788187452921,0.8111515271919163,,0.801457998322561,0.6623365300784656
16 days,1.3644623186173077,1.1681020155009183,0.77114926291947,,0.8070772886960453,0.6781168265039234
17 days,1.4342749887641966,1.1976122029956928,0.7964695972067183,,0.8836229359452853,0.6615518744551003
18 days,1.2499682186102732,1.1180197755899817,0.7638674464630002,,0.8999975849857549,0.6698924731182795
19 days,1.2523393840700896,1.1190797040738831,0.779554198169852,,0.9428770550293387,0.6634408602150538
20 days,1.222173124621696,1.1055193913368033,0.7784759418478898,,0.943096758694316,0.6498692240627725
21 days,1.3928107982722162,1.1801740542276873,0.82248955606253,,0.941493348283303,0.6196163905841325
22 days,1.4357305601512464,1.1982197461865025,0.8343210930036321,,0.910342929953313,0.6080499854693403
23 days,1.465761142281281,1.2106862278399309,0.8554723925027753,,0.9155553053822207,0.6017146178436501
24 days,1.32232442035843,1.14992365849148,0.8188839265053175,,0.9673207376563002,0.6158384190642255
25 days,1.3268149486526897,1.1518745368540315,0.7983373119629883,,0.9479190405746533,0.6326358616681197
26 days,1.310961984056741,1.1449724817901699,0.7860642404070886,,0.9121522757576345,0.6435338564370823
27 days,1.5510208253029316,1.2453998656266716,0.8439458882783332,,0.8696444849737526,0.6286253995931415
28 days,1.4427003854839833,1.2011246336180035,0.8125847719394136,,0.8280248313932522,0.6493170589944783
