horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.122628212698563,2.030425623532801,1.591117973106908,0.5041535852399,0.7374909998343546,0.8455100261551876
4 days,4.396096215651358,2.0966869617688184,1.6455125101135162,0.5465858008714508,0.7780779034168132,0.8243824469630922
5 days,4.505871606159394,2.122703843252608,1.6748412451327384,0.5465858008714508,0.7577426121451282,0.8125835512932287
6 days,4.745102974759648,2.1783257274245393,1.735384495778729,0.5392937582661024,0.7388206523103468,0.786341179889567
7 days,4.895827470520059,2.2126516830536294,1.7413474741401478,0.5297493834330462,0.7164352835645726,0.7870095902353966
8 days,4.980437773277101,2.231689443734746,1.7603516310816612,0.5479275863206219,0.7597285999727363,0.7870095902353966
9 days,5.66574904090443,2.380283395082281,1.8617322154264577,0.6003056260285679,0.7924566950586771,0.7605347282766638
10 days,5.61746359175428,2.370118898231538,1.8534055234107039,0.6056628922514805,0.8008340424097602,0.7644289450741063
11 days,5.166578035144086,2.2730107864117333,1.759214706901734,0.5622164786992276,0.7538493237221764,0.7955826794536472
12 days,5.268405704469545,2.2953007873630735,1.7602595553637812,0.5667563037657923,0.7496751655210635,0.8114792211566405
13 days,5.7510574433756485,2.398136243705859,1.769227465476637,0.5403876590632701,0.7167594292406897,0.8074687590816624
14 days,5.696488132466946,2.386731684221531,1.7622704321645903,0.5256579897803295,0.7173879909174927,0.7973554199360651
15 days,4.978710625329788,2.2313024504378127,1.6537471353036737,0.4694241608850024,0.7017356185137528,0.8147050276082534
16 days,4.863324244040226,2.205294593481838,1.7165286070657801,0.5228874199297466,0.7487339763451778,0.8140366172624237
17 days,4.965608599445963,2.228364557123893,1.7440269027894895,0.5499940115232793,0.7817075882914398,0.8126997965707643
18 days,5.098736102439987,2.2580381091646764,1.7791959866456228,0.5897685031744625,0.8230370619870953,0.7985759953501889
19 days,5.062371058459923,2.2499713461419732,1.770581666508295,0.5720119230624605,0.786619326811044,0.7785527462946817
20 days,5.195207918386033,2.279299874607559,1.8006588493147144,0.5693591815195008,0.7589612880838539,0.7676547515257193
21 days,5.585740197099043,2.3634170594922606,1.8374957365654943,0.5706879542089562,0.7426390480168295,0.773554199360651
22 days,5.661965974541419,2.3794885951694367,1.8629567515072998,0.5605944953606865,0.7872715834084252,0.7780005812263876
23 days,6.248860252651602,2.499772040137181,1.949968365314877,0.5680862378411283,0.8125877473684315,0.750857308921825
24 days,6.037937777520486,2.457221556457717,1.9137466628579622,0.5803517408350267,0.8114402693906597,0.756088346410927
25 days,5.550212569260625,2.3558889127589664,1.811690632533121,0.563502515265591,0.7617765716749493,0.7801220575414124
26 days,5.608791270856115,2.3682886797973164,1.808488698033473,0.5657063855843838,0.7529338768617223,0.8050276082534147
27 days,6.075241419400306,2.464800482676094,1.8061819040677305,0.5398459764491726,0.7138557642897151,0.8004649811101424
28 days,6.051450089425741,2.4599695301823843,1.8064874984806465,0.4945650097161702,0.7144007678146679,0.7992444056960186
