horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.412795346690125,1.553317529254764,1.1129548954453898,inf,1.4349277294598433,0.786341179889567
4 days,2.299130071524644,1.5162882547605003,1.0722658788703876,inf,1.4196407864263894,0.788346410927056
5 days,2.2559630832049975,1.5019863791676,1.0682904656785213,inf,1.429580664067998,0.7888985759953502
6 days,2.4032968230529903,1.5502570183853355,1.1061722429023442,inf,1.3626176868121977,0.7637605347282767
7 days,3.126692091276464,1.7682454838840855,1.256857900916382,1.8048586270718006,1.288596276029801,0.7167102586457424
8 days,3.362766549980185,1.8337847610829863,1.2567791041931449,1.3799190174949405,1.2575444572753685,0.7329555361813427
9 days,3.415314039211167,1.8480568279171414,1.2535535812387486,2.8170158256496403,1.3323947093072905,0.7479802383028189
10 days,2.5891822231871062,1.6090936029911704,1.1092659289122548,2.3255538551815733,1.3773843734865434,0.7946817785527464
11 days,2.4151666492658417,1.5540806443894222,1.0939609178450174,3.057297794071375,1.3726789107882589,0.8019180470793373
12 days,2.066729678607189,1.437612492505261,1.053316001612125,inf,1.407830798184512,0.8133682069165941
13 days,2.6551742550648267,1.6294705443992619,1.174674736890587,inf,1.3886279996023203,0.7778843359488521
14 days,2.7392313932288124,1.6550623532751907,1.243533632891247,2.2095769519233674,1.3064236619840643,0.7340598663179309
15 days,2.9032872088039707,1.7039035209788056,1.2732562574539539,1.5979220252178985,1.2885361282445809,0.714269107817495
16 days,2.7337524488827047,1.653406316935648,1.2264595792250643,inf,1.3572057797937354,0.7227259517582099
17 days,2.640242111730808,1.6248821839539038,1.1751621221915776,inf,1.4380914612415496,0.7458587619877943
18 days,2.485900084635146,1.576673740707045,1.1285193419182404,inf,1.4177073185317446,0.7548677709968032
19 days,2.445639774594694,1.5638541410869156,1.127267820768616,inf,1.4244904077989142,0.7496367335077012
20 days,2.606757687108619,1.6145456596543248,1.1585792353302555,inf,1.3612552203214523,0.7406277244986922
21 days,3.3694135393561964,1.8355962353840771,1.311122536827725,1.9002021691210658,1.2933681191250508,0.7006974716652137
22 days,3.603595683421359,1.898313905396407,1.3105328659819722,1.2888197418622578,1.265160880125142,0.7161580935774484
23 days,3.577329922361011,1.8913830712896347,1.2947615883261836,2.6461414350227654,1.334516808822551,0.7235106073815751
24 days,2.6985463126781495,1.6427252699943924,1.1420829114905677,inf,1.3728785134755934,0.7715489683231619
25 days,2.464198308635276,1.5697765155063559,1.1210931880516122,inf,1.3775195754343712,0.7871258355129324
26 days,2.163619486628989,1.470924704608971,1.0878633870415768,inf,1.4186205491977621,0.8018018018018018
27 days,2.776825746568939,1.6663810328280082,1.2111959744033973,inf,1.405094909705562,0.7624237140366172
28 days,2.8939605226533622,1.7011644607895389,1.2790389529709678,1.9314084257068913,1.318893988907588,0.7153734379540831
