horizon,mse,rmse,mae,mdape,smape,coverage
3 days,59.73971033139753,7.7291468048807,3.551398466451935,,0.9520466295952326,0.9267073525138042
4 days,46.12226476807956,6.791337480060872,3.124072101985047,,0.9565735502161612,0.9285963382737575
5 days,18.413127284337577,4.291052002054691,2.6723919772526123,,0.9902052301292777,0.9291485033420517
6 days,407.3213435258346,20.182203634039436,4.308617934098272,,0.9771891416318802,0.9195873292647485
7 days,419.8471427297506,20.490171857008683,4.793420844077024,,0.9695254030432366,0.9085730892182504
8 days,341.250430638888,18.472964857837198,4.476997510389753,,0.9317888009029117,0.9060156931124672
9 days,35.54041586555417,5.961578303230963,3.338357641689578,,0.9269073678184464,0.8957861086893346
10 days,28.306998810988144,5.320432201521616,3.1013399643775843,,0.9257696344509052,0.9027898866608544
11 days,35.01517084882754,5.917361814933031,3.2674241675851445,,0.968635530311622,0.9054635280441733
12 days,31.9963198258773,5.656528955629707,3.1897933265197,,1.007318541830509,0.9131357163615227
13 days,34.42039609796603,5.866889814711541,3.3424909300087466,,0.9948433885280504,0.9027898866608544
14 days,50.866266725882625,7.132059080369611,3.8320202532639263,,1.0026230444796203,0.8808776518453937
15 days,65.51462611022961,8.094110581789058,4.262531519079737,,1.0109660701373773,0.8699796570764313
16 days,92.36078529089208,9.610451877559768,4.5632022927658165,,0.9899783376855356,0.8784365010171462
17 days,68.79367959064767,8.294195536075073,3.8286183880982705,,0.9592473863314734,0.906131938390003
18 days,47.93193857941628,6.923289577896933,3.2565048630845235,,0.9664271049511648,0.9170299331589655
19 days,19.853530168884298,4.455730037702497,2.8126291820388714,,1.0060646860917153,0.9208079046788724
20 days,410.34461502453354,20.256964605402597,4.387303433252856,,0.9832048358869332,0.9131357163615227
21 days,423.01294308453123,20.567278455948692,4.856981913174439,,0.9707019096932602,0.8963382737576285
22 days,343.9875797814439,18.546902161316424,4.53230134124938,,0.9333984072304625,0.9002324905550712
23 days,37.17523184905822,6.097149485543078,3.448814564809502,,0.9342352450936421,0.9003487358326069
24 days,30.352794931438773,5.509337068235957,3.264156609294263,,0.9380717760742252,0.9085730892182504
25 days,37.39402375510907,6.1150653107803405,3.426554870136342,,0.9743323660673244,0.9105783202557397
26 days,34.273085013381284,5.854321908930298,3.349950479624115,,1.0120791850628612,0.9138041267073526
27 days,36.561880093147195,6.046642051018664,3.494723934332218,,0.9992402632645884,0.9021214763150246
28 days,52.474217039776875,7.24390896131204,3.983616147753913,,1.0094216536509109,0.8744260389421679
