horizon,mse,rmse,mae,mdape,smape,coverage
3 days,13.346799916129209,3.653327239124523,2.5950687007606863,1.03380606822502,1.1144719190136454,0.7169427492008137
4 days,12.649811370632886,3.556657331067035,2.470319143890929,1.113643468612127,1.1458400453058104,0.7490845684394072
5 days,15.777370500004048,3.9720738286195094,2.656559060566971,1.1768886662761862,1.1684341253524322,0.720052310374891
6 days,22.057807982093177,4.696574068626319,3.0043354423019313,0.89461543437328,1.1035678027870408,0.7063644289450741
7 days,28.14950134352317,5.305610364842406,3.3159767784514123,0.7913894258399885,1.0657584569828515,0.6744551002615519
8 days,27.999279415758128,5.291434532880297,3.2910157122909007,0.8156327807299348,1.0634042143931326,0.7059285091543156
9 days,23.78543962227846,4.877031845526381,3.0405191561788976,0.9545340252522214,1.0895289961331678,0.7150537634408601
10 days,19.200344047441938,4.381819718728959,2.857985428995195,1.042878969288752,1.121139983513856,0.7348445219412961
11 days,18.024406603638383,4.245516058577377,2.8846692388005204,1.012293968411376,1.140600600514091,0.7207207207207207
12 days,19.3733676795334,4.401518792363995,3.0197653053287588,1.0436128624782657,1.1628828593683627,0.6968032548677711
13 days,23.920553013662836,4.890864239954206,3.2540082193535564,0.9280550848984584,1.1151447888439652,0.6510897994768963
14 days,25.551188389133962,5.054818333939803,3.348811146256987,0.9423272766611377,1.0706729886027173,0.6286253995931415
15 days,25.673551532436218,5.0669074919951145,3.446366605053818,1.0856479791292803,1.088122209312521,0.6036036036036037
16 days,22.033844244937686,4.694022181981854,3.2439880757909867,1.0436876359511547,1.121693823230133,0.6403080499854694
17 days,19.85353054426525,4.4557300798258925,3.089744002395886,1.293795044583277,1.1841842636827604,0.6572217378668991
18 days,18.54995638771346,4.306966030480559,2.945543629600911,1.3364506253929982,1.2132961574198255,0.6923568730020343
19 days,22.11756532516547,4.702931567136127,3.149709424239361,1.3417117784679462,1.243404919959566,0.6698924731182795
20 days,29.402013583954687,5.422362361918898,3.5044958877072507,1.09897353671373,1.1809924311793722,0.6510897994768963
21 days,35.41412328084047,5.950976666131407,3.7893239026516854,0.933669756147774,1.1376134493110943,0.6202848009299623
22 days,34.22073765835479,5.849849370569706,3.7164104764184165,0.9342356799156823,1.130992099569466,0.6377506538796861
23 days,28.719232970650708,5.35903283910919,3.435058913686133,1.1418718237968934,1.1660823790388486,0.6648939261842488
24 days,23.621969256246665,4.860243744530377,3.216975360270593,1.2352506276018511,1.1993856645877883,0.6975879104911363
25 days,22.258884846447224,4.717932263868063,3.227935842207159,1.31825786449639,1.2120818038810053,0.6936936936936937
26 days,23.482911687556733,4.845917012037735,3.3360756657213835,1.1647453520599815,1.2170255296082342,0.669776227840744
27 days,28.0489417281179,5.296125161674136,3.540221181584864,1.00155960061103,1.161342183981058,0.6369659982563208
28 days,29.37133475730538,5.419532706544484,3.5833629992595792,0.9772438663518871,1.1072228503710941,0.6145015983725661
