horizon,mse,rmse,mae,mdape,smape,coverage
3 days,18.98967233112776,4.357714117645599,3.235862060338536,inf,1.4072510202013253,0.7490845684394072
4 days,18.316073391761662,4.279728191341322,3.213715062330349,inf,1.4306521414867446,0.7322871258355129
5 days,19.549627241142005,4.421496041063704,3.2818535050486504,inf,1.4257510059382767,0.7263876780005812
6 days,24.127951483982297,4.912021120066799,3.525333607478658,inf,1.3998134474078527,0.7008137169427492
7 days,27.48465372662463,5.242580826904305,3.7798587116822167,inf,1.3981205876379914,0.6910200523103749
8 days,25.271836850457575,5.027110188812015,3.7178350376775167,inf,1.3916866149615377,0.6911362975879105
9 days,20.889221999906827,4.570472842048931,3.5220921941437813,inf,1.3974450213861733,0.6956989247311828
10 days,18.14929353769694,4.260198767393012,3.379835058777806,inf,1.3946811503258312,0.6884626562045917
11 days,18.906311801721618,4.348138889424027,3.448867364282337,inf,1.4049703010554455,0.6807904678872421
12 days,21.612960092018824,4.6489740902718335,3.6583082184452156,inf,1.4170031254554547,0.6673350770124963
13 days,25.72234607760315,5.071720228640688,3.847162623637759,inf,1.4041422246911202,0.6582098227259517
14 days,26.390003508132,5.137120157065825,3.9470539088920247,inf,1.4053513925704841,0.6421970357454229
15 days,28.06388093895855,5.297535364578376,4.0815212765177105,inf,1.4102818805338135,0.6331880267364138
16 days,27.15485667491925,5.211032208202061,4.048423706346806,inf,1.4330073557041314,0.629962220284801
17 days,27.53259216379541,5.2471508615433775,3.998500057240731,inf,1.452829920585731,0.6377506538796861
18 days,26.546807947660177,5.152359454430579,3.991257799338227,inf,1.480979446038012,0.6241790177274048
19 days,28.28695191199648,5.31854791385736,4.07816250532616,inf,1.4750257283680297,0.6221737866899156
20 days,33.555842901981386,5.792740534667627,4.353105862519372,inf,1.4525250156072782,0.6081662307468759
21 days,36.70981209396411,6.05886227719067,4.538786223621342,inf,1.4391477187869848,0.6177274048241791
22 days,33.68667321862991,5.804022158695632,4.405764526705632,inf,1.4236438412476664,0.622958442313281
23 days,28.09967525041533,5.300912680889521,4.118343445507282,inf,1.4173853216394898,0.6312990409764604
24 days,24.49143109575468,4.948881802564563,3.9362489506746963,inf,1.4175171104529734,0.6202848009299623
25 days,24.934979376081248,4.993493704419907,3.9743451022738445,inf,1.4268062761028508,0.6177274048241791
26 days,27.580517776540926,5.251715698373335,4.172109217925897,inf,1.4444914016959374,0.6042720139494333
27 days,31.544212360510837,5.616423449181057,4.321130821362857,inf,1.4300824200580788,0.5983725661145016
28 days,31.897261699348576,5.6477660804382275,4.409889276795057,inf,1.434917482279145,0.5888113920371985
