horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.8443420432771296,1.6865177269382998,1.2744290109841117,0.9510775219951115,1.0411748776519565,0.7902353966870096
4 days,2.823670444850077,1.6803780660464707,1.2715903750972686,0.8745228208296423,1.0874716685761816,0.7573089218250508
5 days,2.6802301868727247,1.6371408573707775,1.2514865446343952,0.8633623837869555,1.0805442060769421,0.7605347282766638
6 days,2.5030443807858767,1.5821012549093931,1.2638703303334355,0.814940492147135,1.06094981906531,0.7582098227259517
7 days,3.091384745105841,1.7582334159905622,1.389899779571311,0.7435012464933078,1.0098340074486105,0.7243824469630922
8 days,3.359644710621699,1.8329333622970856,1.4039345146956022,0.6457286114892402,0.946566928367649,0.7335077012496367
9 days,3.0539296584897606,1.7475496154586743,1.3071989018935346,0.5977629868711591,0.9503292625356877,0.7667829119442023
10 days,2.3805094352509464,1.5428899621330572,1.1600523859346181,0.673843502222459,0.9483453195926818,0.8262714327230456
11 days,2.464939093534288,1.5700124501207906,1.2235922630892602,0.830271198013173,1.051761951379087,0.7933449578610869
12 days,2.7842117241364135,1.6685957341838116,1.2950555161403665,0.9275649933731183,1.0974145754997882,0.7707643126997966
13 days,2.9332764168338024,1.7126810610367018,1.357284252036086,0.980471184644182,1.102498123656282,0.75231037489102
14 days,3.389656456909264,1.841101968091193,1.4333755309166791,0.8712489655080531,1.0370036890589853,0.7173786689915722
15 days,3.5642553521207696,1.8879235556877745,1.482309635389269,0.8646594176280753,1.0039174157945185,0.6954664341761115
16 days,3.481437710326528,1.8658611176415376,1.4570920548966837,1.0921537782620157,1.0511722352737232,0.697704155768672
17 days,3.2019590522092565,1.7894018699580194,1.382465442959855,0.9801543044432628,1.0746764823959738,0.7446381865736704
18 days,3.192464003905158,1.7867467654665443,1.3726212362016241,1.0205118034844078,1.1101943411177366,0.7290613193839001
19 days,3.004353123120763,1.7333069904436327,1.335753646245271,1.006760207519004,1.10067404395018,0.7386224934612031
20 days,2.8093258085485586,1.676104354910087,1.3335575053918054,0.8584770812900879,1.0786098614349466,0.7408602150537634
21 days,3.349723423744981,1.8302249653375895,1.4469540452387561,0.7304732663604121,1.0312781094090344,0.7102586457425167
22 days,3.598758155935197,1.8970393132286945,1.458778138649325,0.6345492689301382,0.972383738786655,0.7206044754431851
23 days,3.2103925175021826,1.7917568243213648,1.3467368741215697,0.6484264618429549,0.9651362369603099,0.7552165068294101
24 days,2.5019390601444513,1.5817518958877372,1.193934256668997,0.6297333188838682,0.9549861563417326,0.8179308340598663
25 days,2.6295542765551367,1.6215900457745591,1.2619644491882929,0.8447446354923497,1.0537701476956662,0.790119151409474
26 days,2.9946874376147337,1.7305165233579058,1.3431007754157416,0.9823073113127699,1.1011889194560847,0.7682069165940134
27 days,3.116156133630165,1.7652637575246837,1.4032054483678795,1.0735916205955187,1.1085548259295008,0.7458587619877943
28 days,3.5307146205705395,1.8790195902572542,1.4675180813385775,0.9268799459157827,1.042792095826526,0.7109270560883464
