horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.669914624998518,2.3811582528254016,1.7996570435371895,0.9113170319699327,1.0928622910685974,0.8855565242662017
4 days,4.8925699059977825,2.211915438256576,1.756350920052468,0.9364782906513598,1.1279609414642355,0.8937808776518453
5 days,6.080626876873675,2.4658927139828437,1.8499518563071815,0.9507324043861771,1.1320773999457685,0.8757628596338275
6 days,6.755592785482014,2.599152320561843,1.916913574508616,0.8260045556523427,1.079878277497235,0.8538506248183668
7 days,7.057699948434853,2.6566331979471407,1.937173737645993,0.7516706023851953,1.0312366550798608,0.8268235977913397
8 days,6.768502001214835,2.601634486474769,1.9125480505978552,0.8452118043705515,1.055712207325505,0.8223772159256031
9 days,6.632191405307534,2.5753041384091966,1.9315601237257132,1.0265467332990545,1.1416694678200474,0.8211566405114792
10 days,8.547549554935621,2.9236192561507766,2.036425160192921,1.2192123554205843,1.1988732069902666,0.8313862249346121
11 days,9.109966753807415,3.018272147074782,2.1063763783547467,1.2790251879112056,1.2231911142386052,0.8198198198198199
12 days,8.885161513057795,2.9807988045250213,2.1141937945001192,1.4078236113142546,1.2223747936120504,0.8313862249346121
13 days,7.873475534499516,2.8059714065719765,2.0819889150525546,1.314289525332058,1.1529801042781862,0.8147050276082534
14 days,8.621740763387603,2.936280089396719,2.156343217329255,1.0558506549588356,1.102015694608046,0.8171461784365011
15 days,9.742527546387024,3.1213022196492,2.2397049022293736,1.0383208753866848,1.0958958133734111,0.8063644289450741
16 days,8.668692968304507,2.944264418883689,2.1776326545831757,1.0272525966224624,1.1516908810918909,0.8294972391746586
17 days,7.285241480715668,2.6991186488770125,2.0298163778789413,1.107047701588185,1.164040209994324,0.8462946817785527
18 days,6.323545454789765,2.5146660722230627,1.962534867201418,1.1797218791143977,1.1916230344527368,0.852630049404243
19 days,7.563570010235377,2.750194540434436,2.0468181433866643,1.0266286577733326,1.1929243022808649,0.8390584132519617
20 days,8.266169988952418,2.875094779125102,2.1025445494212596,0.9362142142504285,1.1315889472323173,0.8249346120313863
21 days,8.458237464994872,2.9083049126587244,2.11537347107276,0.8389908301918954,1.085608125451904,0.7972391746585296
22 days,7.964240606778253,2.822098617479243,2.062498404552718,0.9474799594288166,1.1092042715631274,0.8069165940133682
23 days,7.669853107742598,2.7694499648382527,2.084814801514963,1.1327902751034244,1.2000767225077589,0.8051438535309503
24 days,9.585926119471809,3.096114681253233,2.1782395615183425,1.1960545283221276,1.2490220694308483,0.8145887823307179
25 days,9.981767880353734,3.159393593769813,2.2259551472106978,1.4023669366233613,1.264691451715973,0.8018018018018018
26 days,9.558212762463448,3.091635936274426,2.211805729035735,1.290548049632955,1.259212300262393,0.8147050276082534
27 days,8.282577282673447,2.8779467129662857,2.1408655721703305,1.2322986190535525,1.1832884328903743,0.8147050276082534
28 days,9.02522111165766,3.0042005778006335,2.2084856265211585,0.9988992100023526,1.1316343454390672,0.8055797733217088
