horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.3654230383392494,1.1685131742257977,0.8445988197156603,inf,1.6232566674431674,0.8044754431851205
4 days,1.0968525216314096,1.047307271831629,0.7582555205362221,inf,1.6680724330571535,0.8462946817785527
5 days,1.095439002025494,1.0466322190843802,0.7383422352873601,inf,1.6548139961550126,0.8707643126997966
6 days,0.9432748486150336,0.9712233773005228,0.7041507706862546,inf,1.5746072821912476,0.8789886660854404
7 days,1.0516578870382385,1.0255037235613718,0.7378858111287309,inf,1.4793970413125674,0.8699796570764313
8 days,1.1450575041268662,1.0700735975281637,0.791488952013825,inf,1.484031135447014,0.8422842197035746
9 days,1.4510446261374024,1.2045931371784426,0.8590358119231273,inf,1.487373601494002,0.8164777680906713
10 days,1.4132574234501505,1.188805040134904,0.8527067590687714,inf,1.5262549432118886,0.8114792211566405
11 days,1.2750343887224458,1.1291742065431913,0.7975772440124751,inf,1.5969596993536899,0.8411798895669863
12 days,0.967332962741249,0.9835308651695934,0.7097139554653348,inf,1.6492044280322629,0.8829991281604185
13 days,1.1204352847734296,1.0585061571731311,0.7466143110950517,inf,1.620684844048534,0.8732054635280443
14 days,1.2903758785762618,1.1359471284246736,0.8205313358654115,inf,1.579723500141359,0.8414995640802092
15 days,1.6826230267541515,1.2971595995690552,0.9412455790992226,inf,1.580487997526376,0.8036907875617553
16 days,1.506093470020269,1.2272299988267354,0.9193682961791646,inf,1.6267553690631196,0.8082534147050277
17 days,1.4597473782694086,1.2082000572212404,0.8892862558450665,inf,1.6448609967390375,0.8153734379540831
18 days,1.166256519478438,1.0799335717896903,0.7993457701762301,inf,1.689248093172083,0.8449578610868934
19 days,1.1655616591937838,1.0796118094916265,0.7743010892735497,inf,1.6759634291070997,0.8682069165940134
20 days,1.0404276993278474,1.0200135780115123,0.7533128556921029,inf,1.608902072641612,0.8764312699796571
21 days,1.1638915588574814,1.0788380596074099,0.7874859104161885,inf,1.518488326915879,0.8628596338273758
22 days,1.2582298312834308,1.1217084430828854,0.8394584065838331,inf,1.5130528556217344,0.8365010171461785
23 days,1.5388181662615252,1.24049109882398,0.8990665161364144,inf,1.5086553360829014,0.808137169427492
24 days,1.4944859707754414,1.2224917058104898,0.891963917944939,inf,1.5467756381704185,0.8108108108108109
25 days,1.3323351878806646,1.1542682478005988,0.8274146106541729,inf,1.6163807556314387,0.8360650973554199
26 days,1.0127591109968386,1.0063593349280557,0.7302748432289511,inf,1.6668772943711163,0.875879104911363
27 days,1.157641600590168,1.07593754493008,0.7648831108603659,inf,1.6329096199014468,0.8545190351641965
28 days,1.3346287976984095,1.1552613547152044,0.8415420499261509,inf,1.593035163879152,0.8234815460621913
