horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.3074009051699167,1.5190131352855105,1.0478174307870396,1.016868082658663,1.3128921828361753,0.7568730020342924
4 days,2.1956840387955916,1.4817840729322176,1.0193708166693543,0.9342760542137936,1.2877130526678264,0.7649811101424004
5 days,1.825914775165054,1.351264139672571,0.9472344595995638,1.0014898458961916,1.2934763472954434,0.7684394071490845
6 days,1.6651513249220942,1.2904074259403866,0.9647229159605248,1.010281450407306,1.3006314296342536,0.7535309503051438
7 days,1.8983342463789807,1.3778005103711426,1.0283637943452228,1.0646691374606094,1.2803662923896473,0.7495204882301657
8 days,1.9524196796119133,1.3972901200580763,1.0597062836996491,0.8866182273822028,1.2680300223531118,0.7420807904678872
9 days,1.67432378844367,1.2939566408669456,0.9818138133219547,inf,1.3189151216725226,0.78256320836966
10 days,1.5443597214316422,1.2427227049634373,0.9703177472061912,0.954946486955567,1.2882684422123103,0.7722173786689915
11 days,1.4845681625171863,1.218428562746781,0.9626525525931627,0.9554785972931863,1.2805147633657015,0.7714327230456263
12 days,1.3616296661482343,1.1668888833767481,0.9282574460665359,0.9690149107232292,1.2732596786869743,0.7684394071490845
13 days,1.580113772733687,1.2570257645464897,0.9726013835554905,inf,1.31697658046028,0.7650973554199361
14 days,2.0075289996149017,1.416872965235381,1.0470528887218238,0.8215029259576323,1.2347761106353705,0.7379540831153735
15 days,2.2037400530635654,1.484499933669101,1.1049294514696537,0.8167206422689101,1.2297273003308207,0.7006974716652137
16 days,2.237678109130736,1.4958870642968793,1.0839561618916023,0.8879720450367397,1.2830633225890726,0.7123801220575414
17 days,2.4699982823865443,1.571622818104441,1.1069170739949394,0.9049955646621133,1.3404092649974142,0.7111595466434176
18 days,2.346882409902191,1.5319537884356014,1.0659035689667282,0.9868960712989014,1.3139348084768723,0.7374019180470793
19 days,1.9418831140544075,1.3935146623033456,0.9840950274990969,0.9503484478369146,1.3051230952156114,0.7582098227259517
20 days,1.7613793500341055,1.327169676429546,0.997959097496752,1.1480329193499075,1.3153079941089485,0.7496367335077012
21 days,1.9799640304880024,1.4071119466794397,1.0588122160228675,1.0120313284422586,1.2892275617445585,0.727608253414705
22 days,2.028014089035687,1.4240835962244938,1.0833697971293843,1.1069472970397398,1.2720937655467275,0.7201685556524267
23 days,1.7741470190677384,1.3319711029402022,1.0087051346620508,inf,1.3151215473354754,0.7665504213891311
24 days,1.6534511905631641,1.2858659302443487,1.0038024433859571,0.9374666784497034,1.295787134176061,0.7664341761115955
25 days,1.5576292439273762,1.248050176846819,0.9884298314385404,0.9322614664701572,1.2943079506067672,0.7682069165940134
26 days,1.3867626942749904,1.1776088885003333,0.9436542700374062,1.109708950411005,1.2851971340628383,0.7691078174949143
27 days,1.60344513034701,1.2662721391340055,0.983849984901431,inf,1.3224642543565752,0.7683231618715489
28 days,2.0170153835717124,1.420216667826326,1.0537842780366695,0.8548890135893296,1.236677149888083,0.7469630921243825
