horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.080548836221382,2.020036840312914,1.627635903639206,0.5246030250608257,0.7174163614217262,0.7716652136006975
4 days,3.7703237052033853,1.941732140436313,1.5691659624166645,0.5274713213131836,0.7489956790864355,0.7999128160418483
5 days,3.5457076082704706,1.8830049411168497,1.5090171737976588,0.5244116563590304,0.7453189703534854,0.821825050857309
6 days,3.618663594157939,1.9022785269665268,1.52820286442726,0.5326173019651048,0.7262988753579851,0.8262714327230456
7 days,4.47755519367844,2.1160234388301187,1.6684107149684109,0.4813272790445663,0.6666197570343928,0.7823307178145888
8 days,4.8764423062064735,2.2082668104661796,1.7273049015652753,0.43589791752390894,0.6486205880546286,0.7559721011333914
9 days,4.853665400301029,2.203103583652169,1.7103446139308143,0.4215859946114811,0.666073211197992,0.7478639930252834
10 days,4.467315655295223,2.113602530111852,1.649313308940909,0.4635437929046259,0.7261503711821149,0.7625399593141529
11 days,4.297306307268292,2.072994526589082,1.6260070182105673,0.49469861830426315,0.7612860531900504,0.7851206044754432
12 days,4.332991568668109,2.081583908630183,1.6034431542415644,0.5181135072314069,0.7370930286667485,0.8083696599825632
13 days,4.253175620657129,2.062322870129003,1.5949154786832649,0.4995187688960998,0.7169733608254673,0.8030223772159256
14 days,4.633426151003671,2.1525394656088586,1.641730503612546,0.4332579231779433,0.6414781036389853,0.7772159256030224
15 days,4.798349503374016,2.1905135250379115,1.7008169533510729,0.42411990803780725,0.6446182086435452,0.7374019180470793
16 days,4.674274202632161,2.16200698487127,1.704739933012544,0.4461929624579476,0.6549946008228054,0.7406277244986922
17 days,4.321629821195633,2.0788530061540267,1.6774934533131716,0.5400959860509593,0.7298802703663496,0.7478639930252834
18 days,3.970040744905656,1.9924961091318738,1.6110777360938648,0.52941085544962,0.7609155019521624,0.7786689915722174
19 days,3.7392225527659937,1.933706945937257,1.5420719277298376,0.5339992858045304,0.7565356298691832,0.8044754431851205
20 days,3.82129517892369,1.9548133360819109,1.5587069157222506,0.5415639718274043,0.7392346565678194,0.8050276082534147
21 days,4.733926524491114,2.175758838771226,1.697780536861905,0.4626208618814091,0.6769927857303285,0.7700959023539669
22 days,5.2371226016979895,2.2884760435053693,1.7748422373456272,0.43239137068622724,0.6600615644012887,0.7425167102586457
23 days,5.166510636803747,2.2729959605779655,1.753861892491907,0.439852054081714,0.6723455913950609,0.737518163324615
24 days,4.733937559554489,2.175761374681169,1.7007689184684933,0.4667404845345443,0.738989385829988,0.738070328392909
25 days,4.453896049294677,2.110425561183023,1.6600474428686591,0.5137338686752131,0.7688729116538782,0.7671025864574251
26 days,4.466362337433813,2.113376998415998,1.6349694311383582,0.5308166402392036,0.7470953903540173,0.7884626562045917
27 days,4.3631201416768075,2.0888083065893834,1.62023095093142,0.5475997218405988,0.7259613370745426,0.7868933449578611
28 days,4.760899610596671,2.181948581107417,1.670068087504037,0.45100459089189937,0.6542994028734064,0.759866317930834
