horizon,mse,rmse,mae,mdape,smape,coverage
3 days,13.930879946258912,3.732409402284121,2.7081453012748153,0.7215152140174288,0.937793614148855,0.689247311827957
4 days,14.241506616496421,3.7737920738292434,2.6910405098358523,0.6938396911123661,0.9377427901991204,0.6872420807904679
5 days,15.606499419513858,3.9505062231964474,2.804408766699209,0.6090011500454295,0.8906581515974844,0.6704446381865736
6 days,18.290990654539474,4.276796774987032,2.9798160987862223,0.6070349747021544,0.8206606505988807,0.656989247311828
7 days,19.907552485969035,4.461788036871432,3.1880358026406914,0.5739870065652861,0.7569128585095487,0.6196163905841325
8 days,17.823185043907056,4.221751419009302,3.0776499997691666,0.6188476967070754,0.7906127861947451,0.6092705608834641
9 days,16.25400657182737,4.031625797594238,3.0622460857338525,0.6713089365516228,0.9049579885811724,0.6037198488811392
10 days,15.756268925492783,3.9694166983944608,2.966749628366315,0.6976719152792459,0.9448460424946556,0.6248474280732346
11 days,17.07375398578042,4.132039930322603,3.12642326179822,0.7798052853007313,1.013085511657789,0.6183958151700087
12 days,18.684756280782818,4.322586758040007,3.184886441499698,0.7739034067374699,0.9786086141770577,0.6145015983725661
13 days,20.73733901871807,4.553826854275211,3.3634021824226994,0.706732530556683,0.9294972214935621,0.590700377797152
14 days,24.679360723842866,4.967832598210498,3.5653696006833386,0.5932477923843689,0.830961703678691,0.5384190642255159
15 days,22.9205629578905,4.787542475831468,3.5180937718292142,0.6937246910568975,0.89463169815439,0.5327521069456553
16 days,20.16072456259985,4.490069549862212,3.3052925758275222,0.8209047632176665,0.9840029926281033,0.5755884917175239
17 days,17.87333393761515,4.227686594062425,3.09677018448855,0.8546844875733952,1.0188830154756294,0.6597791339726824
18 days,17.835046453673527,4.223155982635916,3.0484959265072833,0.8228372601616138,1.0055204792433385,0.6770124963673351
19 days,19.461627721751107,4.411533488680678,3.1797772734245022,0.7139284598080395,0.9569944558483107,0.6497529787852369
20 days,21.690735114677874,4.657331329707805,3.331369144771394,0.6542971425539057,0.88057475959047,0.5970357454228422
21 days,23.01481060269132,4.797375386885137,3.505546729398512,0.6225925128242753,0.8107414348943843,0.5558849171752398
22 days,20.144109691680647,4.488218988828492,3.3186613297127994,0.6673218606567386,0.8319875698186222,0.5682359779133972
23 days,18.596195585381505,4.312330644255089,3.2969728344705183,0.7354162116495306,0.9446840172419071,0.5773612321999418
24 days,17.87162213436467,4.22748413768339,3.1806698591329345,0.774560502754142,0.9839894355264769,0.6054925893635571
25 days,19.051458751411776,4.364797675885078,3.3144127235039025,0.8426146341361884,1.040671614936465,0.5991572217378669
26 days,20.34222968905258,4.510236101253745,3.3510892699375967,0.8131110799034046,1.0051527419755117,0.5990409764603313
27 days,22.452844148643766,4.7384432199451085,3.527956856127462,0.7542024997508353,0.9564441284464943,0.5720139494333043
28 days,26.50574856139155,5.148373389857378,3.759398285938922,0.6174781548319335,0.8653642358910715,0.5242952630049404
