horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.3180421372179172,1.1480601627170577,0.7802735433065612,,0.8745738356070125,0.6248474280732346
4 days,1.1974527836307434,1.0942818574895334,0.73881732961395,,0.8551008688212589,0.63897122929381
5 days,1.218550825547512,1.1038798963417678,0.7556173515938688,,0.8706760632410866,0.6326358616681197
6 days,1.0171697711381742,1.0085483484385735,0.6980953457296643,,0.8126676430029178,0.653763440860215
7 days,1.2818755247468014,1.1321994191602474,0.7690422652184571,,0.783061428820596,0.6442022667829119
8 days,1.2353137787014976,1.1114467052906756,0.7499679966573858,,0.7466961004324721,0.6595466434176112
9 days,1.2638486113555274,1.12421021671017,0.7701365390155106,,0.7765151526337178,0.6596628886951468
10 days,1.1593003857177948,1.0767081246641519,0.7387353077859583,,0.8060130155134844,0.6595466434176112
11 days,1.1894367358512121,1.090613009206846,0.7624625742258941,,0.8621559745512494,0.6344086021505376
12 days,1.1682498158887993,1.0808560569700294,0.7631081521775288,,0.8571847895071324,0.6396396396396397
13 days,1.1980195354412129,1.0945407874726336,0.7673648745777384,,0.7905386805585146,0.6423132810229585
14 days,1.3235129662457226,1.1504403358043922,0.7870440704142886,,0.7079969601407555,0.6530950305143853
15 days,1.3531561113196156,1.1632523850478946,0.7996726833346588,,0.7404558949193908,0.6364138331880268
16 days,1.2460245857748995,1.116254713663015,0.7750251223143124,,0.8001423363661095,0.6551002615518745
17 days,1.3654097451442835,1.1685074861310403,0.8046111099631253,,0.8805157752009353,0.6183958151700087
18 days,1.2344302499550548,1.1110491663086088,0.7580495027429407,,0.8578564608630388,0.6291775646614356
19 days,1.2524390995789125,1.1191242556476526,0.7737652962715013,,0.8716129512534129,0.6018308631211857
20 days,1.0560354053961805,1.0276358330635325,0.7155818825137836,,0.8148515261510709,0.6344086021505376
21 days,1.3336308015081442,1.15482933869388,0.7921132893828079,,0.7854499085916752,0.6210694565533275
22 days,1.2929058640225672,1.1370601848726245,0.7743102706847064,,0.750636794862106,0.6415286253995931
23 days,1.311932520348258,1.1453962285376436,0.7913563254183656,,0.7750671466463687,0.6384190642255159
24 days,1.199222394224949,1.0950901306399163,0.7591637818596213,,0.8060277873668835,0.6383028189479802
25 days,1.2245460198681541,1.1065920747358324,0.7811185116310698,,0.860504833820092,0.6202848009299623
26 days,1.197361492923091,1.09424014408314,0.7801545666068358,,0.8560747182398681,0.6312990409764604
27 days,1.2266441695723325,1.1075396920979097,0.7847911729647601,,0.7892771147842269,0.6358616681197327
28 days,1.3379943123135076,1.1567170407292822,0.7980548379471378,,0.7038667928472879,0.6408602150537634
