horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.1804376388283027,1.0864794700445575,0.7105110339724404,inf,1.667919121656474,0.8770996803254868
4 days,1.318753459902888,1.1483699142275055,0.7431035964327637,inf,1.6736865078556364,0.8745422842197036
5 days,1.2277489477629164,1.10803833316493,0.7259448780125091,inf,1.6168830340580953,0.8854402789886662
6 days,1.0052983275488907,1.0026456640054304,0.6959999734649017,inf,1.5843497308112868,0.8874455100261552
7 days,1.4637321413787345,1.2098479827559885,0.7105752148377589,inf,1.5566564743977132,0.900900900900901
8 days,1.4609940845201876,1.2087158824637771,0.7145034879688287,inf,1.5776354219875783,0.9047951176983436
9 days,1.280125131378192,1.131426149325793,0.6911476351775411,inf,1.6190452388199903,0.903458297006684
10 days,0.80474879842534,0.8970779221591288,0.6652579945066575,inf,1.6418252726205782,0.9002324905550712
11 days,0.735192562497601,0.8574337073486212,0.6574616811667795,inf,1.6786011475151095,0.8983435047951178
12 days,1.064008364356627,1.0315078110982132,0.743375175193968,inf,1.723154781893142,0.8847718686428365
13 days,1.0967882560945517,1.0472765900632706,0.7414235308672256,inf,1.7037860319864664,0.8879976750944494
14 days,0.9981346581662502,0.9990668937394784,0.7067279422346904,inf,1.6370157048997092,0.8816623074687592
15 days,0.7818343117940258,0.884213951368121,0.6494353151259794,inf,1.6245112725090591,0.8841034582970067
16 days,0.7836658269029941,0.8852490197130941,0.6630356870688026,inf,1.655889845518222,0.8770996803254868
17 days,1.0831134277060717,1.0407273551252854,0.7263120142680182,inf,1.669937310534687,0.8835512932287126
18 days,1.2421213156092026,1.114504964371717,0.7594990723483358,inf,1.6749035595326973,0.87965707643127
19 days,1.2776567886941335,1.1303348126524873,0.7565914735799422,inf,1.6203082529287618,0.8822144725370533
20 days,1.0625819058292088,1.0308161358017291,0.7240983115583697,inf,1.5874689385528087,0.8777680906713166
21 days,1.5315283905855972,1.2375493487475953,0.7426531695152966,inf,1.5643569638828048,0.8854402789886662
22 days,1.5130214287880899,1.230049360305549,0.7407030888659092,inf,1.581730325650053,0.8900029061319384
23 days,1.3274884653911114,1.1521668565755185,0.7143757694691512,inf,1.6205078256722971,0.891891891891892
24 days,0.8432449951548929,0.9182837225797335,0.6857270689605334,inf,1.6439064535105425,0.8976750944492881
25 days,0.7782106659373177,0.8821624940663243,0.6779165369096201,inf,1.6809409078281874,0.8990119151409475
26 days,1.1086409981236012,1.0529202240073088,0.7605311547394956,inf,1.7252066449280106,0.8841034582970067
27 days,1.1277871070748269,1.0619732139158817,0.7534848282809281,inf,1.7039543870418086,0.8815460621912236
28 days,1.0039334035104603,1.0019647715915267,0.7109304947014783,inf,1.6336008610258619,0.8823307178145888
