horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.832851115353206,1.3538283182712667,0.9205311333035965,inf,1.4264305812811793,0.6931415286253996
4 days,1.6828250853159126,1.2972374822351969,0.8814042676230766,inf,1.4053295909856867,0.7071490845684394
5 days,1.8173468835224005,1.3480900873170163,0.8857019373540208,inf,1.4051997420432492,0.7169427492008137
6 days,2.141613605765239,1.4634252990040997,0.9577598996860602,inf,1.3946151561536415,0.705260098808486
7 days,2.264594260318015,1.5048568903115056,0.9843027167431241,inf,1.3965351785804,0.7090380703283928
8 days,2.402069577652806,1.5498611478622226,1.021545563263474,inf,1.3966515632923238,0.6899157221737866
9 days,2.0056953376388345,1.4162257368226416,0.9605593193110428,inf,1.4422899338307182,0.6974716652136007
10 days,1.9635768737598116,1.4012768726271805,0.9801355156355359,inf,1.470047543148983,0.6756756756756757
11 days,1.8923396539918043,1.3756233692373085,0.9547096306980423,inf,1.427103736182354,0.6872420807904679
12 days,2.3533718227594154,1.53407034478847,1.0008747569792336,inf,1.4020124841280353,0.6834641092705609
13 days,2.3967569771490362,1.5481463035349845,1.0045586206488524,inf,1.386525572322173,0.6826794536471956
14 days,2.355817920177878,1.5348673949816896,1.0192560451012194,inf,1.3885335038040736,0.6821272885789015
15 days,2.1163074319203807,1.454753392132282,1.000635362706174,inf,1.3791526804843395,0.6731182795698925
16 days,2.047092631267029,1.430766448889206,0.9844039889016953,inf,1.4042311306764013,0.6833478639930253
17 days,2.061627544125306,1.4358368793582736,0.982282945638894,inf,1.431327985621083,0.6744551002615519
18 days,1.903463633466096,1.3796606950500894,0.9461573009406936,inf,1.4131604566609497,0.6736704446381866
19 days,2.0183835189751136,1.4206982505004762,0.9415984617042964,inf,1.4043323946714754,0.6731182795698925
20 days,2.2737203749548893,1.5078860616621168,1.0085486774229688,inf,1.3953511668498195,0.6512060447544318
21 days,2.3765446081161397,1.5416045563360727,1.0365502131516842,inf,1.4000123511012426,0.6614356291775647
22 days,2.5228430790764893,1.5883460199454302,1.076045380254643,inf,1.40704646656438,0.658442313281023
23 days,2.1413482718819115,1.4633346411132047,1.0103037213320705,inf,1.4485342875984262,0.6743388549840162
24 days,2.1060553945028184,1.4512254802417226,1.023985727271511,inf,1.472338398376986,0.6634408602150538
25 days,2.0028986442595196,1.4152380168224423,0.9922357122279678,inf,1.4241404973726126,0.6795698924731183
26 days,2.455029055744202,1.566853233632366,1.0307066380540086,inf,1.3954428700877608,0.6737866899157221
27 days,2.53396571496469,1.5918434957509768,1.0395479701248416,inf,1.3814139663922078,0.6794536471955827
28 days,2.5324137160692675,1.5913559363226277,1.063154735830298,inf,1.386708133310361,0.6647776809067132
