horizon,mse,rmse,mae,mdape,smape,coverage
3 days,46.338863370134426,6.807265484035012,4.096428442238404,5.1428738147202715,1.3877404424971398,0.739523394362104
4 days,48.24627253256015,6.945953680565409,3.987313492548516,4.079366086678468,1.421902221460805,0.7845684394071492
5 days,46.610269658309775,6.827171424412146,3.9369150434087414,3.3824916523235253,1.4241973270921127,0.8024702121476315
6 days,47.677185035036004,6.9048667644666395,4.144549965174852,3.094146061483459,1.398486542170472,0.7682069165940134
7 days,71.08971408478644,8.431471644071777,4.955831792436513,2.1529957474104138,1.342349537980075,0.6895669863411799
8 days,81.67328130010107,9.037327110385077,5.2851996310036045,2.0627711075621376,1.353464045104449,0.6510897994768963
9 days,71.77276850425336,8.471881048754955,4.983554559310255,3.402767726771901,1.3632745358548464,0.6623365300784656
10 days,48.94245716211063,6.995888589886965,4.3942416941011615,5.112916711755743,1.4244306018007729,0.6860215053763441
11 days,45.29831958410094,6.7304026316484915,4.321455098001749,3.843611613814118,1.4504093912002394,0.702034292356873
12 days,51.0590893052939,7.14556430978645,4.427681462452918,5.144529882679247,1.4648136059482315,0.7014821272885788
13 days,61.584647642048076,7.847588651429691,4.682236073320788,2.506227532947541,1.426449662546757,0.6820110433013659
14 days,82.95828281408424,9.108143763362776,5.383577674909686,2.30748211951932,1.3706188569992777,0.628509154315606
15 days,85.43633169762782,9.243177575792203,5.546154610049882,2.5360590934773577,1.3468159983012407,0.6112757919209533
16 days,78.17217730794,8.841503113608002,5.375072076139868,2.384050399104512,1.3756316413651168,0.6385353095030514
17 days,62.65044336578658,7.915203305398199,4.828472552922051,10.069596050292665,1.4256498871062524,0.694478349317059
18 days,65.17955860615072,8.073385820469051,4.6979206442695896,inf,1.4495034590283569,0.7259517582098227
19 days,62.29265833205646,7.892569818003288,4.652824835799024,4.254045695041064,1.4653745624560321,0.7193839000290614
20 days,62.47004434357902,7.903799361293214,4.851662161079598,3.693599930817375,1.4479727531401487,0.6774484161580936
21 days,88.25289267510048,9.39430107432695,5.677968178265501,2.443326538904782,1.3981264342581379,0.6104911362975879
22 days,99.57453321815858,9.978703984894961,6.002000669097652,2.395192780288683,1.4049741007252785,0.5829119442022668
23 days,88.3578355750449,9.399884870307982,5.702692903023924,2.412877149371119,1.4171633678833384,0.5986050566695729
24 days,61.477663076264434,7.840769291100487,5.05166680659649,5.068124671200707,1.4803307124747305,0.6300784655623365
25 days,55.876419441229274,7.475053139692672,4.900251217206007,10.521571760757153,1.5025898853228465,0.6647776809067132
26 days,60.52000754506725,7.779460620445819,4.958057969569827,10.521571760757153,1.5131750484954956,0.6783493170589945
27 days,71.2735998905189,8.442369329194198,5.177260359584346,2.5996447784523813,1.4647237486674496,0.6672188317349608
28 days,95.05659226358914,9.749697034451334,5.875711370402633,2.1553626154176175,1.394491629078441,0.607265329845975
