horizon,mse,rmse,mae,mdape,smape,coverage
3 days,12.560453698498772,3.544073037974637,2.699886054035519,0.41034225171087246,0.525778110281744,0.6549840162743389
4 days,13.447184007193616,3.667040224376277,2.759996838232998,0.4239603654796361,0.5702042823444315,0.6442022667829119
5 days,12.113840211577953,3.4804942481748125,2.6037670224926686,0.4536388358962452,0.5890484389575106,0.6737866899157221
6 days,10.756083589081795,3.279646869570228,2.5056752804074365,0.42180065389064686,0.5676046082597649,0.6873583260680035
7 days,9.09727475237482,3.0161688865802625,2.3638304473175253,0.3691673742770653,0.4928261263284025,0.702034292356873
8 days,10.064105702190457,3.1723974691375694,2.4341434634908543,0.3409480763077273,0.47631134852371887,0.6936936936936937
9 days,11.007745799915673,3.3177923081343823,2.521796131128041,0.36342244688988085,0.49844509806419396,0.6768962510897995
10 days,11.439325325437272,3.3822071677289776,2.589520814275102,0.3909946140453304,0.5377660293948455,0.6653298459750072
11 days,10.613175272425506,3.2577868672498367,2.546868528012408,0.43491041472869313,0.5481288500233348,0.6841325196163907
12 days,11.714409295046314,3.4226319251485857,2.6294691138991833,0.4636199226999064,0.5610361628385331,0.6763440860215053
13 days,13.240703285769959,3.6387777186536083,2.7174674415996543,0.4347902970982478,0.5584150323948899,0.6845684394071491
14 days,13.346803623692843,3.6533277465473644,2.6885354140298467,0.38309242284402945,0.5166585661457654,0.6693403080499855
15 days,12.889626622505723,3.5902126152229097,2.643139934344664,0.32832989728101614,0.49535008941400255,0.6768962510897995
16 days,13.660140837511937,3.6959627754499826,2.7792824848166218,0.3667798916186659,0.5159854901803718,0.6376344086021505
17 days,14.068149411643462,3.7507531792485977,2.8833123369166063,0.4481503866264027,0.5559035433925571,0.624731182795699
18 days,14.597508558342296,3.820668600957468,2.8991456943288347,0.46304208475250347,0.5920580311246462,0.6146178436501017
19 days,12.857862645977018,3.5857861963559703,2.6908935391001556,0.4544147111271935,0.6025249341690952,0.6435338564370823
20 days,11.525176827800742,3.3948750827977077,2.5755082971106433,0.4274730228593542,0.5801879638421251,0.6442022667829119
21 days,9.81044914145942,3.1321636517684417,2.4202672669601277,0.3532036098350731,0.5034916863294335,0.6821272885789015
22 days,10.886320110732031,3.2994423939102244,2.5022507454270015,0.340998814287029,0.4875625556973382,0.6822435338564371
23 days,11.665897655536266,3.415537681762019,2.591075516226082,0.34523923148243274,0.5108896663095734,0.6742226097064807
24 days,12.05339446337612,3.471799888152559,2.6633789756294903,0.4140857038215766,0.553120393408627,0.656989247311828
25 days,11.088824923642392,3.3299887272545523,2.597762848734006,0.43561201785236264,0.5591914978665361,0.6725661145015984
26 days,12.113747032935796,3.4804808623142574,2.669114368947185,0.4644019239347541,0.5662364936784859,0.6724498692240628
27 days,13.452153061140983,3.6677176910363456,2.7495947948365953,0.4434198359776912,0.561661990686758,0.6704446381865736
28 days,13.463358786259514,3.66924498858546,2.7240369400767945,0.3893629301553193,0.5204185039716526,0.6589944783493171
