horizon,mse,rmse,mae,mdape,smape,coverage
3 days,83.54101233042331,9.140077260637533,6.515649473288196,1.8377725423107494,1.303539014945892,0.9202557396105784
4 days,71.56705812241668,8.459731563259952,6.092411168328369,1.9420505777000079,1.3739377170752487,0.9285963382737575
5 days,66.78943469234198,8.17248032682502,5.863356041803464,1.4792047181255388,1.3964852734226088,0.9433885498401627
6 days,74.81388266857418,8.649501874014144,6.169519931108474,1.3637423978449084,1.3219264372676294,0.9408311537343794
7 days,135.6720689983307,11.647835378229326,7.851201017030363,1.368650356575987,1.2584916184733221,0.8962220284800929
8 days,143.52208145771678,11.980070177495488,8.197006503748248,1.4957133102233295,1.2474516361844414,0.8827666376053472
9 days,572.1385105596814,23.91941701964497,8.927374592310667,1.717117549674299,1.2584293895918033,0.8882301656495205
10 days,516.4290989122838,22.725076433585077,7.459875563845363,1.2418191251968589,1.2547978110762221,0.9285963382737575
11 days,433.74686298528655,20.826590287065393,7.396089199981731,1.1573689809017722,1.3206954088017229,0.9253705318221447
12 days,82.9063817484909,9.105294160459117,6.471229622049422,1.1518912233392786,1.3296554007889747,0.9265911072362685
13 days,93.01426346527127,9.644390258864023,6.809285266614156,1.171256201115121,1.31779926392833,0.9131357163615227
14 days,89.46956515488311,9.458835295895744,6.971294511401554,1.0513815177002064,1.212783807061954,0.8988956698634117
15 days,107.33241488829727,10.360135852791569,7.408134440152087,1.302581192862846,1.2263702281908457,0.8912234815460622
16 days,100.34900190882942,10.017434896660394,7.243435968487491,1.6810720009883129,1.2396417548683707,0.906131938390003
17 days,88.00640466003897,9.381172882962927,6.797175905568181,2.006128321923378,1.3547317482311394,0.9234815460621913
18 days,72.92076042018115,8.539365340596522,6.244947127361039,2.641366890473537,1.4189471911275224,0.9304853240337111
19 days,69.83026359230512,8.356450418228132,6.0775308232779155,1.9481778680528823,1.445024198129343,0.9311537343795407
20 days,76.17475150426988,8.72781481839927,6.310473011000811,1.6582204208116722,1.3527045104285536,0.9311537343795407
21 days,130.05848745321316,11.404318807066609,7.852089766384964,1.5028667918596414,1.2755515329808362,0.8853240337111304
22 days,137.17314048987944,11.71209377053819,8.145331259931984,1.3902085149778374,1.253254183408436,0.8795408311537343
23 days,566.7321920612454,23.80613769726718,8.922198241555169,1.4633592219796032,1.2698166306111152,0.8921243824469631
24 days,517.2441509412832,22.74300224115724,7.566207052984533,1.2627423440751273,1.2705339023806195,0.9350479511769834
25 days,433.4590746399327,20.819679984090357,7.418665292133793,1.3395401325589822,1.3335305423570247,0.9272595175820981
26 days,83.42592532938485,9.133779356289754,6.5029203388530465,1.1982251694646706,1.3349404887912681,0.9201394943330427
27 days,95.16054438463401,9.755026621421083,6.8783124929968045,1.1512015152195503,1.316909813621782,0.9073525138041268
28 days,90.94139961968165,9.536320025024414,7.028169497721034,1.1512015152195503,1.212858348517939,0.8995640802092414
