horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.9941921503202247,1.7303734135498687,1.119014102009819,inf,1.3818243096069707,0.8667538506248185
4 days,2.18518927661366,1.4782385722925984,1.0054392598851716,inf,1.4256124340754983,0.8835512932287126
5 days,1.9260438306222198,1.3878198120153133,0.9697319539217765,inf,1.356679237924277,0.8887823307178147
6 days,1.6767999963476856,1.294913123088837,0.9654491803030748,inf,1.3155496078438562,0.8827666376053472
7 days,1.7954417897110775,1.3399409650096819,1.0156471205184734,0.819594532706625,1.240640671941085,0.8603022377215926
8 days,1.8181714189979978,1.3483958688004045,1.0417559581953448,0.843374598450426,1.2615864428948453,0.843621040395234
9 days,2.1892059642912174,1.4795965545685814,1.0763067822956427,inf,1.3100988947113177,0.8558558558558559
10 days,2.3518614183409716,1.533577979217546,1.0736465528988992,inf,1.409695133885936,0.8643126997965708
11 days,2.151105115187063,1.4666646226002258,1.0160057791210526,inf,1.4473275280701854,0.87965707643127
12 days,1.7101399883671111,1.3077232078567358,0.9608688577967497,inf,1.4146747517477574,0.8932287125835514
13 days,1.5587201316838641,1.248487137171971,0.9687300268702118,inf,1.340242779633559,0.8925603022377216
14 days,1.7125759286301587,1.308654243347019,1.0140879378532068,0.85492752570108,1.2563634829262582,0.8640802092414995
15 days,2.423514785997781,1.5567642037244371,1.0787068625894285,0.8003812245321836,1.2429254329279538,0.8577448416158094
16 days,2.8656823588790217,1.6928326434940406,1.1244664953490304,1.1407973227288792,1.301214372299387,0.8559721011333915
17 days,3.0231160554328507,1.738711032757557,1.1360450930733388,inf,1.3853682368560531,0.859633827375763
18 days,2.2364946990892727,1.4954914573775648,1.024583007489042,inf,1.4275851540166837,0.8752106945655334
19 days,1.9717571437861994,1.4041927017992222,0.9824410984393529,inf,1.3544726977067918,0.8797733217088056
20 days,1.7103590109940667,1.3078069471424545,0.9752588062619727,inf,1.3095873354572307,0.8795408311537343
21 days,1.8152626103252616,1.3473168188385616,1.0176961336841979,0.8066395710334537,1.2270119889592233,0.8584132519616391
22 days,1.84215324310979,1.3572594604974357,1.0474536705894915,0.8043044657146023,1.2488471425294483,0.8461784365010172
23 days,2.194480951709777,1.4813780583327731,1.0764094218796956,0.9086525206647453,1.298917738435465,0.8590816623074689
24 days,2.3183135692479184,1.5226009225164414,1.0634151548028545,inf,1.4035589504260049,0.8707643126997966
25 days,2.120853019994089,1.4563148766644145,1.0066978332917345,inf,1.4469728544637181,0.8822144725370533
26 days,1.7805268262858627,1.3343638283039085,0.9740496852533012,inf,1.4159419184097244,0.8893344957861088
27 days,1.6587988049024371,1.2879436342101456,0.9920932799666358,inf,1.337727355895778,0.8803254867770998
28 days,1.8214662990902188,1.3496170935084584,1.041927330067702,0.7977231054879408,1.2543080134965814,0.8518453937808775
