horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.830903318816691,0.9115389837065067,0.6807636051485602,inf,1.6032692578682803,0.8674222609706481
4 days,1.0783793875521752,1.0384504742895422,0.7396227909542582,inf,1.606258718679399,0.850624818366754
5 days,1.2025532802141148,1.0966099033904968,0.7622503932701243,inf,1.5354681145345832,0.8274920081371695
6 days,1.4291738610126072,1.1954805983421928,0.8380485620804626,inf,1.4626351562525974,0.7965707643126998
7 days,1.2161996764613061,1.1028144342822623,0.8214530381775834,inf,1.4249902859088175,0.7785527462946817
8 days,1.097723101197218,1.0477228169688861,0.798722914970819,inf,1.4648136606788584,0.7761115954664342
9 days,0.8788293261641789,0.9374589730565167,0.7167379726775878,inf,1.5299562441697887,0.8263876780005812
10 days,0.9963833409563548,0.9981900324869784,0.7112976695824115,inf,1.5531209657402716,0.8347282766637605
11 days,1.4580313879100524,1.2074897050948519,0.8162212019080443,inf,1.5715972120635027,0.8073525138041268
12 days,1.5748864636993471,1.2549448050409815,0.8766606231421193,inf,1.547821995996813,0.7759953501888985
13 days,1.5491769972729954,1.2446593900634002,0.895824503874909,inf,1.4842013254632924,0.7742226097064807
14 days,1.2601027395170423,1.12254297891753,0.8336375143913423,inf,1.4311744903886432,0.7927927927927928
15 days,1.1694120652563464,1.081393575557182,0.7856351335478136,inf,1.476497947981054,0.8128160418482999
16 days,1.0096314773534478,1.004804198515038,0.7347139116710153,inf,1.5683514127387186,0.8340598663179308
17 days,0.884603872220777,0.9405338230073265,0.7061498917722276,inf,1.6089044667259769,0.8468468468468469
18 days,1.1134079681578575,1.0551814858866022,0.7657804834909526,inf,1.6133581521773612,0.8178145887823307
19 days,1.2609481704786376,1.1229194853054414,0.7962268194194144,inf,1.5483986080788454,0.8016855565242662
20 days,1.5045817787174836,1.2266139485255676,0.8750493822725691,inf,1.4885207683428996,0.788346410927056
21 days,1.3018883084851662,1.1410032026620986,0.8574742671521836,inf,1.4515061753357428,0.795350188898576
22 days,1.1517922820697777,1.0732158599600443,0.8222288663057379,inf,1.485708098996194,0.7895669863411798
23 days,0.9210275225087714,0.9597017883221701,0.7356664215847785,inf,1.5363094500276884,0.8153734379540831
24 days,1.0269179622546134,1.0133696079193482,0.7283221499065852,inf,1.5619106592966354,0.8031386224934612
25 days,1.4243475243840713,1.1934603153788028,0.8242309938854443,inf,1.5744989886662706,0.7745422842197035
26 days,1.531555524292891,1.237560311375931,0.878792428584424,inf,1.5511312097094363,0.7567567567567567
27 days,1.5302412181497738,1.2370291905002784,0.9023453529034652,inf,1.4898370445766747,0.7691078174949143
28 days,1.3585008497201216,1.165547446361632,0.8623059755371235,inf,1.4439503285002422,0.7895669863411798
