horizon,mse,rmse,mae,mdape,smape,coverage
3 days,13.86044332435514,3.7229616334788007,2.6255761152114303,inf,1.525259396807746,0.906684103458297
4 days,22.20422438939845,4.712135862790721,2.8921868212906916,inf,1.532400807020186,0.8976750944492881
5 days,22.688874421764147,4.76328399549766,2.9419284416714455,inf,1.5260494358950292,0.8970066841034582
6 days,21.849254174506154,4.674318578627922,2.934953288725056,inf,1.5056333498038552,0.8893344957861088
7 days,19.142685304327866,4.375235457015755,2.9972347212633443,inf,1.4883901448674903,0.8815460621912236
8 days,18.801137605489767,4.336027860322137,2.9748621798666437,inf,1.5003647849735386,0.87965707643127
9 days,18.85843415480012,4.342629866198606,2.958614986062908,inf,1.5316830830567492,0.8777680906713166
10 days,16.77796714120046,4.096091691014797,2.8169044831838606,inf,1.555691724961857,0.888666085440279
11 days,16.886220579365276,4.109284679766696,2.835452882132277,inf,1.5531507520905097,0.8867770996803256
12 days,16.940205393952265,4.115848077122413,2.8598943757747075,inf,1.547444603113273,0.8912234815460622
13 days,18.373793153798367,4.286466278159478,3.0202181595974973,inf,1.5374329880210345,0.8699796570764313
14 days,20.830387326513026,4.564031915588784,3.263132199772448,inf,1.538368552459526,0.8370531822144727
15 days,21.53028152274533,4.640073439369826,3.349176305556106,inf,1.5510883853095632,0.8313862249346121
16 days,21.806549677990375,4.669748352747756,3.377803331082845,inf,1.578976220549552,0.8347282766637605
17 days,20.117131737302916,4.485212563224057,3.295119275826975,inf,1.598150791319552,0.8422842197035746
18 days,29.399169937128704,5.422100140824467,3.5173739839852076,inf,1.6009414044739483,0.834612031386225
19 days,29.835451237540056,5.462183742564878,3.5321017557955847,inf,1.587929887518454,0.8320546352804418
20 days,28.86033748432118,5.372181817876344,3.47099773507906,inf,1.560707598798198,0.8313862249346121
21 days,25.391592605518195,5.039007105126783,3.4570471345192293,inf,1.5377270741608187,0.8191514094739901
22 days,24.421617253003138,4.941823272133792,3.39274270327499,inf,1.5476347433959592,0.825603022377216
23 days,23.193089743075504,4.81592044609081,3.3146097671353876,inf,1.565788089835315,0.8372856727695437
24 days,19.995316187268514,4.471612258153486,3.1423823580161723,inf,1.579111792621182,0.8597500726532985
25 days,19.75053397772208,4.444157285439173,3.1156671914914766,inf,1.5704717928509477,0.8623074687590817
26 days,20.33652534600898,4.509603679483263,3.159158904233038,inf,1.5748936049320352,0.8609706480674223
27 days,22.436528517463753,4.736721283489641,3.3467708858047116,inf,1.5694912248498742,0.8397268235977914
28 days,24.982578903552607,4.998257586754869,3.5766258014094423,inf,1.5680998391267882,0.8106945655332752
