horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.6925441385613729,1.3009781468423567,0.8158901623216965,,0.5938783593721917,0.5804707933740192
4 days,1.4401204533205596,1.2000501878340588,0.7566444485447481,,0.6145510646165115,0.5984888113920371
5 days,1.5057768908302958,1.2271010108504905,0.7609905593495407,,0.6100055311526389,0.5984888113920371
6 days,1.7127162018042181,1.3087078366863316,0.7981751299417589,,0.6195715146141594,0.5893635571054926
7 days,1.7829097123719682,1.3352564219549623,0.8172633886336992,,0.5928116599110401,0.5662307468759081
8 days,1.7391964545228464,1.3187859775273798,0.7987838843998449,,0.5501781478083552,0.5740191804707934
9 days,1.5076940581589438,1.2278819398292915,0.7442156046635874,,0.5571360787402044,0.5914850334205173
10 days,1.407512721364115,1.1863864131741038,0.7334510216907475,,0.5888073099153774,0.6003777971519907
11 days,1.2802978301553318,1.1315024658193775,0.7045642019287864,,0.607521985546756,0.6222900319674514
12 days,1.225397199648292,1.1069766030265915,0.7034367295763841,,0.5919382767429481,0.6178436501017146
13 days,1.32854958783696,1.1526272545090022,0.7027971293552717,,0.5448200845475809,0.6344086021505376
14 days,1.6929581342650875,1.3011372465136364,0.7717819902807975,,0.5435163804526594,0.6074978204010462
15 days,2.004227105545984,1.4157072810245712,0.8374733177187984,,0.5422626204431958,0.5905841325196164
16 days,1.9223411911480202,1.3864851932667799,0.8553785375778118,,0.5974229406463485,0.5668991572217379
17 days,1.7626728240255936,1.32765689243328,0.8376956234666119,,0.6012930236219464,0.5714617843650102
18 days,1.5150766630375188,1.2308845043453585,0.7844092320888022,,0.6191010643441638,0.5901482127288579
19 days,1.5685209786435192,1.2524060757771496,0.7829379535923566,,0.6089764510639007,0.6017146178436501
20 days,1.773492630828258,1.3317254337243312,0.8158959105869971,,0.6203279804767027,0.5932577739029352
21 days,1.8251582245361813,1.350984168869562,0.830716331866076,,0.6003839520297379,0.5777971519907004
22 days,1.7987215128954348,1.341164237852857,0.8217898253637074,,0.5635512980750444,0.5804707933740192
23 days,1.5758435278100036,1.2553260643394621,0.769539261554914,,0.5669425867502476,0.5933740191804707
24 days,1.4782167657256904,1.2158193803874366,0.7566503580636202,,0.5890028755149709,0.5939261842487649
25 days,1.3441797393510675,1.1593876570634463,0.7266404209238249,,0.6153907330492884,0.6068294100552165
26 days,1.2709885269217562,1.1273812695453815,0.7228449232859356,,0.5980052325988386,0.6120604475443185
27 days,1.373614483480954,1.1720130048258655,0.7230970755919586,,0.5496950918719065,0.629962220284801
28 days,1.718472063570862,1.3109050551320878,0.7854206489067348,,0.5372706727124275,0.6126126126126126
