horizon,mse,rmse,mae,mdape,smape,coverage
3 days,24.801712085931978,4.980131733792991,3.7918572390852288,0.5317463067996937,0.7896786463679714,0.7239465271723337
4 days,28.04151094828983,5.295423585350829,3.97040792883441,0.5384842911280002,0.8050516132635765,0.7077012496367335
5 days,29.579345267538955,5.438689664573531,4.088486655483398,0.5593651553971866,0.8087970875441093,0.6814588782330717
6 days,31.73654467835515,5.633519741543039,4.213048774427253,0.49430658001562744,0.7668615295578393,0.6685556524266202
7 days,34.9195651069613,5.909277883714837,4.533416854257341,0.4858529568750539,0.7503818006733837,0.6337401918047079
8 days,37.63492171474047,6.134730777690287,4.6317531430449375,0.5122325660165115,0.7758014151910361,0.635745422842197
9 days,33.504099773906276,5.7882726070829005,4.377930571422941,0.5061909047060237,0.8114225040062307,0.6759081662307469
10 days,32.909300225042806,5.736662812562963,4.156615588822526,0.5057496932722345,0.8131411672434178,0.7143853530950305
11 days,34.38147407750767,5.863571784970972,4.232299518033843,0.5668473971050016,0.8244827121777479,0.6961348445219413
12 days,38.03485312610044,6.167240316875972,4.516513107532253,0.5974629256915513,0.8327165935323395,0.6536471955826795
13 days,43.715640556138304,6.61178043768381,4.903848973814941,0.5974629256915513,0.8161188876863589,0.6073815751235107
14 days,47.043849207700546,6.858851886992498,5.229878275554501,0.5196340979992097,0.7851902330078858,0.5635571054925894
15 days,43.220659801345256,6.574242146540182,4.977685154466141,0.5242430142500881,0.7891068345430194,0.5772449869224062
16 days,35.72150462692913,5.9767469937190025,4.5599767760919985,0.5525950883993791,0.8137551506766219,0.6167393199651264
17 days,35.34548199746945,5.94520664043475,4.4133294189622525,0.5759858490876171,0.8397368565566596,0.6583260680034874
18 days,39.44553805617536,6.280568290861533,4.593612762639702,0.5759858490876171,0.8538139032222026,0.6634408602150538
19 days,41.420263762377616,6.435857655540373,4.68520358476441,0.5847274078384659,0.8535909636556479,0.6705608834641092
20 days,41.92140961881339,6.474674479756754,4.780463386634235,0.5537232385497415,0.811191407356747,0.653763440860215
21 days,42.912240290476106,6.550743491427221,5.027358476110757,0.5339901330181627,0.7876421643124575,0.6137169427492007
22 days,42.59571950207852,6.526539626944628,5.05330943696795,0.5578420254001513,0.8117618226138037,0.599709386806161
23 days,37.84754877350167,6.152036148585416,4.734978092343763,0.5724122955086435,0.846268991865007,0.6166230746875908
24 days,37.75381288164931,6.144413143795696,4.478057824449815,0.5840956433428579,0.8477003336790877,0.6661145015983726
25 days,40.84697612215248,6.391163909817403,4.566501997180601,0.6060004802096277,0.8589535168442121,0.671229293809939
26 days,44.623453683475674,6.680078868058047,4.841663054882711,0.6174079685010126,0.8680357898835332,0.6439697762278408
27 days,49.67016603570664,7.047706437963108,5.203482309857543,0.6616981741366323,0.8449478982001141,0.5841325196163907
28 days,53.05447286674222,7.283850140327039,5.498218369115487,0.5347491084885936,0.8088094122178491,0.5242952630049404
