horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.8229034612955772,1.3501494218402559,0.8322870296515859,,0.8916113518607603,0.7652136006974717
4 days,1.5725583996629178,1.254016905652758,0.7890129739202684,,0.9047932684323224,0.7812263876780006
5 days,1.446744555953127,1.2028069487466087,0.78282147628114,,0.9329741615069715,0.7708805579773321
6 days,1.6392271972287122,1.2803230831429668,0.7969884358039628,,0.9254921398662206,0.7934612031386225
7 days,2.216799736193017,1.4888921170430776,0.902944086208047,,0.896627474418514,0.7767800058122638
8 days,2.085778178162309,1.4442223437415407,0.8979961232354035,,0.885835484410708,0.775879104911363
9 days,2.058706613994008,1.4348193663294373,0.9138077668869927,,0.9287126479392298,0.7490845684394072
10 days,1.767450806063784,1.3294550786182224,0.857884451125561,,0.9311599561100644,0.7625399593141529
11 days,1.7401733434062392,1.3191562998394994,0.8556956101830534,,0.9505595941073167,0.7541993606509735
12 days,1.8391796627012926,1.3561635825744962,0.8745521956182738,,0.9494706119661436,0.7586457425167102
13 days,2.049204711510611,1.4315043525992546,0.9313467260367324,,0.9259539153037356,0.7355129322871259
14 days,2.187468509443264,1.4790092999853868,0.9884939504027191,,0.9333307090583797,0.723830281894798
15 days,2.0989742412495103,1.4487837109967485,0.9736329543882776,,0.9518382278850716,0.7188317349607672
16 days,2.1615917986293236,1.4702352868263378,0.9424806595578774,,0.9720391527989649,0.7310665504213891
17 days,2.08035461401097,1.4423434452345147,0.8942877305937418,,0.9299583888307746,0.7451903516419646
18 days,1.7836050265375654,1.3355167638549377,0.8397085318800879,,0.9368427071368096,0.7709968032548679
19 days,1.600325849201541,1.2650398607164681,0.8211610552157406,,0.95571528781685,0.78256320836966
20 days,1.7703020188549548,1.3305269703598477,0.8265770869008539,,0.9361276092797152,0.8011333914559721
21 days,2.387440560507421,1.54513447974842,0.9360536602767824,,0.9175525430390654,0.7715489683231619
22 days,2.279643565567064,1.5098488552060647,0.9402118158441339,,0.919417532816701,0.7553036907875618
23 days,2.243570180819896,1.4978551935417175,0.9605240616400685,,0.9744857743343648,0.7271723336239465
24 days,1.901417918424495,1.378919112357391,0.898732585463674,,0.9715195689230266,0.7387387387387387
25 days,1.8395000326379956,1.3562816936897717,0.8883461901254686,,0.9849259129396047,0.7368497529787853
26 days,1.9514013818535358,1.3969256894529272,0.9006670077555219,,0.9735011631094842,0.7567567567567567
27 days,2.178868581686442,1.476099109709928,0.9616118593259496,,0.9460647511611107,0.7394071490845685
28 days,2.3268650692768533,1.525406525906079,1.0221981322786546,,0.9554255225631973,0.7224934612031386
