horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.6043466104586511,0.7773973311368204,0.5174305216915939,inf,1.8285315040675723,0.9280441732054636
4 days,0.473091763916053,0.6878166644652142,0.47838913272026085,inf,1.7886003480071373,0.9408311537343794
5 days,0.4340982408616524,0.6588613214187432,0.45969212139988536,inf,1.7448527270644025,0.9317058994478349
6 days,0.62509445419153,0.7906291508612177,0.5481786552510612,inf,1.7075975800935672,0.8924440569601859
7 days,0.6797006447928633,0.8244395943869164,0.6065025350072217,inf,1.61411489821156,0.8873292647486195
8 days,0.9469247077586042,0.9731005640521457,0.6643104566269914,inf,1.6240267491392602,0.8920081371694275
9 days,0.8158017819572521,0.9032174610564457,0.6015081010652267,inf,1.6499230605790194,0.9163615228131357
10 days,0.8738435430671634,0.9347959900786713,0.5974650731490355,inf,1.7627731385613945,0.9002324905550712
11 days,0.7969646361489062,0.8927287584417264,0.5615759990366948,inf,1.8033787469434408,0.9085730892182504
12 days,0.7521184943889194,0.867247654588307,0.5506787300275379,inf,1.8146348189629862,0.9100261551874456
13 days,0.7115930337759595,0.8435597393047866,0.5468222226132342,inf,1.7610377110917863,0.9111304853240336
14 days,0.8427596636683554,0.9180194244504608,0.6460115829086692,inf,1.648622970793051,0.8608544027898866
15 days,1.0133439920890674,1.0066498855555825,0.6823571301982634,inf,1.6722223226754651,0.847399011915141
16 days,0.9229210499653625,0.9606878004666045,0.643544635180374,inf,1.7413664215856384,0.8669863411798896
17 days,0.6242346982079358,0.7900852474308933,0.520760617915072,inf,1.83497320569119,0.9190351641964546
18 days,0.485768248414095,0.6969707658245753,0.4817864566480958,inf,1.7985030930102084,0.9285963382737575
19 days,0.46484284275508164,0.681793841828365,0.4716371589788134,inf,1.75526328513318,0.9162452775356
20 days,0.6597190781299657,0.8122309266027523,0.5573341991487577,inf,1.7221206303491408,0.8808776518453937
21 days,0.7193243895328523,0.8481299367035998,0.6160226960975257,inf,1.6282454521348582,0.8725370531822145
22 days,0.9861552733133722,0.9930535097935922,0.671456623135838,inf,1.6347667058736164,0.8726532984597501
23 days,0.8418396254067406,0.9175181880522809,0.6083772191667494,inf,1.65950039742107,0.8990119151409475
24 days,0.8951788126530131,0.9461388971250538,0.6072164611384602,inf,1.7707175496765444,0.8893344957861088
25 days,0.8012326459813915,0.8951159958247822,0.5674419007528325,inf,1.8137794034628656,0.8988956698634117
26 days,0.7657490048678076,0.8750708570554773,0.5592604177584658,inf,1.822144491704432,0.9042429526300495
27 days,0.7293034715820486,0.8539926648291826,0.5541620104488167,inf,1.7636987538767965,0.9027898866608544
28 days,0.824954099210471,0.9082698383247519,0.6439183034193878,inf,1.6509889252600696,0.8601859924440569
