horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.835458729233059,1.354791027883289,0.8465614392113135,,1.2594776127980847,0.7239465271723337
4 days,1.4972427840353608,1.2236187249447275,0.848312934045874,,1.2625242544714805,0.7123801220575414
5 days,1.5547875175853507,1.2469111907370751,0.8663444011984791,,1.2474922044472534,0.6896832316187155
6 days,1.578511643848015,1.2563883332186807,0.8840803435652476,,1.2234097924094363,0.6685556524266202
7 days,1.7801138941952475,1.3342090893841367,0.9090623924971252,,1.1709919894256942,0.671229293809939
8 days,13.349047303431405,3.653634807069722,1.1462158372624291,,1.1842420062557357,0.6918047079337402
9 days,13.698441662924752,3.701140589456817,1.1764930232481965,,1.2002038953957157,0.704039523394362
10 days,11.1001531122237,3.331689228037888,1.100558080572282,,1.2758162487098956,0.7084859052600988
11 days,1.6015267130894428,1.2655144065120092,0.8595638776414051,,1.2693609405805741,0.7310665504213891
12 days,1.4140810462539721,1.1891513975326995,0.8808526273663504,,1.2927144825636725,0.6994768962510898
13 days,1.5974613330385845,1.2639071694703627,0.9324055819004127,,1.2742875880676048,0.6683231618715489
14 days,1.5835985019063044,1.2584111021070596,0.9269655627771769,,1.2369810862880626,0.6571054925893636
15 days,1.8588613640477774,1.3634006615987015,0.8816755143055374,,1.193943589941876,0.6822435338564371
16 days,1.8507052544828155,1.3604062828739125,0.8539526873314042,,1.1984192326302034,0.6826794536471956
17 days,1.9227864351848234,1.3866457497085631,0.8822993321796925,,1.265779432914729,0.6840162743388549
18 days,1.5850247073072836,1.2589776436884348,0.8866196138853886,,1.2704740029762365,0.6873583260680035
19 days,1.6593014973132554,1.288138772537049,0.9137201249726751,,1.2591109066822717,0.6891310665504214
20 days,1.6797493856419703,1.296051459488384,0.9277899029357345,,1.2339311299229472,0.6646614356291776
21 days,1.890309897361552,1.3748854124477254,0.9521529613552611,,1.180099049427654,0.656989247311828
22 days,13.521825252189135,3.6772034553705533,1.1964967427515023,,1.1909517297093315,0.6525428654460913
23 days,13.849306784693134,3.721465676946804,1.2205422957873975,,1.2033955723292589,0.6666666666666666
24 days,11.204960154271447,3.3473810888919484,1.1369263124439726,,1.2787437288701446,0.6809067131647777
25 days,1.6399024392218804,1.2805867558357302,0.8776671071120505,,1.2688272792292659,0.7137169427492008
26 days,1.4692059973786393,1.2121080799081572,0.8971472015839059,,1.288990765515225,0.7027027027027027
27 days,1.6799075127598888,1.296112461463082,0.9512084672660553,,1.2680955096382462,0.6800058122638767
28 days,1.6616549423458302,1.2890519548667658,0.9442645516363095,,1.2262553766638185,0.6737866899157221
